run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
2,0.25,2,1,0.5,D2,0.499797,0.500203,0.00040599999999996195,0.4847,1
2,0.25,2,2,0.75,D1,0.500062,0.499938,0.000124000000000013,0.4826,1
2,0.25,2,3,1.0,D1,0.500306,0.499694,0.0006120000000000014,0.4806,1
2,0.25,2,4,1.25,D1,0.500514,0.499486,0.0010280000000000289,0.479,1
2,0.25,2,5,1.5,D1,0.500729,0.499271,0.0014579999999999593,0.4773,1
2,0.25,2,6,1.7500000000000002,D1,0.500948,0.499052,0.0018959999999999533,0.4757,1
2,0.25,2,7,2.0,D1,0.501136,0.498864,0.0022720000000000518,0.4742,1
2,0.25,2,8,2.25,D1,0.501306,0.498694,0.002612000000000003,0.4728,1
2,0.25,2,9,2.5,D1,0.501493,0.498507,0.0029859999999999887,0.4714,1
2,0.25,2,10,2.75,D1,0.501695,0.498305,0.003390000000000004,0.4702,1
2,0.25,2,11,3.0,D1,0.501872,0.498128,0.0037439999999999696,0.4692,1
2,0.25,2,12,3.25,D1,0.502034,0.497966,0.0040679999999999605,0.4684,1
2,0.25,2,13,3.5000000000000004,D1,0.502124,0.497876,0.0042480000000000295,0.4677,1
2,0.25,2,14,3.75,D1,0.502204,0.497796,0.0044079999999999675,0.4672,1
2,0.25,2,15,4.0,D1,0.502264,0.497736,0.004528000000000032,0.4667,1
2,0.25,2,16,4.25,D1,0.502375,0.497625,0.004750000000000032,0.4664,1
2,0.25,2,17,4.5,D1,0.502521,0.497479,0.005041999999999991,0.4662,1
2,0.25,2,18,4.75,D1,0.502598,0.497402,0.005195999999999978,0.4661,1
2,0.25,2,19,5.0,D1,0.50264,0.49736,0.005279999999999951,0.4662,1
2,0.25,2,20,5.25,D1,0.502716,0.497284,0.005432000000000048,0.4664,1
2,0.25,2,21,5.5,D1,0.502794,0.497206,0.005587999999999982,0.4667,1
2,0.25,2,22,5.75,D1,0.502827,0.497173,0.005654000000000048,0.4672,1
2,0.25,2,23,6.0,D1,0.502897,0.497103,0.005794000000000021,0.4677,1
2,0.25,2,24,6.25,D1,0.502999,0.497001,0.005997999999999948,0.4683,1
2,0.25,2,25,6.5,D1,0.50312,0.49688,0.006240000000000023,0.4691,1
2,0.25,2,26,6.75,D1,0.503311,0.496689,0.006621999999999961,0.47,1
2,0.25,2,27,7.000000000000001,D1,0.503497,0.496503,0.006993999999999945,0.4709,1
2,0.25,2,28,7.249999999999999,D1,0.503738,0.496262,0.007476000000000038,0.4719,1
2,0.25,2,29,7.5,D1,0.50399,0.49601,0.007980000000000043,0.473,1
3,0.25,3,0,0.25,D1,0.501044,0.498956,0.0020880000000000343,0.5171,1
3,0.25,3,1,0.5,D1,0.501015,0.498985,0.0020299999999999763,0.5174,1
3,0.25,3,2,0.75,D1,0.500998,0.499002,0.0019960000000000533,0.5176,1
3,0.25,3,3,1.0,D1,0.500978,0.499022,0.0019560000000000133,0.5176,1
3,0.25,3,4,1.25,D1,0.50095,0.49905,0.0019000000000000128,0.5176,1
3,0.25,3,5,1.5,D1,0.500912,0.499088,0.0018240000000000478,0.5176,1
3,0.25,3,6,1.7500000000000002,D1,0.500897,0.499103,0.0017940000000000178,0.5174,1
3,0.25,3,7,2.0,D1,0.500883,0.499117,0.0017659999999999898,0.5171,1
3,0.25,3,8,2.25,D1,0.500836,0.499164,0.0016719999999999513,0.5168,1
3,0.25,3,9,2.5,D1,0.500778,0.499222,0.0015559999999999463,0.5164,1
3,0.25,3,10,2.75,D1,0.50072,0.49928,0.0014400000000000523,0.516,1
3,0.25,3,11,3.0,D1,0.500641,0.499359,0.0012820000000000054,0.5155,1
3,0.25,3,12,3.25,D1,0.500587,0.499413,0.0011740000000000084,0.5149,1
3,0.25,3,13,3.5000000000000004,D1,0.500565,0.499435,0.0011300000000000199,0.5143,1
3,0.25,3,14,3.75,D1,0.500513,0.499487,0.0010259999999999714,0.5136,1
3,0.25,3,15,4.0,D1,0.50045,0.49955,0.0008999999999999564,0.5129,1
3,0.25,3,16,4.25,D1,0.500406,0.499594,0.0008120000000000349,0.5121,1
3,0.25,3,17,4.5,D1,0.500336,0.499664,0.0006720000000000059,0.5112,1
3,0.25,3,18,4.75,D1,0.500307,0.499693,0.0006139999999999479,0.5103,1
3,0.25,3,19,5.0,D1,0.500327,0.499673,0.0006539999999999879,0.5095,1
3,0.25,3,20,5.25,D1,0.500358,0.499642,0.0007159999999999944,0.5085,1
3,0.25,3,21,5.5,D1,0.500375,0.499625,0.0007500000000000284,0.5075,1
3,0.25,3,22,5.75,D1,0.500325,0.499675,0.0006500000000000394,0.5066,1
3,0.25,3,23,6.0,D1,0.50026,0.49974,0.0005200000000000204,0.5055,1
3,0.25,3,24,6.25,D1,0.50014,0.49986,0.00028000000000000247,0.5043,1
3,0.25,3,25,6.5,D1,0.500008,0.499992,1.6000000000016e-05,0.5032,1
3,0.25,3,26,6.75,D2,0.49981,0.50019,0.00038000000000004697,0.5021,1
3,0.25,3,27,7.000000000000001,D2,0.49964,0.50036,0.0007200000000000539,0.501,1
3,0.25,3,28,7.249999999999999,D2,0.49935,0.50065,0.0013000000000000234,0.5,1
3,0.25,3,29,7.5,D2,0.498997,0.501003,0.0020059999999999523,0.499,1
4,0.25,4,0,0.25,D2,0.49695,0.50305,0.006099999999999994,0.4878,1
4,0.25,4,1,0.5,D2,0.49682,0.50318,0.006359999999999977,0.4883,1
4,0.25,4,2,0.75,D2,0.496695,0.503305,0.006610000000000005,0.4888,1
4,0.25,4,3,1.0,D2,0.496631,0.503369,0.006737999999999966,0.4893,1
4,0.25,4,4,1.25,D2,0.496579,0.503421,0.006842000000000015,0.4899,1
4,0.25,4,5,1.5,D2,0.496592,0.503408,0.006815999999999989,0.4905,1
4,0.25,4,6,1.7500000000000002,D2,0.496568,0.503432,0.006863999999999981,0.4911,1
4,0.25,4,7,2.0,D2,0.496529,0.503471,0.006942000000000004,0.4918,1
4,0.25,4,8,2.25,D2,0.496498,0.503502,0.00700400000000001,0.4925,1
4,0.25,4,9,2.5,D2,0.496407,0.503593,0.00718599999999997,0.4931,1
4,0.25,4,10,2.75,D2,0.496275,0.503725,0.007449999999999957,0.4937,1
4,0.25,4,11,3.0,D2,0.496109,0.503891,0.007781999999999956,0.4943,1
4,0.25,4,12,3.25,D2,0.495907,0.504093,0.008186000000000027,0.495,1
4,0.25,4,13,3.5000000000000004,D2,0.495691,0.504309,0.008618000000000015,0.4956,1
4,0.25,4,14,3.75,D2,0.495463,0.504537,0.009074000000000026,0.4962,1
4,0.25,4,15,4.0,D2,0.495226,0.504774,0.009547999999999945,0.4968,1
4,0.25,4,16,4.25,D2,0.494978,0.505022,0.010043999999999997,0.4974,1
4,0.25,4,17,4.5,D2,0.494705,0.505295,0.010590000000000044,0.498,1
4,0.25,4,18,4.75,D2,0.494266,0.505734,0.011468000000000034,0.4986,1
4,0.25,4,19,5.0,D2,0.493951,0.506049,0.012097999999999998,0.4992,1
4,0.25,4,20,5.25,D2,0.493601,0.506399,0.012798000000000032,0.4998,1
4,0.25,4,21,5.5,D2,0.493279,0.506721,0.013441999999999954,0.5004,1
4,0.25,4,22,5.75,D2,0.49298,0.50702,0.014040000000000052,0.5009,1
4,0.25,4,23,6.0,D2,0.492769,0.507231,0.014461999999999975,0.5014,1
4,0.25,4,24,6.25,D2,0.492344,0.507656,0.015311999999999992,0.5019,1
4,0.25,4,25,6.5,D2,0.491883,0.508117,0.016234000000000026,0.5024,1
4,0.25,4,26,6.75,D2,0.491268,0.508732,0.01746399999999998,0.5028,1
4,0.25,4,27,7.000000000000001,D2,0.490027,0.509973,0.01994600000000002,0.5032,1
4,0.25,4,28,7.249999999999999,D2,0.488321,0.511679,0.02335799999999999,0.5036,1
4,0.25,4,29,7.5,D2,0.485513,0.514487,0.028974000000000055,0.504,1
5,0.25,5,0,0.25,D1,0.500791,0.499209,0.0015819999999999723,0.4983,1
5,0.25,5,1,0.5,D1,0.50091,0.49909,0.0018199999999999883,0.4979,1
5,0.25,5,2,0.75,D1,0.501007,0.498993,0.0020139999999999603,0.4975,1
5,0.25,5,3,1.0,D1,0.501115,0.498885,0.0022299999999999542,0.4971,1
5,0.25,5,4,1.25,D1,0.501229,0.498771,0.0024580000000000157,0.4967,1
5,0.25,5,5,1.5,D1,0.501331,0.498669,0.0026619999999999977,0.4963,1
5,0.25,5,6,1.7500000000000002,D1,0.501413,0.498587,0.002825999999999995,0.4959,1
5,0.25,5,7,2.0,D1,0.501487,0.498513,0.002974000000000032,0.4956,1
5,0.25,5,8,2.25,D1,0.50154,0.49846,0.0030799999999999716,0.4953,1
5,0.25,5,9,2.5,D1,0.501558,0.498442,0.003115999999999952,0.495,1
5,0.25,5,10,2.75,D1,0.501551,0.498449,0.0031019999999999937,0.4947,1
5,0.25,5,11,3.0,D1,0.501492,0.498508,0.002984000000000042,0.4944,1
5,0.25,5,12,3.25,D1,0.501491,0.498509,0.00298200000000004,0.4942,1
5,0.25,5,13,3.5000000000000004,D1,0.50151,0.49849,0.0030200000000000227,0.4939,1
5,0.25,5,14,3.75,D1,0.501527,0.498473,0.0030539999999999456,0.4937,1
5,0.25,5,15,4.0,D1,0.501536,0.498464,0.0030719999999999636,0.4935,1
5,0.25,5,16,4.25,D1,0.501596,0.498404,0.003192000000000028,0.4934,1
5,0.25,5,17,4.5,D1,0.50167,0.49833,0.003339999999999954,0.4932,1
5,0.25,5,18,4.75,D1,0.501786,0.498214,0.003571999999999964,0.4931,1
5,0.25,5,19,5.0,D1,0.501848,0.498152,0.003695999999999977,0.493,1
5,0.25,5,20,5.25,D1,0.501883,0.498117,0.0037659999999999916,0.4929,1
5,0.25,5,21,5.5,D1,0.501946,0.498054,0.0038920000000000066,0.4928,1
5,0.25,5,22,5.75,D1,0.501981,0.498019,0.003962000000000021,0.4927,1
5,0.25,5,23,6.0,D1,0.502,0.498,0.0040000000000000036,0.4927,1
5,0.25,5,24,6.25,D1,0.50207,0.49793,0.0041400000000000325,0.4927,1
5,0.25,5,25,6.5,D1,0.502134,0.497866,0.004267999999999994,0.4927,1
5,0.25,5,26,6.75,D1,0.50217,0.49783,0.0043400000000000105,0.4927,1
5,0.25,5,27,7.000000000000001,D1,0.502101,0.497899,0.004202000000000039,0.4928,1
5,0.25,5,28,7.249999999999999,D1,0.502101,0.497899,0.004202000000000039,0.4928,1
5,0.25,5,29,7.5,D1,0.502174,0.497826,0.0043480000000000185,0.4929,1
6,0.5,1,0,0.25,D1,0.501086,0.498914,0.0021720000000000073,0.5002,1
6,0.5,1,1,0.5,D1,0.501138,0.498862,0.0022759999999999447,0.5003,1
6,0.5,1,2,0.75,D1,0.501174,0.498826,0.0023480000000000167,0.5004,1
6,0.5,1,3,1.0,D1,0.501233,0.498767,0.0024660000000000237,0.5005,1
6,0.5,1,4,1.25,D1,0.50128,0.49872,0.002559999999999951,0.5006,1
6,0.5,1,5,1.5,D1,0.501318,0.498682,0.002636000000000027,0.5007,1
6,0.5,1,6,1.7500000000000002,D1,0.501352,0.498648,0.0027040000000000397,0.5008,1
6,0.5,1,7,2.0,D1,0.50134,0.49866,0.0026800000000000157,0.5008,1
6,0.5,1,8,2.25,D1,0.501286,0.498714,0.0025720000000000187,0.5008,1
6,0.5,1,9,2.5,D1,0.501179,0.498821,0.0023580000000000267,0.5008,1
6,0.5,1,10,2.75,D1,0.501078,0.498922,0.0021560000000000468,0.5008,1
6,0.5,1,11,3.0,D1,0.500968,0.499032,0.0019359999999999933,0.5008,1
6,0.5,1,12,3.25,D1,0.50084,0.49916,0.0016799999999999593,0.5008,1
6,0.5,1,13,3.5000000000000004,D1,0.500651,0.499349,0.0013019999999999698,0.5008,1
6,0.5,1,14,3.75,D1,0.500486,0.499514,0.0009719999999999729,0.5007,1
6,0.5,1,15,4.0,D1,0.500318,0.499682,0.0006360000000000254,0.5006,1
6,0.5,1,16,4.25,D1,0.500139,0.499861,0.00027800000000000047,0.5005,1
6,0.5,1,17,4.5,D1,0.500004,0.499996,8.000000000008e-06,0.5005,1
6,0.5,1,18,4.75,D2,0.499928,0.500072,0.00014399999999997748,0.5004,1
6,0.5,1,19,5.0,D2,0.499886,0.500114,0.00022799999999995046,0.5003,1
6,0.5,1,20,5.25,D2,0.499893,0.500107,0.00021399999999999197,0.5002,1
6,0.5,1,21,5.5,D2,0.499957,0.500043,8.60000000000305e-05,0.5001,1
6,0.5,1,22,5.75,D2,0.499935,0.500065,0.00012999999999996348,0.4999,1
6,0.5,1,23,6.0,D2,0.499718,0.500282,0.0005640000000000089,0.4998,1
6,0.5,1,24,6.25,D2,0.499454,0.500546,0.0010920000000000374,0.4996,1
6,0.5,1,25,6.5,D2,0.499319,0.500681,0.0013620000000000299,0.4995,1
6,0.5,1,26,6.75,D2,0.499127,0.500873,0.0017460000000000253,0.4993,1
6,0.5,1,27,7.000000000000001,D2,0.498748,0.501252,0.0025040000000000062,0.4992,1
6,0.5,1,28,7.249999999999999,D2,0.497925,0.502075,0.0041500000000000425,0.499,1
6,0.5,1,29,7.5,D2,0.496532,0.503468,0.006936000000000053,0.4988,1
7,0.5,2,0,0.25,D2,0.498123,0.501877,0.003754000000000035,0.4959,1
7,0.5,2,1,0.5,D2,0.498231,0.501769,0.003538000000000041,0.4959,1
7,0.5,2,2,0.75,D2,0.498323,0.501677,0.0033540000000000236,0.496,1
7,0.5,2,3,1.0,D2,0.498436,0.501564,0.0031280000000000197,0.496,1
7,0.5,2,4,1.25,D2,0.498504,0.501496,0.00299200000000005,0.4961,1
7,0.5,2,5,1.5,D2,0.498523,0.501477,0.0029539999999999567,0.4962,1
7,0.5,2,6,1.7500000000000002,D2,0.498514,0.501486,0.0029719999999999747,0.4962,1
7,0.5,2,7,2.0,D2,0.498528,0.501472,0.002944000000000002,0.4963,1
7,0.5,2,8,2.25,D2,0.498509,0.501491,0.00298200000000004,0.4964,1
7,0.5,2,9,2.5,D2,0.498426,0.501574,0.003147999999999984,0.4964,1
7,0.5,2,10,2.75,D2,0.498392,0.501608,0.003216000000000052,0.4965,1
7,0.5,2,11,3.0,D2,0.498391,0.501609,0.0032179999999999986,0.4966,1
7,0.5,2,12,3.25,D2,0.498418,0.501582,0.0031639999999999446,0.4967,1
7,0.5,2,13,3.5000000000000004,D2,0.498416,0.501584,0.003168000000000004,0.4968,1
7,0.5,2,14,3.75,D2,0.498403,0.501597,0.0031939999999999746,0.4969,1
7,0.5,2,15,4.0,D2,0.498364,0.501636,0.003271999999999997,0.497,1
7,0.5,2,16,4.25,D2,0.498383,0.501617,0.003233999999999959,0.4971,1
7,0.5,2,17,4.5,D2,0.498426,0.501574,0.003147999999999984,0.4972,1
7,0.5,2,18,4.75,D2,0.498496,0.501504,0.003007999999999955,0.4973,1
7,0.5,2,19,5.0,D2,0.498553,0.501447,0.002893999999999952,0.4974,1
7,0.5,2,20,5.25,D2,0.498706,0.501294,0.0025880000000000347,0.4975,1
7,0.5,2,21,5.5,D2,0.498909,0.501091,0.0021819999999999617,0.4976,1
7,0.5,2,22,5.75,D2,0.49914,0.50086,0.0017199999999999993,0.4977,1
7,0.5,2,23,6.0,D2,0.499309,0.500691,0.0013819999999999943,0.4978,1
7,0.5,2,24,6.25,D2,0.499453,0.500547,0.0010939999999999839,0.4979,1
7,0.5,2,25,6.5,D2,0.499651,0.500349,0.0006980000000000319,0.4979,1
7,0.5,2,26,6.75,D2,0.499892,0.500108,0.00021599999999999397,0.498,1
7,0.5,2,27,7.000000000000001,D1,0.500312,0.499688,0.0006239999999999579,0.4981,1
7,0.5,2,28,7.249999999999999,D1,0.500865,0.499135,0.0017300000000000093,0.4982,1
7,0.5,2,29,7.5,D1,0.50148,0.49852,0.002960000000000018,0.4983,1
8,0.5,3,0,0.25,D1,0.501512,0.498488,0.003023999999999971,0.4981,1
8,0.5,3,1,0.5,D1,0.501513,0.498487,0.003025999999999973,0.4981,1
8,0.5,3,2,0.75,D1,0.501505,0.498495,0.003009999999999957,0.498,1
8,0.5,3,3,1.0,D1,0.501522,0.498478,0.0030440000000000467,0.498,1
8,0.5,3,4,1.25,D1,0.501557,0.498443,0.0031140000000000057,0.4979,1
8,0.5,3,5,1.5,D1,0.501607,0.498393,0.00321400000000005,0.4979,1
8,0.5,3,6,1.7500000000000002,D1,0.501655,0.498345,0.0033099999999999796,0.4978,1
8,0.5,3,7,2.0,D1,0.501699,0.498301,0.003398000000000012,0.4977,1
8,0.5,3,8,2.25,D1,0.501757,0.498243,0.003514000000000017,0.4977,1
8,0.5,3,9,2.5,D1,0.501839,0.498161,0.0036780000000000146,0.4977,1
8,0.5,3,10,2.75,D1,0.501924,0.498076,0.003848000000000018,0.4976,1
8,0.5,3,11,3.0,D1,0.501989,0.498011,0.003978000000000037,0.4976,1
8,0.5,3,12,3.25,D1,0.502049,0.497951,0.0040979999999999905,0.4975,1
8,0.5,3,13,3.5000000000000004,D1,0.502096,0.497904,0.0041919999999999735,0.4975,1
8,0.5,3,14,3.75,D1,0.502145,0.497855,0.0042899999999999605,0.4974,1
8,0.5,3,15,4.0,D1,0.502203,0.497797,0.0044059999999999655,0.4974,1
8,0.5,3,16,4.25,D1,0.502247,0.497753,0.004493999999999998,0.4973,1
8,0.5,3,17,4.5,D1,0.502226,0.497774,0.004451999999999956,0.4973,1
8,0.5,3,18,4.75,D1,0.502224,0.497776,0.0044480000000000075,0.4973,1
8,0.5,3,19,5.0,D1,0.502138,0.497862,0.0042759999999999465,0.4972,1
8,0.5,3,20,5.25,D1,0.502042,0.497958,0.0040839999999999765,0.4972,1
8,0.5,3,21,5.5,D1,0.501965,0.498035,0.003929999999999989,0.4972,1
8,0.5,3,22,5.75,D1,0.501878,0.498122,0.003756000000000037,0.4971,1
8,0.5,3,23,6.0,D1,0.50164,0.49836,0.0032799999999999496,0.4971,1
8,0.5,3,24,6.25,D1,0.50137,0.49863,0.0027399999999999647,0.4971,1
8,0.5,3,25,6.5,D1,0.500995,0.499005,0.0019899999999999918,0.4971,1
8,0.5,3,26,6.75,D1,0.500659,0.499341,0.0013179999999999858,0.4971,1
8,0.5,3,27,7.000000000000001,D1,0.500416,0.499584,0.0008319999999999994,0.497,1
8,0.5,3,28,7.249999999999999,D1,0.500265,0.499735,0.0005299999999999749,0.497,1
8,0.5,3,29,7.5,D1,0.500019,0.499981,3.799999999998249e-05,0.497,1
9,0.5,4,0,0.25,D2,0.496477,0.503523,0.007046000000000052,0.4978,1
9,0.5,4,1,0.5,D2,0.496464,0.503536,0.007071999999999967,0.4979,1
9,0.5,4,2,0.75,D2,0.496447,0.503553,0.007106000000000001,0.4979,1
9,0.5,4,3,1.0,D2,0.496384,0.503616,0.007231999999999961,0.4979,1
9,0.5,4,4,1.25,D2,0.496282,0.503718,0.007435999999999998,0.4979,1
9,0.5,4,5,1.5,D2,0.496206,0.503794,0.007587999999999984,0.4979,1
9,0.5,4,6,1.7500000000000002,D2,0.496143,0.503857,0.007713999999999999,0.4979,1
9,0.5,4,7,2.0,D2,0.496116,0.503884,0.007767999999999997,0.4979,1
9,0.5,4,8,2.25,D2,0.496053,0.503947,0.007894000000000012,0.4979,1
9,0.5,4,9,2.5,D2,0.495972,0.504028,0.008056000000000008,0.4979,1
9,0.5,4,10,2.75,D2,0.495888,0.504112,0.008224000000000009,0.4979,1
9,0.5,4,11,3.0,D2,0.495787,0.504213,0.008426000000000045,0.498,1
9,0.5,4,12,3.25,D2,0.49559,0.50441,0.00882000000000005,0.498,1
9,0.5,4,13,3.5000000000000004,D2,0.495382,0.504618,0.009236000000000022,0.498,1
9,0.5,4,14,3.75,D2,0.49514,0.50486,0.009719999999999951,0.498,1
9,0.5,4,15,4.0,D2,0.494927,0.505073,0.010145999999999988,0.4981,1
9,0.5,4,16,4.25,D2,0.49472,0.50528,0.010559999999999958,0.4981,1
9,0.5,4,17,4.5,D2,0.494562,0.505438,0.010876000000000052,0.4981,1
9,0.5,4,18,4.75,D2,0.494371,0.505629,0.01125799999999999,0.4981,1
9,0.5,4,19,5.0,D2,0.494191,0.505809,0.011617999999999962,0.4981,1
9,0.5,4,20,5.25,D2,0.493992,0.506008,0.012016000000000027,0.4981,1
9,0.5,4,21,5.5,D2,0.493683,0.506317,0.012634000000000034,0.4981,1
9,0.5,4,22,5.75,D2,0.49342,0.50658,0.013160000000000005,0.4981,1
9,0.5,4,23,6.0,D2,0.493065,0.506935,0.013870000000000049,0.4981,1
9,0.5,4,24,6.25,D2,0.492815,0.507185,0.014369999999999994,0.4981,1
9,0.5,4,25,6.5,D2,0.492176,0.507824,0.01564800000000005,0.4981,1
9,0.5,4,26,6.75,D2,0.491556,0.508444,0.016888000000000014,0.4981,1
9,0.5,4,27,7.000000000000001,D2,0.490915,0.509085,0.01817000000000002,0.4981,1
9,0.5,4,28,7.249999999999999,D2,0.489757,0.510243,0.020486000000000004,0.4981,1
9,0.5,4,29,7.5,D2,0.488046,0.511954,0.02390800000000004,0.4981,1
10,0.5,5,0,0.25,D1,0.501416,0.498584,0.0028319999999999457,0.4975,1
10,0.5,5,1,0.5,D1,0.501507,0.498493,0.0030140000000000167,0.4974,1
10,0.5,5,2,0.75,D1,0.501638,0.498362,0.003276000000000001,0.4974,1
10,0.5,5,3,1.0,D1,0.501787,0.498213,0.003573999999999966,0.4974,1
10,0.5,5,4,1.25,D1,0.501914,0.498086,0.003827999999999998,0.4974,1
10,0.5,5,5,1.5,D1,0.502012,0.497988,0.0040240000000000276,0.4974,1
10,0.5,5,6,1.7500000000000002,D1,0.502096,0.497904,0.0041919999999999735,0.4974,1
10,0.5,5,7,2.0,D1,0.50225,0.49775,0.0044999999999999485,0.4974,1
10,0.5,5,8,2.25,D1,0.50245,0.49755,0.00489999999999996,0.4974,1
10,0.5,5,9,2.5,D1,0.50262,0.49738,0.005239999999999967,0.4974,1
10,0.5,5,10,2.75,D1,0.502869,0.497131,0.005738000000000021,0.4974,1
10,0.5,5,11,3.0,D1,0.503116,0.496884,0.006232000000000015,0.4974,1
10,0.5,5,12,3.25,D1,0.503309,0.496691,0.006618000000000013,0.4974,1
10,0.5,5,13,3.5000000000000004,D1,0.503447,0.496553,0.006893999999999956,0.4974,1
10,0.5,5,14,3.75,D1,0.503657,0.496343,0.007314000000000043,0.4974,1
10,0.5,5,15,4.0,D1,0.50391,0.49609,0.007819999999999994,0.4974,1
10,0.5,5,16,4.25,D1,0.504172,0.495828,0.008343999999999963,0.4974,1
10,0.5,5,17,4.5,D1,0.504402,0.495598,0.008804000000000034,0.4974,1
10,0.5,5,18,4.75,D1,0.504616,0.495384,0.009231999999999962,0.4974,1
10,0.5,5,19,5.0,D1,0.504885,0.495115,0.009770000000000001,0.4974,1
10,0.5,5,20,5.25,D1,0.505133,0.494867,0.010266000000000053,0.4974,1
10,0.5,5,21,5.5,D1,0.505412,0.494588,0.010823999999999945,0.4974,1
10,0.5,5,22,5.75,D1,0.505695,0.494305,0.011390000000000011,0.4974,1
10,0.5,5,23,6.0,D1,0.505968,0.494032,0.011935999999999947,0.4974,1
10,0.5,5,24,6.25,D1,0.50618,0.49382,0.012359999999999982,0.4974,1
10,0.5,5,25,6.5,D1,0.5063,0.4937,0.012599999999999945,0.4974,1
10,0.5,5,26,6.75,D1,0.506502,0.493498,0.013004000000000016,0.4975,1
10,0.5,5,27,7.000000000000001,D1,0.5067,0.4933,0.013400000000000023,0.4975,1
10,0.5,5,28,7.249999999999999,D1,0.506948,0.493052,0.013895999999999964,0.4975,1
10,0.5,5,29,7.5,D1,0.507198,0.492802,0.01439600000000002,0.4975,1
11,0.75,1,0,0.25,D1,0.501447,0.498553,0.002893999999999952,0.4978,1
11,0.75,1,1,0.5,D1,0.501406,0.498594,0.0028120000000000367,0.4978,1
11,0.75,1,2,0.75,D1,0.501394,0.498606,0.0027880000000000127,0.4978,1
11,0.75,1,3,1.0,D1,0.501374,0.498626,0.0027479999999999727,0.4978,1
11,0.75,1,4,1.25,D1,0.501342,0.498658,0.002683999999999964,0.4978,1
11,0.75,1,5,1.5,D1,0.501335,0.498665,0.00266999999999995,0.4978,1
11,0.75,1,6,1.7500000000000002,D1,0.501318,0.498682,0.002636000000000027,0.4978,1
11,0.75,1,7,2.0,D1,0.501297,0.498703,0.002593999999999985,0.4978,1
11,0.75,1,8,2.25,D1,0.501243,0.498757,0.0024859999999999882,0.4978,1
11,0.75,1,9,2.5,D1,0.501182,0.498818,0.0023640000000000327,0.4978,1
11,0.75,1,10,2.75,D1,0.501089,0.498911,0.0021780000000000133,0.4978,1
11,0.75,1,11,3.0,D1,0.500972,0.499028,0.0019439999999999458,0.4978,1
11,0.75,1,12,3.25,D1,0.500834,0.499166,0.0016680000000000028,0.4978,1
11,0.75,1,13,3.5000000000000004,D1,0.500644,0.499356,0.0012879999999999558,0.4978,1
11,0.75,1,14,3.75,D1,0.50055,0.49945,0.0011000000000000454,0.4978,1
11,0.75,1,15,4.0,D1,0.500465,0.499535,0.0009300000000000419,0.4978,1
