run_id,value_mag,trial,step,winner,D1,D2,delta
3,0.25,3,1,D1,0.501015,0.498985,0.0020299999999999763
3,0.25,3,2,D1,0.500998,0.499002,0.0019960000000000533
3,0.25,3,3,D1,0.500978,0.499022,0.0019560000000000133
3,0.25,3,4,D1,0.50095,0.49905,0.0019000000000000128
3,0.25,3,5,D1,0.500912,0.499088,0.0018240000000000478
3,0.25,3,6,D1,0.500897,0.499103,0.0017940000000000178
3,0.25,3,7,D1,0.500883,0.499117,0.0017659999999999898
3,0.25,3,8,D1,0.500836,0.499164,0.0016719999999999513
3,0.25,3,9,D1,0.500778,0.499222,0.0015559999999999463
3,0.25,3,10,D1,0.50072,0.49928,0.0014400000000000523
3,0.25,3,11,D1,0.500641,0.499359,0.0012820000000000054
3,0.25,3,12,D1,0.500587,0.499413,0.0011740000000000084
3,0.25,3,13,D1,0.500565,0.499435,0.0011300000000000199
3,0.25,3,14,D1,0.500513,0.499487,0.0010259999999999714
3,0.25,3,15,D1,0.50045,0.49955,0.0008999999999999564
3,0.25,3,16,D1,0.500406,0.499594,0.0008120000000000349
3,0.25,3,17,D1,0.500336,0.499664,0.0006720000000000059
3,0.25,3,18,D1,0.500307,0.499693,0.0006139999999999479
3,0.25,3,19,D1,0.500327,0.499673,0.0006539999999999879
3,0.25,3,20,D1,0.500358,0.499642,0.0007159999999999944
3,0.25,3,21,D1,0.500375,0.499625,0.0007500000000000284
3,0.25,3,22,D1,0.500325,0.499675,0.0006500000000000394
3,0.25,3,23,D1,0.50026,0.49974,0.0005200000000000204
3,0.25,3,24,D1,0.50014,0.49986,0.00028000000000000247
3,0.25,3,25,D1,0.500008,0.499992,1.6000000000016e-05
3,0.25,3,26,D2,0.49981,0.50019,0.00038000000000004697
3,0.25,3,27,D2,0.49964,0.50036,0.0007200000000000539
3,0.25,3,28,D2,0.49935,0.50065,0.0013000000000000234
3,0.25,3,29,D2,0.498997,0.501003,0.0020059999999999523
4,0.25,4,0,D2,0.49695,0.50305,0.006099999999999994
4,0.25,4,1,D2,0.49682,0.50318,0.006359999999999977
4,0.25,4,2,D2,0.496695,0.503305,0.006610000000000005
4,0.25,4,3,D2,0.496631,0.503369,0.006737999999999966
4,0.25,4,4,D2,0.496579,0.503421,0.006842000000000015
4,0.25,4,5,D2,0.496592,0.503408,0.006815999999999989
4,0.25,4,6,D2,0.496568,0.503432,0.006863999999999981
4,0.25,4,7,D2,0.496529,0.503471,0.006942000000000004
4,0.25,4,8,D2,0.496498,0.503502,0.00700400000000001
4,0.25,4,9,D2,0.496407,0.503593,0.00718599999999997
4,0.25,4,10,D2,0.496275,0.503725,0.007449999999999957
4,0.25,4,11,D2,0.496109,0.503891,0.007781999999999956
4,0.25,4,12,D2,0.495907,0.504093,0.008186000000000027
4,0.25,4,13,D2,0.495691,0.504309,0.008618000000000015
4,0.25,4,14,D2,0.495463,0.504537,0.009074000000000026
4,0.25,4,15,D2,0.495226,0.504774,0.009547999999999945
4,0.25,4,16,D2,0.494978,0.505022,0.010043999999999997
4,0.25,4,17,D2,0.494705,0.505295,0.010590000000000044
4,0.25,4,18,D2,0.494266,0.505734,0.011468000000000034
4,0.25,4,19,D2,0.493951,0.506049,0.012097999999999998
4,0.25,4,20,D2,0.493601,0.506399,0.012798000000000032
4,0.25,4,21,D2,0.493279,0.506721,0.013441999999999954
4,0.25,4,22,D2,0.49298,0.50702,0.014040000000000052
4,0.25,4,23,D2,0.492769,0.507231,0.014461999999999975
4,0.25,4,24,D2,0.492344,0.507656,0.015311999999999992
4,0.25,4,25,D2,0.491883,0.508117,0.016234000000000026
4,0.25,4,26,D2,0.491268,0.508732,0.01746399999999998
4,0.25,4,27,D2,0.490027,0.509973,0.01994600000000002
4,0.25,4,28,D2,0.488321,0.511679,0.02335799999999999
4,0.25,4,29,D2,0.485513,0.514487,0.028974000000000055
5,0.25,5,0,D1,0.500791,0.499209,0.0015819999999999723
5,0.25,5,1,D1,0.50091,0.49909,0.0018199999999999883
5,0.25,5,2,D1,0.501007,0.498993,0.0020139999999999603
5,0.25,5,3,D1,0.501115,0.498885,0.0022299999999999542
5,0.25,5,4,D1,0.501229,0.498771,0.0024580000000000157
5,0.25,5,5,D1,0.501331,0.498669,0.0026619999999999977
5,0.25,5,6,D1,0.501413,0.498587,0.002825999999999995
5,0.25,5,7,D1,0.501487,0.498513,0.002974000000000032
5,0.25,5,8,D1,0.50154,0.49846,0.0030799999999999716
5,0.25,5,9,D1,0.501558,0.498442,0.003115999999999952
5,0.25,5,10,D1,0.501551,0.498449,0.0031019999999999937
5,0.25,5,11,D1,0.501492,0.498508,0.002984000000000042
5,0.25,5,12,D1,0.501491,0.498509,0.00298200000000004
5,0.25,5,13,D1,0.50151,0.49849,0.0030200000000000227
5,0.25,5,14,D1,0.501527,0.498473,0.0030539999999999456
5,0.25,5,15,D1,0.501536,0.498464,0.0030719999999999636
5,0.25,5,16,D1,0.501596,0.498404,0.003192000000000028
5,0.25,5,17,D1,0.50167,0.49833,0.003339999999999954
5,0.25,5,18,D1,0.501786,0.498214,0.003571999999999964
5,0.25,5,19,D1,0.501848,0.498152,0.003695999999999977
5,0.25,5,20,D1,0.501883,0.498117,0.0037659999999999916
5,0.25,5,21,D1,0.501946,0.498054,0.0038920000000000066
5,0.25,5,22,D1,0.501981,0.498019,0.003962000000000021
5,0.25,5,23,D1,0.502,0.498,0.0040000000000000036
5,0.25,5,24,D1,0.50207,0.49793,0.0041400000000000325
5,0.25,5,25,D1,0.502134,0.497866,0.004267999999999994
5,0.25,5,26,D1,0.50217,0.49783,0.0043400000000000105
5,0.25,5,27,D1,0.502101,0.497899,0.004202000000000039
5,0.25,5,28,D1,0.502101,0.497899,0.004202000000000039
5,0.25,5,29,D1,0.502174,0.497826,0.0043480000000000185
6,0.5,1,0,D1,0.501086,0.498914,0.0021720000000000073
6,0.5,1,1,D1,0.501138,0.498862,0.0022759999999999447
6,0.5,1,2,D1,0.501174,0.498826,0.0023480000000000167
6,0.5,1,3,D1,0.501233,0.498767,0.0024660000000000237
6,0.5,1,4,D1,0.50128,0.49872,0.002559999999999951
6,0.5,1,5,D1,0.501318,0.498682,0.002636000000000027
6,0.5,1,6,D1,0.501352,0.498648,0.0027040000000000397
6,0.5,1,7,D1,0.50134,0.49866,0.0026800000000000157
6,0.5,1,8,D1,0.501286,0.498714,0.0025720000000000187
6,0.5,1,9,D1,0.501179,0.498821,0.0023580000000000267
6,0.5,1,10,D1,0.501078,0.498922,0.0021560000000000468
6,0.5,1,11,D1,0.500968,0.499032,0.0019359999999999933
6,0.5,1,12,D1,0.50084,0.49916,0.0016799999999999593
6,0.5,1,13,D1,0.500651,0.499349,0.0013019999999999698
6,0.5,1,14,D1,0.500486,0.499514,0.0009719999999999729
6,0.5,1,15,D1,0.500318,0.499682,0.0006360000000000254
6,0.5,1,16,D1,0.500139,0.499861,0.00027800000000000047
6,0.5,1,17,D1,0.500004,0.499996,8.000000000008e-06
6,0.5,1,18,D2,0.499928,0.500072,0.00014399999999997748
6,0.5,1,19,D2,0.499886,0.500114,0.00022799999999995046
6,0.5,1,20,D2,0.499893,0.500107,0.00021399999999999197
6,0.5,1,21,D2,0.499957,0.500043,8.60000000000305e-05
6,0.5,1,22,D2,0.499935,0.500065,0.00012999999999996348
6,0.5,1,23,D2,0.499718,0.500282,0.0005640000000000089
6,0.5,1,24,D2,0.499454,0.500546,0.0010920000000000374
6,0.5,1,25,D2,0.499319,0.500681,0.0013620000000000299
6,0.5,1,26,D2,0.499127,0.500873,0.0017460000000000253
6,0.5,1,27,D2,0.498748,0.501252,0.0025040000000000062
6,0.5,1,28,D2,0.497925,0.502075,0.0041500000000000425
6,0.5,1,29,D2,0.496532,0.503468,0.006936000000000053
7,0.5,2,0,D2,0.498123,0.501877,0.003754000000000035
7,0.5,2,1,D2,0.498231,0.501769,0.003538000000000041
7,0.5,2,2,D2,0.498323,0.501677,0.0033540000000000236
7,0.5,2,3,D2,0.498436,0.501564,0.0031280000000000197
7,0.5,2,4,D2,0.498504,0.501496,0.00299200000000005
7,0.5,2,5,D2,0.498523,0.501477,0.0029539999999999567
7,0.5,2,6,D2,0.498514,0.501486,0.0029719999999999747
7,0.5,2,7,D2,0.498528,0.501472,0.002944000000000002
7,0.5,2,8,D2,0.498509,0.501491,0.00298200000000004
7,0.5,2,9,D2,0.498426,0.501574,0.003147999999999984
7,0.5,2,10,D2,0.498392,0.501608,0.003216000000000052
7,0.5,2,11,D2,0.498391,0.501609,0.0032179999999999986
7,0.5,2,12,D2,0.498418,0.501582,0.0031639999999999446
7,0.5,2,13,D2,0.498416,0.501584,0.003168000000000004
7,0.5,2,14,D2,0.498403,0.501597,0.0031939999999999746
7,0.5,2,15,D2,0.498364,0.501636,0.003271999999999997
7,0.5,2,16,D2,0.498383,0.501617,0.003233999999999959
7,0.5,2,17,D2,0.498426,0.501574,0.003147999999999984
7,0.5,2,18,D2,0.498496,0.501504,0.003007999999999955
7,0.5,2,19,D2,0.498553,0.501447,0.002893999999999952
7,0.5,2,20,D2,0.498706,0.501294,0.0025880000000000347
7,0.5,2,21,D2,0.498909,0.501091,0.0021819999999999617
7,0.5,2,22,D2,0.49914,0.50086,0.0017199999999999993
7,0.5,2,23,D2,0.499309,0.500691,0.0013819999999999943
7,0.5,2,24,D2,0.499453,0.500547,0.0010939999999999839
7,0.5,2,25,D2,0.499651,0.500349,0.0006980000000000319
7,0.5,2,26,D2,0.499892,0.500108,0.00021599999999999397
7,0.5,2,27,D1,0.500312,0.499688,0.0006239999999999579
7,0.5,2,28,D1,0.500865,0.499135,0.0017300000000000093
7,0.5,2,29,D1,0.50148,0.49852,0.002960000000000018
8,0.5,3,0,D1,0.501512,0.498488,0.003023999999999971
8,0.5,3,1,D1,0.501513,0.498487,0.003025999999999973
8,0.5,3,2,D1,0.501505,0.498495,0.003009999999999957
8,0.5,3,3,D1,0.501522,0.498478,0.0030440000000000467
8,0.5,3,4,D1,0.501557,0.498443,0.0031140000000000057
8,0.5,3,5,D1,0.501607,0.498393,0.00321400000000005
8,0.5,3,6,D1,0.501655,0.498345,0.0033099999999999796
8,0.5,3,7,D1,0.501699,0.498301,0.003398000000000012
8,0.5,3,8,D1,0.501757,0.498243,0.003514000000000017
8,0.5,3,9,D1,0.501839,0.498161,0.0036780000000000146
8,0.5,3,10,D1,0.501924,0.498076,0.003848000000000018
8,0.5,3,11,D1,0.501989,0.498011,0.003978000000000037
8,0.5,3,12,D1,0.502049,0.497951,0.0040979999999999905
8,0.5,3,13,D1,0.502096,0.497904,0.0041919999999999735
8,0.5,3,14,D1,0.502145,0.497855,0.0042899999999999605
8,0.5,3,15,D1,0.502203,0.497797,0.0044059999999999655
8,0.5,3,16,D1,0.502247,0.497753,0.004493999999999998
8,0.5,3,17,D1,0.502226,0.497774,0.004451999999999956
8,0.5,3,18,D1,0.502224,0.497776,0.0044480000000000075
8,0.5,3,19,D1,0.502138,0.497862,0.0042759999999999465
8,0.5,3,20,D1,0.502042,0.497958,0.0040839999999999765
8,0.5,3,21,D1,0.501965,0.498035,0.003929999999999989
8,0.5,3,22,D1,0.501878,0.498122,0.003756000000000037
8,0.5,3,23,D1,0.50164,0.49836,0.0032799999999999496
8,0.5,3,24,D1,0.50137,0.49863,0.0027399999999999647
8,0.5,3,25,D1,0.500995,0.499005,0.0019899999999999918
8,0.5,3,26,D1,0.500659,0.499341,0.0013179999999999858
8,0.5,3,27,D1,0.500416,0.499584,0.0008319999999999994
8,0.5,3,28,D1,0.500265,0.499735,0.0005299999999999749
8,0.5,3,29,D1,0.500019,0.499981,3.799999999998249e-05
9,0.5,4,0,D2,0.496477,0.503523,0.007046000000000052
9,0.5,4,1,D2,0.496464,0.503536,0.007071999999999967
9,0.5,4,2,D2,0.496447,0.503553,0.007106000000000001
9,0.5,4,3,D2,0.496384,0.503616,0.007231999999999961
9,0.5,4,4,D2,0.496282,0.503718,0.007435999999999998
9,0.5,4,5,D2,0.496206,0.503794,0.007587999999999984
9,0.5,4,6,D2,0.496143,0.503857,0.007713999999999999
9,0.5,4,7,D2,0.496116,0.503884,0.007767999999999997
9,0.5,4,8,D2,0.496053,0.503947,0.007894000000000012
9,0.5,4,9,D2,0.495972,0.504028,0.008056000000000008
9,0.5,4,10,D2,0.495888,0.504112,0.008224000000000009
9,0.5,4,11,D2,0.495787,0.504213,0.008426000000000045
9,0.5,4,12,D2,0.49559,0.50441,0.00882000000000005
9,0.5,4,13,D2,0.495382,0.504618,0.009236000000000022
9,0.5,4,14,D2,0.49514,0.50486,0.009719999999999951
9,0.5,4,15,D2,0.494927,0.505073,0.010145999999999988
9,0.5,4,16,D2,0.49472,0.50528,0.010559999999999958
9,0.5,4,17,D2,0.494562,0.505438,0.010876000000000052
9,0.5,4,18,D2,0.494371,0.505629,0.01125799999999999
9,0.5,4,19,D2,0.494191,0.505809,0.011617999999999962
9,0.5,4,20,D2,0.493992,0.506008,0.012016000000000027
9,0.5,4,21,D2,0.493683,0.506317,0.012634000000000034
9,0.5,4,22,D2,0.49342,0.50658,0.013160000000000005
9,0.5,4,23,D2,0.493065,0.506935,0.013870000000000049
9,0.5,4,24,D2,0.492815,0.507185,0.014369999999999994
9,0.5,4,25,D2,0.492176,0.507824,0.01564800000000005
9,0.5,4,26,D2,0.491556,0.508444,0.016888000000000014
9,0.5,4,27,D2,0.490915,0.509085,0.01817000000000002
9,0.5,4,28,D2,0.489757,0.510243,0.020486000000000004
9,0.5,4,29,D2,0.488046,0.511954,0.02390800000000004
10,0.5,5,0,D1,0.501416,0.498584,0.0028319999999999457
10,0.5,5,1,D1,0.501507,0.498493,0.0030140000000000167
10,0.5,5,2,D1,0.501638,0.498362,0.003276000000000001
10,0.5,5,3,D1,0.501787,0.498213,0.003573999999999966
10,0.5,5,4,D1,0.501914,0.498086,0.003827999999999998
10,0.5,5,5,D1,0.502012,0.497988,0.0040240000000000276
10,0.5,5,6,D1,0.502096,0.497904,0.0041919999999999735
10,0.5,5,7,D1,0.50225,0.49775,0.0044999999999999485
10,0.5,5,8,D1,0.50245,0.49755,0.00489999999999996
10,0.5,5,9,D1,0.50262,0.49738,0.005239999999999967
10,0.5,5,10,D1,0.502869,0.497131,0.005738000000000021
10,0.5,5,11,D1,0.503116,0.496884,0.006232000000000015
10,0.5,5,12,D1,0.503309,0.496691,0.006618000000000013
10,0.5,5,13,D1,0.503447,0.496553,0.006893999999999956
10,0.5,5,14,D1,0.503657,0.496343,0.007314000000000043
10,0.5,5,15,D1,0.50391,0.49609,0.007819999999999994
10,0.5,5,16,D1,0.504172,0.495828,0.008343999999999963
10,0.5,5,17,D1,0.504402,0.495598,0.008804000000000034
10,0.5,5,18,D1,0.504616,0.495384,0.009231999999999962
10,0.5,5,19,D1,0.504885,0.495115,0.009770000000000001
10,0.5,5,20,D1,0.505133,0.494867,0.010266000000000053
10,0.5,5,21,D1,0.505412,0.494588,0.010823999999999945
10,0.5,5,22,D1,0.505695,0.494305,0.011390000000000011
10,0.5,5,23,D1,0.505968,0.494032,0.011935999999999947
10,0.5,5,24,D1,0.50618,0.49382,0.012359999999999982
10,0.5,5,25,D1,0.5063,0.4937,0.012599999999999945
10,0.5,5,26,D1,0.506502,0.493498,0.013004000000000016
10,0.5,5,27,D1,0.5067,0.4933,0.013400000000000023
10,0.5,5,28,D1,0.506948,0.493052,0.013895999999999964
10,0.5,5,29,D1,0.507198,0.492802,0.01439600000000002
11,0.75,1,0,D1,0.501447,0.498553,0.002893999999999952
11,0.75,1,1,D1,0.501406,0.498594,0.0028120000000000367
11,0.75,1,2,D1,0.501394,0.498606,0.0027880000000000127
11,0.75,1,3,D1,0.501374,0.498626,0.0027479999999999727
11,0.75,1,4,D1,0.501342,0.498658,0.002683999999999964
11,0.75,1,5,D1,0.501335,0.498665,0.00266999999999995
11,0.75,1,6,D1,0.501318,0.498682,0.002636000000000027
11,0.75,1,7,D1,0.501297,0.498703,0.002593999999999985
11,0.75,1,8,D1,0.501243,0.498757,0.0024859999999999882
11,0.75,1,9,D1,0.501182,0.498818,0.0023640000000000327
11,0.75,1,10,D1,0.501089,0.498911,0.0021780000000000133
11,0.75,1,11,D1,0.500972,0.499028,0.0019439999999999458
11,0.75,1,12,D1,0.500834,0.499166,0.0016680000000000028
11,0.75,1,13,D1,0.500644,0.499356,0.0012879999999999558
11,0.75,1,14,D1,0.50055,0.49945,0.0011000000000000454
11,0.75,1,15,D1,0.500465,0.499535,0.0009300000000000419
11,0.75,1,16,D1,0.500322,0.499678,0.0006440000000000334
11,0.75,1,17,D1,0.500162,0.499838,0.00032399999999999096
11,0.75,1,18,D2,0.499887,0.500113,0.00022600000000000398
11,0.75,1,19,D2,0.49964,0.50036,0.0007200000000000539
11,0.75,1,20,D2,0.499374,0.500626,0.0012520000000000309
11,0.75,1,21,D2,0.49912,0.50088,0.0017599999999999838
11,0.75,1,22,D2,0.49881,0.50119,0.0023800000000000487
11,0.75,1,23,D2,0.498474,0.501526,0.0030520000000000547
11,0.75,1,24,D2,0.498051,0.501949,0.003897999999999957
11,0.75,1,25,D2,0.497637,0.502363,0.004726000000000008
11,0.75,1,26,D2,0.497314,0.502686,0.005371999999999988
11,0.75,1,27,D2,0.496907,0.503093,0.006186000000000025
11,0.75,1,28,D2,0.496031,0.503969,0.007938
11,0.75,1,29,D2,0.49504,0.50496,0.009919999999999984
12,0.75,2,0,D2,0.498589,0.501411,0.0028220000000000467
12,0.75,2,1,D2,0.498622,0.501378,0.0027559999999999807
12,0.75,2,2,D2,0.498625,0.501375,0.00275000000000003
12,0.75,2,3,D2,0.498613,0.501387,0.002774000000000054
12,0.75,2,4,D2,0.498587,0.501413,0.002825999999999995
12,0.75,2,5,D2,0.49856,0.50144,0.0028799999999999937
12,0.75,2,6,D2,0.498576,0.501424,0.0028479999999999617
12,0.75,2,7,D2,0.498599,0.501401,0.002801999999999971
12,0.75,2,8,D2,0.498619,0.501381,0.0027619999999999867
12,0.75,2,9,D2,0.498647,0.501353,0.0027060000000000417
12,0.75,2,10,D2,0.49866,0.50134,0.0026800000000000157
12,0.75,2,11,D2,0.49863,0.50137,0.0027399999999999647
12,0.75,2,12,D2,0.498558,0.501442,0.002884000000000053
12,0.75,2,13,D2,0.498486,0.501514,0.0030280000000000307
12,0.75,2,14,D2,0.498422,0.501578,0.003155999999999992
12,0.75,2,15,D2,0.49832,0.50168,0.0033600000000000296
12,0.75,2,16,D2,0.498207,0.501793,0.0035860000000000336
12,0.75,2,17,D2,0.49809,0.50191,0.00381999999999999
12,0.75,2,18,D2,0.497957,0.502043,0.004086000000000034
12,0.75,2,19,D2,0.497777,0.502223,0.00444599999999995
12,0.75,2,20,D2,0.497581,0.502419,0.0048379999999999534
12,0.75,2,21,D2,0.497368,0.502632,0.005263999999999991
12,0.75,2,22,D2,0.496989,0.503011,0.006021999999999972
12,0.75,2,23,D2,0.496402,0.503598,0.00719599999999998
12,0.75,2,24,D2,0.495787,0.504213,0.008426000000000045
12,0.75,2,25,D2,0.495349,0.504651,0.009301999999999977
12,0.75,2,26,D2,0.494984,0.505016,0.010032000000000041
12,0.75,2,27,D2,0.494613,0.505387,0.010774000000000006
12,0.75,2,28,D2,0.494151,0.505849,0.011697999999999986
12,0.75,2,29,D2,0.4937,0.5063,0.012599999999999945
13,0.75,3,0,D1,0.500927,0.499073,0.0018540000000000223
13,0.75,3,1,D1,0.500899,0.499101,0.0017979999999999663
13,0.75,3,2,D1,0.500901,0.499099,0.0018020000000000258
13,0.75,3,3,D1,0.500931,0.499069,0.0018620000000000303
13,0.75,3,4,D1,0.500997,0.499003,0.0019940000000000513
13,0.75,3,5,D1,0.501108,0.498892,0.0022159999999999958
13,0.75,3,6,D1,0.501198,0.498802,0.0023960000000000092
13,0.75,3,7,D1,0.50126,0.49874,0.0025200000000000222
13,0.75,3,8,D1,0.50129,0.49871,0.0025800000000000267
13,0.75,3,9,D1,0.501305,0.498695,0.002610000000000001
13,0.75,3,10,D1,0.501335,0.498665,0.00266999999999995
13,0.75,3,11,D1,0.50141,0.49859,0.0028200000000000447
13,0.75,3,12,D1,0.501475,0.498525,0.002950000000000008
13,0.75,3,13,D1,0.50151,0.49849,0.0030200000000000227
13,0.75,3,14,D1,0.50158,0.49842,0.0031600000000000517
13,0.75,3,15,D1,0.501684,0.498316,0.0033680000000000376
13,0.75,3,16,D1,0.501798,0.498202,0.003595999999999988
13,0.75,3,17,D1,0.501899,0.498101,0.003797999999999968
13,0.75,3,18,D1,0.501987,0.498013,0.0039739999999999776
13,0.75,3,19,D1,0.502075,0.497925,0.0041500000000000425
13,0.75,3,20,D1,0.502203,0.497797,0.0044059999999999655
13,0.75,3,21,D1,0.502323,0.497677,0.0046459999999999835
13,0.75,3,22,D1,0.502492,0.497508,0.004984000000000044
13,0.75,3,23,D1,0.502625,0.497375,0.005249999999999977
13,0.75,3,24,D1,0.50278,0.49722,0.005560000000000009
13,0.75,3,25,D1,0.503,0.497,0.006000000000000005
13,0.75,3,26,D1,0.503286,0.496714,0.006572000000000022
13,0.75,3,27,D1,0.503576,0.496424,0.007152000000000047
13,0.75,3,28,D1,0.503848,0.496152,0.007695999999999981
13,0.75,3,29,D1,0.504185,0.495815,0.008369999999999989
14,0.75,4,0,D1,0.500043,0.499957,8.60000000000305e-05
14,0.75,4,1,D1,0.50014,0.49986,0.00028000000000000247
14,0.75,4,2,D1,0.500206,0.499794,0.00041200000000002346
14,0.75,4,3,D1,0.500241,0.499759,0.00048200000000003795
14,0.75,4,4,D1,0.500268,0.499732,0.0005360000000000364
14,0.75,4,5,D1,0.500288,0.499712,0.0005759999999999654
14,0.75,4,6,D1,0.500275,0.499725,0.0005500000000000504
14,0.75,4,7,D1,0.500206,0.499794,0.00041200000000002346
14,0.75,4,8,D1,0.5002,0.4998,0.00039999999999995595
14,0.75,4,9,D1,0.500169,0.499831,0.00033799999999994945
14,0.75,4,10,D1,0.500134,0.499866,0.00026799999999999047
14,0.75,4,11,D1,0.500091,0.499909,0.00018199999999995997
14,0.75,4,12,D1,0.500046,0.499954,9.199999999998099e-05
14,0.75,4,13,D2,0.499961,0.500039,7.80000000000225e-05
14,0.75,4,14,D2,0.499853,0.500147,0.00029400000000001647
14,0.75,4,15,D2,0.499858,0.500142,0.00028399999999995096
14,0.75,4,16,D2,0.499802,0.500198,0.00039600000000000746
14,0.75,4,17,D2,0.499603,0.500397,0.0007939999999999614
14,0.75,4,18,D2,0.499364,0.500636,0.0012719999999999954
14,0.75,4,19,D2,0.49914,0.50086,0.0017199999999999993
14,0.75,4,20,D2,0.498942,0.501058,0.0021160000000000068
14,0.75,4,21,D2,0.498802,0.501198,0.0023960000000000092
14,0.75,4,22,D2,0.498659,0.501341,0.0026820000000000177
14,0.75,4,23,D2,0.498529,0.501471,0.002942
14,0.75,4,24,D2,0.498392,0.501608,0.003216000000000052
14,0.75,4,25,D2,0.498167,0.501833,0.003665999999999947
14,0.75,4,26,D2,0.497786,0.502214,0.004428000000000043
14,0.75,4,27,D2,0.497372,0.502628,0.005255999999999983
14,0.75,4,28,D2,0.496778,0.503222,0.00644399999999995
14,0.75,4,29,D2,0.496172,0.503828,0.007656000000000052
15,0.75,5,0,D2,0.49777,0.50223,0.004459999999999964
15,0.75,5,1,D2,0.497785,0.502215,0.0044299999999999895
15,0.75,5,2,D2,0.497799,0.502201,0.004402000000000017
15,0.75,5,3,D2,0.497744,0.502256,0.004512000000000016
15,0.75,5,4,D2,0.49771,0.50229,0.0045800000000000285
15,0.75,5,5,D2,0.497683,0.502317,0.004634000000000027
15,0.75,5,6,D2,0.497639,0.502361,0.0047219999999999485
15,0.75,5,7,D2,0.497586,0.502414,0.0048280000000000545
15,0.75,5,8,D2,0.497573,0.502427,0.0048539999999999695
