step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
76,1768850879.761440,D1,0.588200298,0.499278155,0.319615297,D2,0.000228387
76,1768850879.761440,D2,0.589901111,0.500721845,0.319843684,D2,0.000228387
77,1768850879.780936,D1,0.588781754,0.499297341,0.322011058,D2,0.000244079
77,1768850879.780936,D2,0.590438935,0.500702659,0.322255137,D2,0.000244079
78,1768850879.801223,D1,0.589295074,0.499239026,0.324374097,D2,0.000261118
78,1768850879.801223,D2,0.591091562,0.500760974,0.324635215,D2,0.000261118
79,1768850879.819988,D1,0.515333110,0.499052050,0.326703137,D2,0.000282915
79,1768850879.819988,D2,0.517290863,0.500947950,0.326986051,D2,0.000282915
80,1768850879.839755,D1,0.515890635,0.499003131,0.329000470,D2,0.000305726
80,1768850879.839755,D2,0.517951846,0.500996869,0.329306196,D2,0.000305726
81,1768850879.861217,D1,0.516729907,0.499195821,0.331269741,D2,0.000323094
81,1768850879.861217,D2,0.518394759,0.500804179,0.331592835,D2,0.000323094
82,1768850879.879779,D1,0.517386810,0.499331552,0.333510565,D2,0.000336611
82,1768850879.879779,D2,0.518772047,0.500668448,0.333847177,D2,0.000336611
83,1768850879.897928,D1,0.518161471,0.499347055,0.335721719,D2,0.000349535
83,1768850879.897928,D2,0.519516564,0.500652945,0.336071254,D2,0.000349535
84,1768850879.917164,D1,0.518694378,0.499285070,0.337902563,D2,0.000363939
84,1768850879.917164,D2,0.520179822,0.500714930,0.338266503,D2,0.000363939
85,1768850879.936292,D1,0.519412476,0.499379331,0.340055587,D2,0.000375638
85,1768850879.936292,D2,0.520703610,0.500620669,0.340431225,D2,0.000375638
86,1768850879.956471,D1,0.519971164,0.499354865,0.342179577,D2,0.000387833
86,1768850879.956471,D2,0.521314704,0.500645135,0.342567410,D2,0.000387833
87,1768850879.975604,D1,0.520551391,0.499342955,0.344275089,D2,0.000400183
87,1768850879.975604,D2,0.521921294,0.500657045,0.344675272,D2,0.000400183
88,1768850879.994748,D1,0.521337081,0.499392684,0.346343323,D2,0.000411043
88,1768850879.994748,D2,0.522605086,0.500607316,0.346754366,D2,0.000411043
89,1768850880.023089,D1,0.521830436,0.499362404,0.348383578,D2,0.000422565
89,1768850880.023089,D2,0.523163004,0.500637596,0.348806143,D2,0.000422565
90,1768850880.044704,D1,0.522552858,0.499475569,0.350398138,D2,0.000430915
90,1768850880.044704,D2,0.523650180,0.500524431,0.350829053,D2,0.000430915
91,1768850880.067227,D1,0.523009819,0.499368650,0.352384411,D2,0.000442006
91,1768850880.067227,D2,0.524332297,0.500631350,0.352826417,D2,0.000442006
92,1768850880.089507,D1,0.523880282,0.499498693,0.354345935,D2,0.000449480
92,1768850880.089507,D2,0.524931836,0.500501307,0.354795416,D2,0.000449480
93,1768850880.113241,D1,0.449938274,0.499459164,0.356280778,D2,0.000457910
93,1768850880.113241,D2,0.450912698,0.500540836,0.356738688,D2,0.000457910
94,1768850880.133246,D1,0.450522721,0.499467453,0.358189934,D2,0.000466005
94,1768850880.133246,D2,0.451483442,0.500532547,0.358655939,D2,0.000466005
95,1768850880.151712,D1,0.451052903,0.499427557,0.360073102,D2,0.000475057
95,1768850880.151712,D2,0.452086895,0.500572443,0.360548159,D2,0.000475057
96,1768850880.170403,D1,0.451840542,0.499421886,0.361931086,D2,0.000484139
96,1768850880.170403,D2,0.452886612,0.500578114,0.362415225,D2,0.000484139
97,1768850880.189307,D1,0.452456550,0.499460660,0.363764814,D2,0.000492067
97,1768850880.189307,D2,0.453433716,0.500539340,0.364256880,D2,0.000492067
98,1768850880.210251,D1,0.452917240,0.499464863,0.365574148,D2,0.000499776
98,1768850880.210251,D2,0.453887770,0.500535137,0.366073924,D2,0.000499776
99,1768850880.229812,D1,0.453391660,0.499414389,0.367358684,D2,0.000508729
99,1768850880.229812,D2,0.454454949,0.500585611,0.367867413,D2,0.000508729
100,1768850880.248519,D1,0.453982294,0.499317012,0.369118128,D2,0.000520159
100,1768850880.248519,D2,0.455224248,0.500682988,0.369638287,D2,0.000520159
101,1768850880.270362,D1,0.454816468,0.499411728,0.370855376,D2,0.000528910
101,1768850880.270362,D2,0.455887952,0.500588272,0.371384287,D2,0.000528910
102,1768850880.290933,D1,0.455722112,0.499514464,0.372570831,D2,0.000534806
102,1768850880.290933,D2,0.456608049,0.500485536,0.373105637,D2,0.000534806
103,1768850880.311553,D1,0.456386259,0.499502451,0.374263253,D2,0.000540943
103,1768850880.311553,D2,0.457295461,0.500497549,0.374804196,D2,0.000540943
104,1768850880.332247,D1,0.456869438,0.499387553,0.375931577,D2,0.000550063
104,1768850880.332247,D2,0.457990044,0.500612447,0.376481639,D2,0.000550063
105,1768850880.350427,D1,0.457730875,0.499528608,0.377579537,D2,0.000555299
105,1768850880.350427,D2,0.458594772,0.500471392,0.378134836,D2,0.000555299
106,1768850880.368754,D1,0.458242113,0.499507641,0.379205245,D2,0.000561024
106,1768850880.368754,D2,0.459145481,0.500492359,0.379766269,D2,0.000561024
107,1768850880.387956,D1,0.458854355,0.499392475,0.380807741,D2,0.000569745
107,1768850880.387956,D2,0.459970773,0.500607525,0.381377486,D2,0.000569745
108,1768850880.408710,D1,0.459426149,0.499357083,0.382388399,D2,0.000579293
108,1768850880.408710,D2,0.460609161,0.500642917,0.382967692,D2,0.000579293
109,1768850880.430332,D1,0.459988690,0.499346328,0.383947838,D2,0.000589000
109,1768850880.430332,D2,0.461192992,0.500653672,0.384536838,D2,0.000589000
110,1768850880.449520,D1,0.460774573,0.499150849,0.385483879,D2,0.000603791
110,1768850880.449520,D2,0.462342305,0.500849151,0.386087669,D2,0.000603791
111,1768850880.493314,D1,0.386882282,0.498772426,0.386994392,D2,0.000628475
111,1768850880.493314,D2,0.388786665,0.501227574,0.387622868,D2,0.000628475
112,1768850880.512620,D1,0.387588621,0.498701389,0.388483819,D2,0.000654725
112,1768850880.512620,D2,0.389607171,0.501298611,0.389138544,D2,0.000654725
113,1768850880.533937,D1,0.388104330,0.498650473,0.389952708,D2,0.000681983
113,1768850880.533937,D2,0.390205030,0.501349527,0.390634691,D2,0.000681983
114,1768850880.554268,D1,0.388834208,0.498534615,0.391400467,D2,0.000711967
114,1768850880.554268,D2,0.391120074,0.501465385,0.392112433,D2,0.000711967
115,1768850880.574545,D1,0.389493550,0.498354425,0.392826519,D2,0.000746356
115,1768850880.574545,D2,0.392065779,0.501645575,0.393572875,D2,0.000746356
116,1768850880.592604,D1,0.389834613,0.498115052,0.394230366,D2,0.000786670
116,1768850880.592604,D2,0.392785007,0.501884948,0.395017036,D2,0.000786670
117,1768850880.614640,D1,0.390595743,0.498033078,0.395614403,D2,0.000828632
117,1768850880.614640,D2,0.393680965,0.501966922,0.396443035,D2,0.000828632
118,1768850880.635770,D1,0.391154426,0.497893808,0.396978128,D2,0.000873749
118,1768850880.635770,D2,0.394463751,0.502106192,0.397851877,D2,0.000873749
119,1768850880.658600,D1,0.392044438,0.498040290,0.398325624,D2,0.000914358
119,1768850880.658600,D2,0.395129705,0.501959710,0.399239981,D2,0.000914358
120,1768850880.677023,D1,0.392943207,0.498324950,0.399658948,D2,0.000946834
120,1768850880.677023,D2,0.395584855,0.501675050,0.400605782,D2,0.000946834
121,1768850880.697942,D1,0.393696248,0.498197186,0.400972791,D2,0.000982285
121,1768850880.697942,D2,0.396545566,0.501802814,0.401955076,D2,0.000982285
122,1768850880.716335,D1,0.394239181,0.498095707,0.402267763,D2,0.001019969
122,1768850880.716335,D2,0.397253650,0.501904293,0.403287732,D2,0.001019969
123,1768850880.735111,D1,0.395118289,0.498293230,0.403548103,D2,0.001051883
123,1768850880.735111,D2,0.397825033,0.501706770,0.404599986,D2,0.001051883
124,1768850880.755820,D1,0.395845217,0.498460109,0.404813596,D2,0.001078922
124,1768850880.755820,D2,0.398290984,0.501539891,0.405892518,D2,0.001078922
125,1768850880.774973,D1,0.396672591,0.498447172,0.406062044,D2,0.001105945
125,1768850880.774973,D2,0.399144123,0.501552828,0.407167989,D2,0.001105945
126,1768850880.795823,D1,0.322860606,0.498027641,0.407288252,D2,0.001143795
126,1768850880.795823,D2,0.325417882,0.501972359,0.408432047,D2,0.001143795
127,1768850880.816014,D1,0.323827069,0.498027161,0.408498104,D2,0.001181154
127,1768850880.816014,D2,0.326392626,0.501972839,0.409679258,D2,0.001181154
128,1768850880.834757,D1,0.324515109,0.498024494,0.409691789,D2,0.001218085
128,1768850880.834757,D2,0.327089608,0.501975506,0.410909874,D2,0.001218085
129,1768850880.853866,D1,0.325366377,0.497928389,0.410868277,D2,0.001257087
129,1768850880.853866,D2,0.328073724,0.502071611,0.412125364,D2,0.001257087
130,1768850880.872721,D1,0.326082223,0.497933138,0.412029142,D2,0.001295442
130,1768850880.872721,D2,0.328789281,0.502066862,0.413324584,D2,0.001295442
131,1768850880.894206,D1,0.327020331,0.498090657,0.413176629,D2,0.001329085
131,1768850880.894206,D2,0.329527481,0.501909343,0.414505714,D2,0.001329085
132,1768850880.913441,D1,0.327703739,0.498019082,0.414307862,D2,0.001364189
132,1768850880.913441,D2,0.330310684,0.501980918,0.415672050,D2,0.001364189
133,1768850880.931787,D1,0.328220357,0.497748425,0.415420402,D2,0.001406042
133,1768850880.931787,D2,0.331189780,0.502251575,0.416826444,D2,0.001406042
134,1768850880.950824,D1,0.328904031,0.497634279,0.416516587,D2,0.001450380
134,1768850880.950824,D2,0.332031208,0.502365721,0.417966968,D2,0.001450380
135,1768850880.971236,D1,0.329508209,0.497390827,0.417594911,D2,0.001500620
135,1768850880.971236,D2,0.332965224,0.502609173,0.419095530,D2,0.001500620
136,1768850880.990350,D1,0.330353771,0.497279057,0.418657366,D2,0.001553170
136,1768850880.990350,D2,0.333968940,0.502720943,0.420210536,D2,0.001553170
137,1768850881.009228,D1,0.331236684,0.497297457,0.419705900,D2,0.001604529
137,1768850881.009228,D2,0.334836869,0.502702543,0.421310429,D2,0.001604529
138,1768850881.029089,D1,0.332217280,0.497396988,0.420741782,D2,0.001652549
138,1768850881.029089,D2,0.335694444,0.502603012,0.422394330,D2,0.001652549
139,1768850881.049077,D1,0.332894722,0.497263494,0.421762071,D2,0.001703488
139,1768850881.049077,D2,0.336558648,0.502736506,0.423465559,D2,0.001703488
140,1768850881.074100,D1,0.334022811,0.497496360,0.422771862,D2,0.001747539
140,1768850881.074100,D2,0.337384736,0.502503640,0.424519401,D2,0.001747539
141,1768850881.102497,D1,0.334928612,0.497613651,0.423769752,D2,0.001787874
141,1768850881.102497,D2,0.338140970,0.502386349,0.425557627,D2,0.001787874
142,1768850881.125377,D1,0.261373915,0.497186378,0.424748641,D2,0.001839066
142,1768850881.125377,D2,0.264332192,0.502813622,0.426587706,D2,0.001839066
143,1768850881.144397,D1,0.262052092,0.496782763,0.425709095,D2,0.001900338
143,1768850881.144397,D2,0.265446267,0.503217237,0.427609434,D2,0.001900338
144,1768850881.172609,D1,0.263020776,0.496925732,0.426658651,D2,0.001956981
144,1768850881.172609,D2,0.266275171,0.503074268,0.428615631,D2,0.001956981
145,1768850881.203077,D1,0.263588867,0.496648767,0.427591852,D2,0.002020254
145,1768850881.203077,D2,0.267146100,0.503351233,0.429612106,D2,0.002020254
146,1768850881.223767,D1,0.264483178,0.496573263,0.428511604,D2,0.002084697
146,1768850881.223767,D2,0.268133452,0.503426737,0.430596301,D2,0.002084697
147,1768850881.242881,D1,0.265376775,0.496617034,0.429419677,D2,0.002147113
147,1768850881.242881,D2,0.268992279,0.503382966,0.431566790,D2,0.002147113
148,1768850881.262495,D1,0.266433453,0.496869497,0.430319008,D2,0.002201965
148,1768850881.262495,D2,0.269790757,0.503130503,0.432520973,D2,0.002201965
149,1768850881.281911,D1,0.267169426,0.497061228,0.431208904,D2,0.002250973
149,1768850881.281911,D2,0.270328593,0.502938772,0.433459877,D2,0.002250973
150,1768850881.303752,D1,0.268062651,0.497263463,0.432089631,D2,0.002293934
150,1768850881.303752,D2,0.271013053,0.502736537,0.434383566,D2,0.002293934
151,1768850881.329115,D1,0.268667337,0.497144653,0.432957032,D2,0.002339491
151,1768850881.329115,D2,0.271753515,0.502855347,0.435296523,D2,0.002339491
152,1768850881.349079,D1,0.269683924,0.497437545,0.433816772,D2,0.002376630
152,1768850881.349079,D2,0.272462376,0.502562455,0.436193402,D2,0.002376630
153,1768850881.369967,D1,0.270702810,0.497496136,0.434665830,D2,0.002411711
153,1768850881.369967,D2,0.273427668,0.502503864,0.437077541,D2,0.002411711
154,1768850881.390460,D1,0.271520575,0.497589502,0.435504812,D2,0.002443835
154,1768850881.390460,D2,0.274151257,0.502410498,0.437948647,D2,0.002443835
155,1768850881.417047,D1,0.272498417,0.497275736,0.436328425,D2,0.002483898
155,1768850881.417047,D2,0.275484115,0.502724264,0.438812322,D2,0.002483898
156,1768850881.438334,D1,0.273619611,0.497582668,0.437145148,D2,0.002515241
156,1768850881.438334,D2,0.276278183,0.502417332,0.439660389,D2,0.002515241
157,1768850881.461198,D1,0.200033086,0.496624596,0.437938207,D2,0.002571715
157,1768850881.461198,D2,0.202752213,0.503375404,0.440509923,D2,0.002571715
158,1768850881.486327,D1,0.200899428,0.496633560,0.438720812,D2,0.002627198
158,1768850881.486327,D2,0.203623029,0.503366440,0.441348010,D2,0.002627198
159,1768850881.512655,D1,0.201761722,0.496612364,0.439492699,D2,0.002682505
159,1768850881.512655,D2,0.204514353,0.503387636,0.442175205,D2,0.002682505
160,1768850881.538027,D1,0.202765889,0.496836134,0.440257278,D2,0.002731108
160,1768850881.538027,D2,0.205348327,0.503163866,0.442988387,D2,0.002731108
161,1768850881.559096,D1,0.203737856,0.496896594,0.441012469,D2,0.002777451
161,1768850881.559096,D2,0.206282777,0.503103406,0.443789920,D2,0.002777451
162,1768850881.577993,D1,0.204721909,0.496858100,0.441757078,D2,0.002824202
162,1768850881.577993,D2,0.207311042,0.503141900,0.444581280,D2,0.002824202
163,1768850881.599213,D1,0.205622334,0.496833787,0.442491434,D2,0.002870979
163,1768850881.599213,D2,0.208243106,0.503166213,0.445362412,D2,0.002870979
164,1768850881.619663,D1,0.206413731,0.496965101,0.443217749,D2,0.002913630
164,1768850881.619663,D2,0.208934813,0.503034899,0.446131379,D2,0.002913630
165,1768850881.641300,D1,0.207328795,0.496813786,0.443932363,D2,0.002959747
165,1768850881.641300,D2,0.209988117,0.503186214,0.446892110,D2,0.002959747
166,1768850881.668564,D1,0.208100460,0.496686162,0.444635747,D2,0.003008653
166,1768850881.668564,D2,0.210877309,0.503313838,0.447644400,D2,0.003008653
167,1768850881.708008,D1,0.208981688,0.496744663,0.445330533,D2,0.003055346
167,1768850881.708008,D2,0.211720745,0.503255337,0.448385879,D2,0.003055346
168,1768850881.747383,D1,0.209906800,0.496858413,0.446017571,D2,0.003098384
168,1768850881.747383,D2,0.212561240,0.503141587,0.449115955,D2,0.003098384
169,1768850881.789966,D1,0.136257902,0.495555478,0.446678077,D2,0.003175593
169,1768850881.789966,D2,0.138702032,0.504444522,0.449853669,D2,0.003175593
170,1768850881.816011,D1,0.137184178,0.495704951,0.447331768,D2,0.003247786
170,1768850881.816011,D2,0.139561450,0.504295049,0.450579554,D2,0.003247786
171,1768850881.848459,D1,0.138181672,0.496041353,0.447981229,D2,0.003310046
171,1768850881.848459,D2,0.140387184,0.503958647,0.451291276,D2,0.003310046
172,1768850881.874043,D1,0.139163088,0.496094390,0.448622738,D2,0.003370062
172,1768850881.874043,D2,0.141354271,0.503905610,0.451992800,D2,0.003370062
173,1768850881.892981,D1,0.140290875,0.496175164,0.449256770,D2,0.003427123
173,1768850881.892981,D2,0.142453778,0.503824836,0.452683894,D2,0.003427123
174,1768850881.911080,D1,0.141449636,0.496481109,0.449886428,D2,0.003475265
174,1768850881.911080,D2,0.143454731,0.503518891,0.453361694,D2,0.003475265
