run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,38,5.51,D2,0.499638,0.499757,0.00011899999999998023,0.4708,0,0.011819999999999997,0.4708,
1,0.0,1,39,5.62,D2,0.499688,0.49979,0.00010199999999999099,0.4746,0,0.011819999999999997,0.4746,
1,0.0,1,40,5.74,D2,0.499734,0.499821,8.700000000000374e-05,0.4782,0,0.011819999999999997,0.4782,
1,0.0,1,41,5.84,D2,0.499768,0.499844,7.60000000000205e-05,0.4814,0,0.011819999999999997,0.4814,
1,0.0,1,42,5.95,D2,0.499799,0.499865,6.60000000000105e-05,0.485,0,0.011819999999999997,0.485,
1,0.0,1,43,6.05,D2,0.499825,0.499882,5.699999999997374e-05,0.4882,0,0.011819999999999997,0.4882,
1,0.0,1,44,6.13,D2,0.499842,0.499894,5.1999999999996493e-05,0.4911,0,0.011819999999999997,0.4911,
1,0.0,1,45,6.22,D2,0.49986,0.499906,4.599999999999049e-05,0.4936,0,0.011819999999999997,0.4936,
1,0.0,1,46,6.29,D2,0.499873,0.499915,4.199999999998649e-05,0.4962,0,0.011819999999999997,0.4962,
1,0.0,1,47,6.38,D2,0.499887,0.499924,3.6999999999953737e-05,0.4987,0,0.011819999999999997,0.4987,
1,0.0,1,48,6.45,D2,0.499897,0.499931,3.4000000000034e-05,0.5008,0,0.011819999999999997,0.5008,
1,0.0,1,49,6.55,D2,0.49991,0.49994,2.999999999997449e-05,0.5039,0,0.011819999999999997,0.5039,
1,0.0,1,50,6.65,D2,0.499922,0.499947,2.4999999999997247e-05,0.5069,0,0.011819999999999997,0.5069,
1,0.0,1,51,6.76,D2,0.499932,0.499955,2.2999999999995246e-05,0.5101,0,0.011819999999999997,0.5101,
1,0.0,1,52,6.86,D2,0.499941,0.49996,1.8999999999991246e-05,0.5129,0,0.011819999999999997,0.5129,
1,0.0,1,53,6.96,D2,0.499948,0.499965,1.6999999999989246e-05,0.5157,0,0.011819999999999997,0.5157,
1,0.0,1,54,7.07,D2,0.499955,0.49997,1.5000000000042757e-05,0.5187,0,0.011819999999999997,0.5187,
1,0.0,1,55,7.18,D2,0.499962,0.499974,1.199999999995649e-05,0.5215,0,0.011819999999999997,0.5215,
1,0.0,1,56,7.29,D2,0.499967,0.499978,1.0999999999983245e-05,0.5242,0,0.011819999999999997,0.5242,
1,0.0,1,57,7.41,D2,0.499972,0.499981,8.999999999981245e-06,0.5271,0,0.011819999999999997,0.5271,
1,0.0,1,58,7.53,D2,0.499976,0.499984,8.000000000008e-06,0.5298,0,0.011819999999999997,0.5298,
1,0.0,1,59,7.64,D2,0.499979,0.499986,6.999999999979245e-06,0.5323,0,0.011819999999999997,0.5323,
1,0.0,1,60,7.75,D2,0.499982,0.499988,6.0000000000060005e-06,0.5343,0,0.011819999999999997,0.5343,
1,0.0,1,61,7.85,D2,0.499984,0.499989,5.000000000032756e-06,0.5361,0,0.011819999999999997,0.5361,
1,0.0,1,62,7.96,D2,0.499986,0.499991,5.000000000032756e-06,0.5382,0,0.011819999999999997,0.5382,
1,0.0,1,63,8.07,D2,0.499988,0.499992,4.000000000004e-06,0.5399,0,0.011819999999999997,0.5399,
1,0.0,1,64,8.19,D2,0.49999,0.499993,3.000000000030756e-06,0.5415,0,0.011819999999999997,0.5415,
1,0.0,1,65,8.29,D2,0.499991,0.499994,2.9999999999752447e-06,0.543,0,0.011819999999999997,0.543,
1,0.0,1,66,8.39,D2,0.499992,0.499995,3.000000000030756e-06,0.5441,0,0.011819999999999997,0.5441,
1,0.0,1,67,8.51,D2,0.499994,0.499996,2.000000000002e-06,0.5452,0,0.011819999999999997,0.5452,
1,0.0,1,68,8.62,D2,0.499994,0.499996,2.000000000002e-06,0.5462,0,0.011819999999999997,0.5462,
1,0.0,1,69,8.73,D2,0.499995,0.499997,2.000000000002e-06,0.547,0,0.011819999999999997,0.547,
1,0.0,1,70,8.84,D2,0.499996,0.499997,1.0000000000287557e-06,0.5476,0,0.011819999999999997,0.5476,
1,0.0,1,71,8.96,D2,0.499996,0.499998,2.000000000002e-06,0.5481,0,0.011819999999999997,0.5481,
1,0.0,1,72,9.07,D2,0.499997,0.499998,9.999999999732445e-07,0.5484,0,0.011819999999999997,0.5484,
1,0.0,1,73,9.18,D2,0.499997,0.499998,9.999999999732445e-07,0.5486,0,0.011819999999999997,0.5486,
1,0.0,1,74,9.28,D2,0.499998,0.499998,0.0,0.5486,0,0.011819999999999997,0.5486,
1,0.0,1,75,9.38,D2,0.499998,0.499999,1.0000000000287557e-06,0.5484,0,0.011819999999999997,0.5486,
1,0.0,1,76,9.49,D2,0.499998,0.499999,1.0000000000287557e-06,0.5482,0,0.011819999999999997,0.5486,
1,0.0,1,77,9.6,D2,0.499999,0.499999,0.0,0.5477,0,0.011819999999999997,0.5486,
1,0.0,1,78,9.72,D2,0.499999,0.499999,0.0,0.5471,0,0.011819999999999997,0.5486,
1,0.0,1,79,9.83,D2,0.499999,0.499999,0.0,0.5463,0,0.011819999999999997,0.5486,
1,0.0,1,80,9.93,D2,0.499999,0.499999,0.0,0.5455,0,0.011819999999999997,0.5486,
1,0.0,1,81,10.04,D2,0.499999,0.499999,0.0,0.5446,0,0.011819999999999997,0.5486,
1,0.0,1,82,10.15,D2,0.499999,0.5,9.999999999732445e-07,0.5435,0,0.011819999999999997,0.5486,
1,0.0,1,83,10.27,D2,0.499999,0.5,9.999999999732445e-07,0.5421,0,0.011819999999999997,0.5486,
1,0.0,1,84,10.38,D2,0.499999,0.5,9.999999999732445e-07,0.5407,0,0.011819999999999997,0.5486,
1,0.0,1,85,10.49,D2,0.5,0.5,0.0,0.5393,0,0.011819999999999997,0.5486,
1,0.0,1,86,10.61,D2,0.5,0.5,0.0,0.5376,0,0.011819999999999997,0.5486,
1,0.0,1,87,10.73,D2,0.5,0.5,0.0,0.5357,0,0.011819999999999997,0.5486,
1,0.0,1,88,10.84,D2,0.5,0.5,0.0,0.534,0,0.011819999999999997,0.5486,
1,0.0,1,89,10.96,D1,0.509327,0.490672,0.018654999999999977,0.5319,0,0.018654999999999977,0.5486,
1,0.0,1,90,11.08,D1,0.506246,0.493754,0.012491999999999948,0.5298,0,0.018654999999999977,0.5486,
1,0.0,1,91,11.2,D1,0.505535,0.494464,0.011070999999999942,0.5276,0,0.018654999999999977,0.5486,
1,0.0,1,92,11.31,D1,0.50483,0.49517,0.009660000000000002,0.5256,0,0.018654999999999977,0.5486,
1,0.0,1,93,11.42,D1,0.504202,0.495797,0.008405000000000051,0.5234,0,0.018654999999999977,0.5486,
1,0.0,1,94,11.52,D1,0.503806,0.496194,0.007611999999999952,0.5213,0,0.018654999999999977,0.5486,
1,0.0,1,95,11.62,D1,0.503516,0.496484,0.007031999999999983,0.5193,0,0.018654999999999977,0.5486,
1,0.0,1,96,11.73,D1,0.503302,0.496697,0.0066050000000000275,0.5173,0,0.018654999999999977,0.5486,
1,0.0,1,97,11.84,D1,0.503065,0.496935,0.006129999999999969,0.515,0,0.018654999999999977,0.5486,
1,0.0,1,98,11.95,D1,0.502841,0.497159,0.005681999999999965,0.5128,0,0.018654999999999977,0.5486,
1,0.0,1,99,12.06,D1,0.502579,0.497421,0.005157999999999996,0.5103,0,0.018654999999999977,0.5486,
1,0.0,1,100,12.18,D1,0.502253,0.497747,0.0045059999999999545,0.5081,0,0.018654999999999977,0.5486,
1,0.0,1,101,12.3,D1,0.501913,0.498087,0.0038260000000000516,0.5056,0,0.018654999999999977,0.5486,
1,0.0,1,102,12.41,D1,0.501651,0.498349,0.0033019999999999716,0.5034,0,0.018654999999999977,0.5486,
1,0.0,1,103,12.53,D1,0.501463,0.498537,0.002925999999999984,0.501,0,0.018654999999999977,0.5486,
1,0.0,1,104,12.64,D1,0.501361,0.498639,0.0027219999999999467,0.4988,0,0.018654999999999977,0.5486,
1,0.0,1,105,12.75,D1,0.501263,0.498737,0.0025260000000000282,0.4964,0,0.018654999999999977,0.5486,
1,0.0,1,106,12.85,D1,0.501153,0.498847,0.0023059999999999747,0.4945,0,0.018654999999999977,0.5486,
1,0.0,1,107,12.97,D1,0.501035,0.498965,0.0020700000000000163,0.4924,0,0.018654999999999977,0.5486,
1,0.0,1,108,13.08,D1,0.500946,0.499054,0.0018920000000000048,0.4904,0,0.018654999999999977,0.5486,
1,0.0,1,109,13.19,D1,0.500872,0.499128,0.0017439999999999678,0.4884,0,0.018654999999999977,0.5486,
1,0.0,1,110,13.3,D1,0.500811,0.499189,0.0016220000000000123,0.4864,0,0.018654999999999977,0.5486,
1,0.0,1,111,13.42,D1,0.500716,0.499284,0.0014320000000000443,0.4845,0,0.018654999999999977,0.5486,
1,0.0,1,112,13.52,D1,0.500633,0.499367,0.0012659999999999894,0.4829,0,0.018654999999999977,0.5486,
1,0.0,1,113,13.64,D1,0.500508,0.499492,0.0010159999999999614,0.4811,0,0.018654999999999977,0.5486,
1,0.0,1,114,13.74,D1,0.500413,0.499587,0.0008259999999999934,0.4796,0,0.018654999999999977,0.5486,
1,0.0,1,115,13.85,D1,0.500345,0.499655,0.0006900000000000239,0.4781,0,0.018654999999999977,0.5486,
1,0.0,1,116,13.9,D1,0.500325,0.499675,0.0006500000000000394,0.4773,0,0.018654999999999977,0.5486,
1,0.0,1,117,13.99,D1,0.500294,0.499706,0.0005880000000000329,0.4762,0,0.018654999999999977,0.5486,
1,0.0,1,118,14.09,D1,0.500259,0.499741,0.0005180000000000184,0.475,0,0.018654999999999977,0.5486,
1,0.0,1,119,14.2,D1,0.500255,0.499745,0.0005100000000000104,0.4737,0,0.018654999999999977,0.5486,
1,0.0,1,120,14.32,D1,0.500257,0.499743,0.0005139999999999589,0.4725,0,0.018654999999999977,0.5486,
1,0.0,1,121,14.44,D1,0.500257,0.499743,0.0005139999999999589,0.4713,0,0.018654999999999977,0.5486,
1,0.0,1,122,14.55,D1,0.500251,0.499749,0.0005020000000000024,0.4704,0,0.018654999999999977,0.5486,
1,0.0,1,123,14.65,D1,0.500243,0.499757,0.00048599999999998644,0.4695,0,0.018654999999999977,0.5486,
1,0.0,1,124,14.77,D1,0.50025,0.49975,0.0004999999999999449,0.4687,0,0.018654999999999977,0.5486,
1,0.0,1,125,14.89,D1,0.500248,0.499752,0.000496000000000052,0.468,0,0.018654999999999977,0.5486,
1,0.0,1,126,15.0,D1,0.500261,0.499739,0.0005219999999999669,0.4674,0,0.018654999999999977,0.5486,
1,0.0,1,127,15.1,D1,0.500264,0.499736,0.0005280000000000284,0.467,0,0.018654999999999977,0.5486,
1,0.0,1,128,15.21,D1,0.500251,0.499749,0.0005020000000000024,0.4667,0,0.018654999999999977,0.5486,
1,0.0,1,129,15.32,D1,0.500249,0.499751,0.000498000000000054,0.4664,0,0.018654999999999977,0.5486,
1,0.0,1,130,15.43,D1,0.500246,0.499754,0.0004919999999999924,0.4662,0,0.018654999999999977,0.5486,
1,0.0,1,131,15.55,D1,0.500248,0.499752,0.000496000000000052,0.4661,0,0.018654999999999977,0.5486,
1,0.0,1,132,15.65,D1,0.500255,0.499745,0.0005100000000000104,0.4661,0,0.018654999999999977,0.5486,
1,0.0,1,133,15.76,D1,0.500276,0.499724,0.0005520000000000524,0.4663,0,0.018654999999999977,0.5486,
1,0.0,1,134,15.87,D1,0.500297,0.499703,0.0005939999999999834,0.4665,0,0.018654999999999977,0.5486,
1,0.0,1,135,15.99,D1,0.500302,0.499698,0.0006040000000000489,0.4668,0,0.018654999999999977,0.5486,
1,0.0,1,136,16.09,D1,0.500308,0.499692,0.0006159999999999499,0.4672,0,0.018654999999999977,0.5486,
1,0.0,1,137,16.2,D1,0.500293,0.499707,0.0005859999999999754,0.4676,0,0.018654999999999977,0.5486,
1,0.0,1,138,16.31,D1,0.500262,0.499738,0.0005239999999999689,0.4682,0,0.018654999999999977,0.5486,
1,0.0,1,139,16.4,D1,0.500221,0.499779,0.00044200000000005346,0.4687,0,0.018654999999999977,0.5486,
1,0.0,1,140,16.5,D1,0.500173,0.499827,0.00034599999999995745,0.4694,0,0.018654999999999977,0.5486,
1,0.0,1,141,16.6,D1,0.500138,0.499862,0.00027599999999999847,0.47,0,0.018654999999999977,0.5486,
1,0.0,1,142,16.7,D1,0.500112,0.499888,0.00022400000000000198,0.4707,0,0.018654999999999977,0.5486,
1,0.0,1,143,16.81,D1,0.500099,0.499901,0.00019799999999997597,0.4716,0,0.018654999999999977,0.5486,
1,0.0,1,144,16.93,D1,0.500093,0.499907,0.00018600000000001948,0.4726,0,0.018654999999999977,0.5486,
1,0.0,1,145,17.04,D1,0.500091,0.499909,0.00018199999999995997,0.4737,0,0.018654999999999977,0.5486,
1,0.0,1,146,17.15,D1,0.500105,0.499895,0.00021000000000004349,0.4747,0,0.018654999999999977,0.5486,
1,0.0,1,147,17.25,D1,0.500132,0.499868,0.000264000000000042,0.4758,0,0.018654999999999977,0.5486,
1,0.0,1,148,17.35,D1,0.500171,0.499829,0.00034200000000000896,0.4768,0,0.018654999999999977,0.5486,
1,0.0,1,149,17.46,D1,0.500222,0.499778,0.00044400000000005546,0.4781,0,0.018654999999999977,0.5486,
1,0.0,1,150,17.58,D1,0.500274,0.499726,0.0005479999999999929,0.4794,0,0.018654999999999977,0.5486,
1,0.0,1,151,17.68,D1,0.500307,0.499693,0.0006139999999999479,0.4805,0,0.018654999999999977,0.5486,
1,0.0,1,152,17.78,D1,0.500327,0.499673,0.0006539999999999879,0.4818,0,0.018654999999999977,0.5486,
1,0.0,1,153,17.89,D1,0.500347,0.499653,0.0006939999999999724,0.483,0,0.018654999999999977,0.5486,
1,0.0,1,154,18.0,D1,0.500353,0.499647,0.0007060000000000399,0.4844,0,0.018654999999999977,0.5486,
1,0.0,1,155,18.12,D1,0.500353,0.499647,0.0007060000000000399,0.4859,0,0.018654999999999977,0.5486,
1,0.0,1,156,18.23,D1,0.500361,0.499639,0.0007219999999999449,0.4874,0,0.018654999999999977,0.5486,
1,0.0,1,157,18.34,D1,0.500377,0.499623,0.0007539999999999769,0.4888,0,0.018654999999999977,0.5486,
1,0.0,1,158,18.45,D1,0.500383,0.499617,0.0007660000000000444,0.4901,0,0.018654999999999977,0.5486,
1,0.0,1,159,18.56,D1,0.500372,0.499628,0.0007440000000000224,0.4917,0,0.018654999999999977,0.5486,
1,0.0,1,160,18.67,D1,0.500345,0.499655,0.0006900000000000239,0.4929,0,0.018654999999999977,0.5486,
1,0.0,1,161,18.79,D1,0.500316,0.499684,0.0006319999999999659,0.4946,0,0.018654999999999977,0.5486,
1,0.0,1,162,18.9,D1,0.500298,0.499702,0.0005960000000000409,0.4958,0,0.018654999999999977,0.5486,
1,0.0,1,163,19.01,D1,0.500279,0.499721,0.0005580000000000029,0.4972,0,0.018654999999999977,0.5486,
1,0.0,1,164,19.11,D1,0.500253,0.499747,0.0005059999999999509,0.4985,0,0.018654999999999977,0.5486,
1,0.0,1,165,19.22,D1,0.500241,0.499759,0.00048200000000003795,0.4998,0,0.018654999999999977,0.5486,
1,0.0,1,166,19.34,D1,0.500234,0.499766,0.00046799999999996844,0.5012,0,0.018654999999999977,0.5486,
1,0.0,1,167,19.45,D1,0.500221,0.499779,0.00044200000000005346,0.5025,0,0.018654999999999977,0.5486,
1,0.0,1,168,19.56,D1,0.500206,0.499794,0.00041200000000002346,0.5037,0,0.018654999999999977,0.5486,
1,0.0,1,169,19.68,D1,0.500181,0.499819,0.00036199999999997345,0.5051,0,0.018654999999999977,0.5486,
1,0.0,1,170,19.79,D1,0.500139,0.499861,0.00027800000000000047,0.5062,0,0.018654999999999977,0.5486,
1,0.0,1,171,19.9,D1,0.500096,0.499904,0.00019199999999996997,0.5074,0,0.018654999999999977,0.5486,
1,0.0,1,172,20.01,D1,0.500058,0.499942,0.00011600000000000499,0.5084,0,0.018654999999999977,0.5486,
1,0.0,1,173,20.12,D1,0.500032,0.499968,6.40000000000085e-05,0.5094,0,0.018654999999999977,0.5486,
1,0.0,1,174,20.23,D2,0.499995,0.500005,1.0000000000010001e-05,0.5104,0,0.018654999999999977,0.5486,
1,0.0,1,175,20.34,D2,0.499964,0.500036,7.20000000000165e-05,0.5112,0,0.018654999999999977,0.5486,
1,0.0,1,176,20.45,D2,0.499938,0.500062,0.000124000000000013,0.5122,0,0.018654999999999977,0.5486,
1,0.0,1,177,20.57,D2,0.499953,0.500047,9.40000000000385e-05,0.513,0,0.018654999999999977,0.5486,
1,0.0,1,178,20.68,D2,0.499977,0.500023,4.599999999999049e-05,0.5137,0,0.018654999999999977,0.5486,
1,0.0,1,179,20.8,D2,0.499985,0.500015,2.999999999997449e-05,0.5144,0,0.018654999999999977,0.5486,
1,0.0,1,180,20.92,D2,0.499984,0.500016,3.2000000000032e-05,0.5151,0,0.018654999999999977,0.5486,
1,0.0,1,181,21.03,D2,0.499986,0.500014,2.799999999997249e-05,0.5157,0,0.018654999999999977,0.5486,
1,0.0,1,182,21.14,D2,0.499979,0.500021,4.2000000000042004e-05,0.5161,0,0.018654999999999977,0.5486,
1,0.0,1,183,21.26,D2,0.499955,0.500045,8.999999999997899e-05,0.5166,0,0.018654999999999977,0.5486,
1,0.0,1,184,21.36,D2,0.499944,0.500056,0.00011199999999994548,0.5169,0,0.018654999999999977,0.5486,
1,0.0,1,185,21.47,D2,0.499938,0.500062,0.000124000000000013,0.5172,0,0.018654999999999977,0.5486,
1,0.0,1,186,21.58,D2,0.499909,0.500091,0.00018199999999995997,0.5174,0,0.018654999999999977,0.5486,
1,0.0,1,187,21.69,D2,0.499874,0.500126,0.00025199999999997447,0.5176,0,0.018654999999999977,0.5486,
1,0.0,1,188,21.81,D2,0.499848,0.500152,0.00030400000000002647,0.5177,0,0.018654999999999977,0.5486,
1,0.0,1,189,21.93,D2,0.499837,0.500163,0.0003260000000000485,0.5177,0,0.018654999999999977,0.5486,
1,0.0,1,190,22.04,D2,0.499822,0.500178,0.00035600000000002296,0.5176,0,0.018654999999999977,0.5486,
1,0.0,1,191,22.15,D2,0.499832,0.500168,0.00033599999999994745,0.5175,0,0.018654999999999977,0.5486,
1,0.0,1,192,22.25,D2,0.499831,0.500169,0.00033799999999994945,0.5174,0,0.018654999999999977,0.5486,
1,0.0,1,193,22.37,D2,0.499787,0.500213,0.00042600000000003746,0.5172,0,0.018654999999999977,0.5486,
1,0.0,1,194,22.48,D2,0.499735,0.500265,0.0005299999999999749,0.5169,0,0.018654999999999977,0.5486,
1,0.0,1,195,22.59,D2,0.499714,0.500286,0.0005720000000000169,0.5166,0,0.018654999999999977,0.5486,
1,0.0,1,196,22.72,D2,0.499705,0.500295,0.0005900000000000349,0.5161,0,0.018654999999999977,0.5486,
1,0.0,1,197,22.82,D2,0.499711,0.500289,0.0005779999999999674,0.5157,0,0.018654999999999977,0.5486,
1,0.0,1,198,22.93,D2,0.499744,0.500256,0.0005120000000000124,0.5152,0,0.018654999999999977,0.5486,
1,0.0,1,199,23.04,D2,0.499755,0.500245,0.000490000000000046,0.5148,0,0.018654999999999977,0.5486,
1,0.0,1,200,23.15,D2,0.499751,0.500249,0.000498000000000054,0.5142,0,0.018654999999999977,0.5486,
1,0.0,1,201,23.25,D2,0.499722,0.500278,0.0005560000000000009,0.5136,0,0.018654999999999977,0.5486,
1,0.0,1,202,23.37,D2,0.499685,0.500315,0.0006299999999999639,0.5129,0,0.018654999999999977,0.5486,
1,0.0,1,203,23.49,D2,0.499667,0.500333,0.0006660000000000554,0.5122,0,0.018654999999999977,0.5486,
1,0.0,1,204,23.6,D2,0.499659,0.500341,0.0006820000000000159,0.5115,0,0.018654999999999977,0.5486,
1,0.0,1,205,23.7,D2,0.499656,0.500344,0.0006880000000000219,0.5107,0,0.018654999999999977,0.5486,
1,0.0,1,206,23.8,D2,0.499674,0.500326,0.0006520000000000414,0.5101,0,0.018654999999999977,0.5486,
1,0.0,1,207,23.9,D2,0.499748,0.500252,0.0005040000000000044,0.5093,0,0.018654999999999977,0.5486,
1,0.0,1,208,24.01,D2,0.49981,0.50019,0.00038000000000004697,0.5086,0,0.018654999999999977,0.5486,
1,0.0,1,209,24.12,D2,0.499817,0.500183,0.00036600000000003297,0.5077,0,0.018654999999999977,0.5486,
1,0.0,1,210,24.23,D2,0.499867,0.500133,0.000266000000000044,0.5069,0,0.018654999999999977,0.5486,
1,0.0,1,211,24.34,D2,0.499931,0.500069,0.00013799999999997148,0.5059,0,0.018654999999999977,0.5486,
1,0.0,1,212,24.45,D2,0.499948,0.500052,0.0001040000000000485,0.5051,0,0.018654999999999977,0.5486,
1,0.0,1,213,24.56,D2,0.499965,0.500035,7.00000000000145e-05,0.5043,0,0.018654999999999977,0.5486,
1,0.0,1,214,24.67,D2,0.499952,0.500048,9.60000000000405e-05,0.5034,0,0.018654999999999977,0.5486,
1,0.0,1,215,24.79,D2,0.49991,0.50009,0.00018000000000001348,0.5024,0,0.018654999999999977,0.5486,
1,0.0,1,216,24.9,D2,0.499887,0.500113,0.00022600000000000398,0.5015,0,0.018654999999999977,0.5486,
1,0.0,1,217,25.0,D2,0.499915,0.500085,0.00017000000000000348,0.5007,0,0.018654999999999977,0.5486,
1,0.0,1,218,25.13,D2,0.499801,0.500199,0.00039799999999995395,0.4997,0,0.018654999999999977,0.5486,
1,0.0,1,219,25.24,D2,0.499769,0.500231,0.00046199999999996244,0.4988,0,0.018654999999999977,0.5486,
1,0.0,1,220,25.35,D2,0.499585,0.500415,0.0008300000000000529,0.4979,0,0.018654999999999977,0.5486,
1,0.0,1,221,25.46,D2,0.499305,0.500695,0.0013900000000000023,0.4971,0,0.018654999999999977,0.5486,
1,0.0,1,222,25.56,D2,0.499192,0.500808,0.0016160000000000063,0.4963,0,0.018654999999999977,0.5486,
1,0.0,1,223,25.66,D2,0.499151,0.500849,0.0016979999999999773,0.4956,0,0.018654999999999977,0.5486,
1,0.0,1,224,25.77,D2,0.498129,0.501871,0.0037419999999999676,0.4948,0,0.018654999999999977,0.5486,
1,0.0,1,225,25.88,D2,0.496235,0.503765,0.007530000000000037,0.494,0,0.018654999999999977,0.5486,
1,0.0,1,226,25.99,D1,0.515582,0.484418,0.03116399999999997,0.4933,0,0.03116399999999997,0.5486,
1,0.0,1,227,26.09,D1,0.518287,0.481713,0.03657400000000005,0.4926,0,0.03657400000000005,0.5486,
1,0.0,1,228,26.21,D1,0.532251,0.467749,0.064502,0.4919,1,0.064502,0.5486,228
1,0.0,1,229,26.31,D1,0.5282,0.4718,0.056400000000000006,0.4912,1,0.064502,0.5486,228
1,0.0,1,230,26.41,D1,0.524658,0.475342,0.04931599999999997,0.4906,1,0.064502,0.5486,228
1,0.0,1,231,26.52,D1,0.521273,0.478727,0.04254599999999997,0.4901,1,0.064502,0.5486,228
1,0.0,1,232,26.62,D1,0.518601,0.481399,0.03720199999999996,0.4895,1,0.064502,0.5486,228
1,0.0,1,233,26.73,D1,0.516048,0.483952,0.03209599999999996,0.489,1,0.064502,0.5486,228
1,0.0,1,234,26.84,D1,0.513845,0.486155,0.027689999999999992,0.4885,1,0.064502,0.5486,228
1,0.0,1,235,26.95,D1,0.511944,0.488056,0.023887999999999965,0.488,1,0.064502,0.5486,228
