run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,146,D1,0.500105,0.499895,0.00021000000000004349
1,0.0,1,147,D1,0.500132,0.499868,0.000264000000000042
1,0.0,1,148,D1,0.500171,0.499829,0.00034200000000000896
1,0.0,1,149,D1,0.500222,0.499778,0.00044400000000005546
1,0.0,1,150,D1,0.500274,0.499726,0.0005479999999999929
1,0.0,1,151,D1,0.500307,0.499693,0.0006139999999999479
1,0.0,1,152,D1,0.500327,0.499673,0.0006539999999999879
1,0.0,1,153,D1,0.500347,0.499653,0.0006939999999999724
1,0.0,1,154,D1,0.500353,0.499647,0.0007060000000000399
1,0.0,1,155,D1,0.500353,0.499647,0.0007060000000000399
1,0.0,1,156,D1,0.500361,0.499639,0.0007219999999999449
1,0.0,1,157,D1,0.500377,0.499623,0.0007539999999999769
1,0.0,1,158,D1,0.500383,0.499617,0.0007660000000000444
1,0.0,1,159,D1,0.500372,0.499628,0.0007440000000000224
1,0.0,1,160,D1,0.500345,0.499655,0.0006900000000000239
1,0.0,1,161,D1,0.500316,0.499684,0.0006319999999999659
1,0.0,1,162,D1,0.500298,0.499702,0.0005960000000000409
1,0.0,1,163,D1,0.500279,0.499721,0.0005580000000000029
1,0.0,1,164,D1,0.500253,0.499747,0.0005059999999999509
1,0.0,1,165,D1,0.500241,0.499759,0.00048200000000003795
1,0.0,1,166,D1,0.500234,0.499766,0.00046799999999996844
1,0.0,1,167,D1,0.500221,0.499779,0.00044200000000005346
1,0.0,1,168,D1,0.500206,0.499794,0.00041200000000002346
1,0.0,1,169,D1,0.500181,0.499819,0.00036199999999997345
1,0.0,1,170,D1,0.500139,0.499861,0.00027800000000000047
1,0.0,1,171,D1,0.500096,0.499904,0.00019199999999996997
1,0.0,1,172,D1,0.500058,0.499942,0.00011600000000000499
1,0.0,1,173,D1,0.500032,0.499968,6.40000000000085e-05
1,0.0,1,174,D2,0.499995,0.500005,1.0000000000010001e-05
1,0.0,1,175,D2,0.499964,0.500036,7.20000000000165e-05
1,0.0,1,176,D2,0.499938,0.500062,0.000124000000000013
1,0.0,1,177,D2,0.499953,0.500047,9.40000000000385e-05
1,0.0,1,178,D2,0.499977,0.500023,4.599999999999049e-05
1,0.0,1,179,D2,0.499985,0.500015,2.999999999997449e-05
1,0.0,1,180,D2,0.499984,0.500016,3.2000000000032e-05
1,0.0,1,181,D2,0.499986,0.500014,2.799999999997249e-05
1,0.0,1,182,D2,0.499979,0.500021,4.2000000000042004e-05
1,0.0,1,183,D2,0.499955,0.500045,8.999999999997899e-05
1,0.0,1,184,D2,0.499944,0.500056,0.00011199999999994548
1,0.0,1,185,D2,0.499938,0.500062,0.000124000000000013
1,0.0,1,186,D2,0.499909,0.500091,0.00018199999999995997
1,0.0,1,187,D2,0.499874,0.500126,0.00025199999999997447
1,0.0,1,188,D2,0.499848,0.500152,0.00030400000000002647
1,0.0,1,189,D2,0.499837,0.500163,0.0003260000000000485
1,0.0,1,190,D2,0.499822,0.500178,0.00035600000000002296
1,0.0,1,191,D2,0.499832,0.500168,0.00033599999999994745
1,0.0,1,192,D2,0.499831,0.500169,0.00033799999999994945
1,0.0,1,193,D2,0.499787,0.500213,0.00042600000000003746
1,0.0,1,194,D2,0.499735,0.500265,0.0005299999999999749
1,0.0,1,195,D2,0.499714,0.500286,0.0005720000000000169
1,0.0,1,196,D2,0.499705,0.500295,0.0005900000000000349
1,0.0,1,197,D2,0.499711,0.500289,0.0005779999999999674
1,0.0,1,198,D2,0.499744,0.500256,0.0005120000000000124
1,0.0,1,199,D2,0.499755,0.500245,0.000490000000000046
1,0.0,1,200,D2,0.499751,0.500249,0.000498000000000054
1,0.0,1,201,D2,0.499722,0.500278,0.0005560000000000009
1,0.0,1,202,D2,0.499685,0.500315,0.0006299999999999639
1,0.0,1,203,D2,0.499667,0.500333,0.0006660000000000554
1,0.0,1,204,D2,0.499659,0.500341,0.0006820000000000159
1,0.0,1,205,D2,0.499656,0.500344,0.0006880000000000219
1,0.0,1,206,D2,0.499674,0.500326,0.0006520000000000414
1,0.0,1,207,D2,0.499748,0.500252,0.0005040000000000044
1,0.0,1,208,D2,0.49981,0.50019,0.00038000000000004697
1,0.0,1,209,D2,0.499817,0.500183,0.00036600000000003297
1,0.0,1,210,D2,0.499867,0.500133,0.000266000000000044
1,0.0,1,211,D2,0.499931,0.500069,0.00013799999999997148
1,0.0,1,212,D2,0.499948,0.500052,0.0001040000000000485
1,0.0,1,213,D2,0.499965,0.500035,7.00000000000145e-05
1,0.0,1,214,D2,0.499952,0.500048,9.60000000000405e-05
1,0.0,1,215,D2,0.49991,0.50009,0.00018000000000001348
1,0.0,1,216,D2,0.499887,0.500113,0.00022600000000000398
1,0.0,1,217,D2,0.499915,0.500085,0.00017000000000000348
1,0.0,1,218,D2,0.499801,0.500199,0.00039799999999995395
1,0.0,1,219,D2,0.499769,0.500231,0.00046199999999996244
1,0.0,1,220,D2,0.499585,0.500415,0.0008300000000000529
1,0.0,1,221,D2,0.499305,0.500695,0.0013900000000000023
1,0.0,1,222,D2,0.499192,0.500808,0.0016160000000000063
1,0.0,1,223,D2,0.499151,0.500849,0.0016979999999999773
1,0.0,1,224,D2,0.498129,0.501871,0.0037419999999999676
1,0.0,1,225,D2,0.496235,0.503765,0.007530000000000037
1,0.0,1,226,D1,0.515582,0.484418,0.03116399999999997
1,0.0,1,227,D1,0.518287,0.481713,0.03657400000000005
1,0.0,1,228,D1,0.532251,0.467749,0.064502
1,0.0,1,229,D1,0.5282,0.4718,0.056400000000000006
1,0.0,1,230,D1,0.524658,0.475342,0.04931599999999997
1,0.0,1,231,D1,0.521273,0.478727,0.04254599999999997
1,0.0,1,232,D1,0.518601,0.481399,0.03720199999999996
1,0.0,1,233,D1,0.516048,0.483952,0.03209599999999996
1,0.0,1,234,D1,0.513845,0.486155,0.027689999999999992
1,0.0,1,235,D1,0.511944,0.488056,0.023887999999999965
1,0.0,1,236,D1,0.510305,0.489695,0.020610000000000017
1,0.0,1,237,D1,0.50889,0.49111,0.017779999999999963
1,0.0,1,238,D1,0.507878,0.492122,0.015756000000000048
1,0.0,1,239,D1,0.506982,0.493018,0.013964000000000032
1,0.0,1,240,D1,0.506187,0.493813,0.012374000000000052
1,0.0,1,241,D1,0.50541,0.49459,0.010820000000000052
1,0.0,1,242,D1,0.504668,0.495332,0.009336000000000011
1,0.0,1,243,D1,0.504081,0.495919,0.008162000000000003
1,0.0,1,244,D1,0.503617,0.496383,0.007233999999999963
1,0.0,1,245,D1,0.50312,0.49688,0.006240000000000023
1,0.0,1,246,D1,0.502728,0.497272,0.005455999999999961
1,0.0,1,247,D1,0.502386,0.497614,0.0047719999999999985
1,0.0,1,248,D1,0.502086,0.497914,0.004172000000000009
1,0.0,1,249,D1,0.5018,0.4982,0.0036000000000000476
1,0.0,1,250,D1,0.501574,0.498426,0.003147999999999984
1,0.0,1,251,D1,0.501376,0.498624,0.002752000000000032
1,0.0,1,252,D1,0.501187,0.498813,0.0023740000000000427
1,0.0,1,253,D1,0.501038,0.498962,0.0020759999999999668
1,0.0,1,254,D1,0.500895,0.499105,0.0017899999999999583
1,0.0,1,255,D1,0.500783,0.499217,0.0015659999999999563
1,0.0,1,256,D1,0.500703,0.499297,0.0014060000000000183
1,0.0,1,257,D1,0.500615,0.499385,0.0012300000000000089
1,0.0,1,258,D1,0.500538,0.499462,0.0010760000000000214
1,0.0,1,259,D1,0.500458,0.499542,0.0009159999999999724
1,0.0,1,260,D1,0.5004,0.4996,0.0007999999999999674
1,0.0,1,261,D1,0.500355,0.499645,0.0007099999999999884
1,0.0,1,262,D1,0.50031,0.49969,0.0006200000000000094
1,0.0,1,263,D1,0.500271,0.499729,0.0005420000000000424
1,0.0,1,264,D1,0.500237,0.499763,0.00047400000000002995
1,0.0,1,265,D1,0.500213,0.499787,0.00042600000000003746
1,0.0,1,266,D1,0.500194,0.499806,0.00038800000000005497
1,0.0,1,267,D1,0.500176,0.499824,0.00035199999999996345
