step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
38,1768861872.001939,D2,0.641137205,0.499374710,0.199629108,D1,0.000291104
39,1768861872.020538,D1,0.643164355,0.500548106,0.203928584,D1,0.000301839
39,1768861872.020538,D2,0.641755811,0.499451894,0.203626745,D1,0.000301839
40,1768861872.038243,D1,0.643740324,0.500632716,0.207884639,D1,0.000314687
40,1768861872.038243,D2,0.642113166,0.499367284,0.207569952,D1,0.000314687
41,1768861872.059070,D1,0.644236826,0.500600000,0.211787511,D1,0.000326491
41,1768861872.059070,D2,0.642692511,0.499400000,0.211461020,D1,0.000326491
42,1768861872.077906,D1,0.644726113,0.500506855,0.215637102,D1,0.000335654
42,1768861872.077906,D2,0.643420305,0.499493145,0.215301448,D1,0.000335654
43,1768861872.100406,D1,0.645244317,0.500484235,0.219435064,D1,0.000344091
43,1768861872.100406,D2,0.643995727,0.499515765,0.219090972,D1,0.000344091
44,1768861872.119075,D1,0.645735383,0.500443282,0.223181840,D1,0.000351324
44,1768861872.119075,D2,0.644591427,0.499556718,0.222830516,D1,0.000351324
45,1768861872.136918,D1,0.646212287,0.500443366,0.226878660,D1,0.000358463
45,1768861872.136918,D2,0.645067268,0.499556634,0.226520197,D1,0.000358463
46,1768861872.155359,D1,0.646839705,0.500481143,0.230526693,D1,0.000366514
46,1768861872.155359,D2,0.645596012,0.499518857,0.230160179,D1,0.000366514
47,1768861872.172678,D1,0.647368411,0.500447959,0.234125644,D1,0.000373573
47,1768861872.172678,D2,0.646209471,0.499552041,0.233752071,D1,0.000373573
48,1768861872.192564,D1,0.647950189,0.500518697,0.237677551,D1,0.000382424
48,1768861872.192564,D2,0.646607223,0.499481303,0.237295127,D1,0.000382424
49,1768861872.214123,D1,0.648666217,0.500560712,0.241182660,D1,0.000392277
49,1768861872.214123,D2,0.647212987,0.499439288,0.240790383,D1,0.000392277
50,1768861872.233698,D1,0.649181032,0.500655686,0.244642300,D1,0.000404532
50,1768861872.233698,D2,0.647480626,0.499344314,0.244237768,D1,0.000404532
51,1768861872.254232,D1,0.649540778,0.500618401,0.248055315,D1,0.000415629
51,1768861872.254232,D2,0.647936057,0.499381599,0.247639686,D1,0.000415629
52,1768861872.272428,D1,0.650057364,0.500642672,0.251423146,D1,0.000427225
52,1768861872.272428,D2,0.648388416,0.499357328,0.250995921,D1,0.000427225
53,1768861872.289834,D1,0.650743816,0.500693642,0.254746753,D1,0.000440026
53,1768861872.289834,D2,0.648940785,0.499306358,0.254306727,D1,0.000440026
54,1768861872.308456,D1,0.651443407,0.500741717,0.258026686,D1,0.000453938
54,1768861872.308456,D2,0.649513523,0.499258283,0.257572748,D1,0.000453938
55,1768861872.326505,D1,0.651914998,0.500754407,0.261263055,D1,0.000468003
55,1768861872.326505,D2,0.649950726,0.499245593,0.260795053,D1,0.000468003
56,1768861872.344146,D1,0.652263674,0.500681769,0.264455305,D1,0.000479943
56,1768861872.344146,D2,0.650487323,0.499318231,0.263975362,D1,0.000479943
57,1768861872.362001,D1,0.652998876,0.500759880,0.267606032,D1,0.000493807
57,1768861872.362001,D2,0.651017086,0.499240120,0.267112225,D1,0.000493807
58,1768861872.380641,D1,0.653489901,0.500789423,0.270715144,D1,0.000508275
58,1768861872.380641,D2,0.651429636,0.499210577,0.270206870,D1,0.000508275
59,1768861872.398791,D1,0.654055981,0.500741027,0.273782156,D1,0.000521258
59,1768861872.398791,D2,0.652120156,0.499258973,0.273260898,D1,0.000521258
60,1768861872.416522,D1,0.654776454,0.500922098,0.276810689,D1,0.000538897
60,1768861872.416522,D2,0.652365828,0.499077902,0.276271791,D1,0.000538897
61,1768861872.438034,D1,0.655105069,0.500891335,0.279798431,D1,0.000555481
61,1768861872.438034,D2,0.652773552,0.499108665,0.279242949,D1,0.000555481
62,1768861872.457274,D1,0.655809550,0.500989018,0.282747638,D1,0.000574449
62,1768861872.457274,D2,0.653220241,0.499010982,0.282173190,D1,0.000574449
63,1768861872.478316,D1,0.656365677,0.500989434,0.285657529,D1,0.000593174
63,1768861872.478316,D2,0.653773086,0.499010566,0.285064355,D1,0.000593174
64,1768861872.504639,D1,0.657061697,0.500953754,0.288528145,D1,0.000610699
64,1768861872.504639,D2,0.654559768,0.499046246,0.287917447,D1,0.000610699
65,1768861872.523796,D1,0.657916460,0.501004934,0.291361169,D1,0.000629354
65,1768861872.523796,D2,0.655277114,0.498995066,0.290731815,D1,0.000629354
66,1768861872.542301,D1,0.658405747,0.500915646,0.294155229,D1,0.000645380
66,1768861872.542301,D2,0.655998689,0.499084354,0.293509849,D1,0.000645380
67,1768861872.560127,D1,0.658872202,0.500912213,0.296911989,D1,0.000661101
67,1768861872.560127,D2,0.656472452,0.499087787,0.296250888,D1,0.000661101
68,1768861872.577957,D1,0.659278342,0.500865631,0.299631371,D1,0.000675369
68,1768861872.577957,D2,0.656999520,0.499134369,0.298956001,D1,0.000675369
69,1768861872.596408,D1,0.659891551,0.500841899,0.302314178,D1,0.000688815
69,1768861872.596408,D2,0.657673039,0.499158101,0.301625362,D1,0.000688815
70,1768861872.615058,D1,0.660581073,0.500975284,0.304962992,D1,0.000705639
70,1768861872.615058,D2,0.658009072,0.499024716,0.304257354,D1,0.000705639
71,1768861872.635533,D1,0.661200459,0.500984161,0.307576608,D1,0.000722474
71,1768861872.635533,D2,0.658602661,0.499015839,0.306854134,D1,0.000722474
72,1768861872.653300,D1,0.661881819,0.500988745,0.310155436,D1,0.000739208
72,1768861872.653300,D2,0.659269256,0.499011255,0.309416229,D1,0.000739208
73,1768861872.671915,D1,0.662309635,0.500962490,0.312699531,D1,0.000755018
73,1768861872.671915,D2,0.659764667,0.499037510,0.311944512,D1,0.000755018
74,1768861872.690641,D1,0.662859861,0.500865481,0.315208410,D1,0.000768031
74,1768861872.690641,D2,0.660569055,0.499134519,0.314440379,D1,0.000768031
75,1768861872.708643,D1,0.663552100,0.501008525,0.317685745,D1,0.000784684
75,1768861872.708643,D2,0.660880652,0.498991475,0.316901060,D1,0.000784684
76,1768861872.726690,D1,0.664055387,0.501052747,0.320130638,D1,0.000802295
76,1768861872.726690,D2,0.661264933,0.498947253,0.319328343,D1,0.000802295
77,1768861872.744603,D1,0.664626587,0.501130871,0.322543975,D1,0.000821754
77,1768861872.744603,D2,0.661626945,0.498869129,0.321722220,D1,0.000821754
78,1768861872.762960,D1,0.664867045,0.501024145,0.324923710,D1,0.000838108
78,1768861872.762960,D2,0.662148931,0.498975855,0.324085602,D1,0.000838108
79,1768861872.781208,D1,0.665437142,0.501050043,0.327272061,D1,0.000854935
79,1768861872.781208,D2,0.662648049,0.498949957,0.326417127,D1,0.000854935
80,1768861872.804810,D1,0.665837363,0.500971704,0.329588056,D1,0.000869448
80,1768861872.804810,D2,0.663254395,0.499028296,0.328718609,D1,0.000869448
81,1768861872.836437,D1,0.666536781,0.500972046,0.331873176,D1,0.000883776
81,1768861872.836437,D2,0.663950193,0.499027954,0.330989400,D1,0.000883776
82,1768861872.858177,D1,0.667143180,0.500842292,0.334126098,D1,0.000894454
82,1768861872.858177,D2,0.664899241,0.499157708,0.333231644,D1,0.000894454
83,1768861872.878672,D1,0.667700335,0.500842785,0.336348987,D1,0.000905002
83,1768861872.878672,D2,0.665453212,0.499157215,0.335443985,D1,0.000905002
84,1768861872.899156,D1,0.668329165,0.500925724,0.338543344,D1,0.000917621
84,1768861872.899156,D2,0.665858986,0.499074276,0.337625722,D1,0.000917621
85,1768861872.919869,D1,0.668547032,0.500871313,0.340707716,D1,0.000928621
85,1768861872.919869,D2,0.666221029,0.499128687,0.339779095,D1,0.000928621
86,1768861872.943897,D1,0.669216862,0.500927483,0.342843980,D1,0.000940972
86,1768861872.943897,D2,0.666738711,0.499072517,0.341903008,D1,0.000940972
87,1768861872.964825,D1,0.669774667,0.500954434,0.344952119,D1,0.000953878
87,1768861872.964825,D2,0.667222517,0.499045566,0.343998242,D1,0.000953878
88,1768861872.987773,D1,0.670289188,0.500967950,0.347032330,D1,0.000966971
88,1768861872.987773,D2,0.667698976,0.499032050,0.346065359,D1,0.000966971
89,1768861873.010003,D1,0.621221172,0.501085005,0.349086366,D1,0.000983012
89,1768861873.010003,D2,0.618530898,0.498914995,0.348103354,D1,0.000983012
90,1768861873.032863,D1,0.621494933,0.501034502,0.351112341,D1,0.000997492
90,1768861873.032863,D2,0.618928491,0.498965498,0.350114850,D1,0.000997492
91,1768861873.060276,D1,0.622019942,0.501086299,0.353111994,D1,0.001013160
91,1768861873.060276,D2,0.619323004,0.498913701,0.352098834,D1,0.001013160
92,1768861873.081560,D1,0.622470263,0.501071618,0.355084789,D1,0.001028228
92,1768861873.081560,D2,0.619807767,0.498928382,0.354056562,D1,0.001028228
93,1768861873.098881,D1,0.622906489,0.501008591,0.357030440,D1,0.001041414
93,1768861873.098881,D2,0.620398518,0.498991409,0.355989026,D1,0.001041414
94,1768861873.116570,D1,0.623639081,0.501044357,0.358950625,D1,0.001055378
94,1768861873.116570,D2,0.621039303,0.498955643,0.357895248,D1,0.001055378
95,1768861873.136154,D1,0.624161932,0.501107238,0.360846047,D1,0.001070832
95,1768861873.136154,D2,0.621403658,0.498892762,0.359775215,D1,0.001070832
96,1768861873.155463,D1,0.624573721,0.501007689,0.362714869,D1,0.001083426
96,1768861873.155463,D2,0.622061280,0.498992311,0.361631443,D1,0.001083426
97,1768861873.174244,D1,0.624905662,0.500929597,0.364557732,D1,0.001093770
97,1768861873.174244,D2,0.622586333,0.499070403,0.363463962,D1,0.001093770
98,1768861873.193645,D1,0.625475577,0.500946589,0.366376250,D1,0.001104429
98,1768861873.193645,D2,0.623111777,0.499053411,0.365271821,D1,0.001104429
99,1768861873.211478,D1,0.625960405,0.500967728,0.368170803,D1,0.001115509
99,1768861873.211478,D2,0.623542048,0.499032272,0.367055294,D1,0.001115509
100,1768861873.229905,D1,0.626202949,0.500799041,0.369939179,D1,0.001121943
100,1768861873.229905,D2,0.624204695,0.499200959,0.368817236,D1,0.001121943
101,1768861873.252818,D1,0.626772149,0.500775512,0.371683664,D1,0.001127664
101,1768861873.252818,D2,0.624830884,0.499224488,0.370556000,D1,0.001127664
102,1768861873.273000,D1,0.627381471,0.500841703,0.373405771,D1,0.001135074
102,1768861873.273000,D2,0.625272746,0.499158297,0.372270697,D1,0.001135074
103,1768861873.294504,D1,0.578264277,0.500843864,0.375104946,D1,0.001142443
103,1768861873.294504,D2,0.576315659,0.499156136,0.373962503,D1,0.001142443
104,1768861873.317663,D1,0.578886425,0.500899160,0.376782202,D1,0.001151188
104,1768861873.317663,D2,0.576808117,0.499100840,0.375631014,D1,0.001151188
105,1768861873.338548,D1,0.579394046,0.500931751,0.378437529,D1,0.001160685
105,1768861873.338548,D2,0.577238659,0.499068249,0.377276844,D1,0.001160685
106,1768861873.355783,D1,0.579931763,0.500887758,0.380070199,D1,0.001168883
106,1768861873.355783,D2,0.577876057,0.499112242,0.378901316,D1,0.001168883
107,1768861873.373282,D1,0.580522596,0.500893676,0.381681179,D1,0.001177129
107,1768861873.373282,D2,0.578451102,0.499106324,0.380504049,D1,0.001177129
108,1768861873.391102,D1,0.581028226,0.500855596,0.383270171,D1,0.001184250
108,1768861873.391102,D2,0.579043120,0.499144404,0.382085920,D1,0.001184250
109,1768861873.411512,D1,0.581729517,0.500903260,0.384838612,D1,0.001192547
109,1768861873.411512,D2,0.579631495,0.499096740,0.383646065,D1,0.001192547
110,1768861873.430388,D1,0.582532455,0.500988199,0.386387273,D1,0.001202999
110,1768861873.430388,D2,0.580234365,0.499011801,0.385184275,D1,0.001202999
111,1768861873.450503,D1,0.583050908,0.500908716,0.387914226,D1,0.001211191
111,1768861873.450503,D2,0.580935442,0.499091284,0.386703035,D1,0.001211191
112,1768861873.468441,D1,0.583750467,0.500891739,0.389420593,D1,0.001218821
112,1768861873.468441,D2,0.581671961,0.499108261,0.388201771,D1,0.001218821
113,1768861873.488345,D1,0.584239396,0.500798130,0.390905626,D1,0.001223854
113,1768861873.488345,D2,0.582377173,0.499201870,0.389681772,D1,0.001223854
114,1768861873.507123,D1,0.584869916,0.500892688,0.392372121,D1,0.001231341
114,1768861873.507123,D2,0.582785212,0.499107312,0.391140780,D1,0.001231341
115,1768861873.526343,D1,0.585576828,0.501059550,0.393821286,D1,0.001243178
115,1768861873.526343,D2,0.583100284,0.498940450,0.392578108,D1,0.001243178
116,1768861873.546101,D1,0.536422282,0.501069549,0.395251263,D1,0.001255123
116,1768861873.546101,D2,0.534132261,0.498930451,0.393996140,D1,0.001255123
117,1768861873.563669,D1,0.537212825,0.501184848,0.396663711,D1,0.001269984
117,1768861873.563669,D2,0.534672782,0.498815152,0.395393727,D1,0.001269984
118,1768861873.583370,D1,0.537559330,0.501034416,0.398055320,D1,0.001280636
118,1768861873.583370,D2,0.535339682,0.498965584,0.396774685,D1,0.001280636
119,1768861873.603402,D1,0.538044663,0.501111683,0.399429405,D1,0.001293205
119,1768861873.603402,D2,0.535657431,0.498888317,0.398136200,D1,0.001293205
120,1768861873.621300,D1,0.538939402,0.501267337,0.400787244,D1,0.001309758
120,1768861873.621300,D2,0.536214239,0.498732663,0.399477486,D1,0.001309758
121,1768861873.642570,D1,0.539737636,0.501454726,0.402129477,D1,0.001331088
121,1768861873.642570,D2,0.536606066,0.498545274,0.400798390,D1,0.001331088
122,1768861873.660467,D1,0.540152659,0.501341478,0.403452304,D1,0.001349112
122,1768861873.660467,D2,0.537262003,0.498658522,0.402103192,D1,0.001349112
123,1768861873.678790,D1,0.540714442,0.501340704,0.404757483,D1,0.001366876
123,1768861873.678790,D2,0.537822445,0.498659296,0.403390606,D1,0.001366876
124,1768861873.697252,D1,0.541369912,0.501361887,0.406045541,D1,0.001384968
124,1768861873.697252,D2,0.538428784,0.498638113,0.404660573,D1,0.001384968
125,1768861873.715973,D1,0.541833969,0.501337638,0.407316103,D1,0.001402172
125,1768861873.715973,D2,0.538942592,0.498662362,0.405913930,D1,0.001402172
126,1768861873.734018,D1,0.542418014,0.501326588,0.408569576,D1,0.001418853
126,1768861873.734018,D2,0.539547370,0.498673412,0.407150723,D1,0.001418853
127,1768861873.752351,D1,0.542854281,0.501275586,0.409805656,D1,0.001433950
127,1768861873.752351,D2,0.540091501,0.498724414,0.408371706,D1,0.001433950
128,1768861873.769859,D1,0.543438058,0.501267795,0.411025151,D1,0.001448639
128,1768861873.769859,D2,0.540689156,0.498732205,0.409576512,D1,0.001448639
129,1768861873.788736,D1,0.544046554,0.501337884,0.412229321,D1,0.001465000
129,1768861873.788736,D2,0.541142838,0.498662116,0.410764321,D1,0.001465000
130,1768861873.807685,D1,0.494974743,0.501434330,0.413418721,D1,0.001483716
130,1768861873.807685,D2,0.492143039,0.498565670,0.411935005,D1,0.001483716
131,1768861873.829550,D1,0.495465359,0.501167681,0.414588707,D1,0.001495071
131,1768861873.829550,D2,0.493156569,0.498832319,0.413093636,D1,0.001495071
132,1768861873.847633,D1,0.496174885,0.501288612,0.415744706,D1,0.001509500
132,1768861873.847633,D2,0.493623952,0.498711388,0.414235206,D1,0.001509500
133,1768861873.866038,D1,0.496722304,0.501380647,0.416886518,D1,0.001526190
133,1768861873.866038,D2,0.493986666,0.498619353,0.415360328,D1,0.001526190
134,1768861873.884571,D1,0.497263597,0.501487101,0.418014526,D1,0.001545497
134,1768861873.884571,D2,0.494314444,0.498512899,0.416469029,D1,0.001545497
135,1768861873.902709,D1,0.497715575,0.501263739,0.419124516,D1,0.001558590
135,1768861873.902709,D2,0.495205988,0.498736261,0.417565925,D1,0.001558590
136,1768861873.920550,D1,0.498151558,0.501217317,0.420219086,D1,0.001570271
136,1768861873.920550,D2,0.495731815,0.498782683,0.418648816,D1,0.001570271
137,1768861873.938723,D1,0.498602087,0.501155197,0.421298235,D1,0.001580139
137,1768861873.938723,D2,0.496303463,0.498844803,0.419718095,D1,0.001580139
138,1768861873.957441,D1,0.499155188,0.501058597,0.422361706,D1,0.001587300
138,1768861873.957441,D2,0.497046037,0.498941403,0.420774406,D1,0.001587300
139,1768861873.977449,D1,0.499766459,0.501177939,0.423412589,D1,0.001597548
139,1768861873.977449,D2,0.497417216,0.498822061,0.421815042,D1,0.001597548
140,1768861873.997366,D1,0.500343522,0.501175119,0.424449423,D1,0.001607583
140,1768861873.997366,D2,0.497997184,0.498824881,0.422841839,D1,0.001607583
141,1768861874.020109,D1,0.500904830,0.501201322,0.425472781,D1,0.001618184
141,1768861874.020109,D2,0.498503607,0.498798678,0.423854597,D1,0.001618184
142,1768861874.039989,D1,0.501495383,0.501210049,0.426482612,D1,0.001628876
142,1768861874.039989,D2,0.499073907,0.498789951,0.424853735,D1,0.001628876
143,1768861874.060044,D1,0.502133781,0.501152471,0.427478210,D1,0.001637891
143,1768861874.060044,D2,0.499824327,0.498847529,0.425840319,D1,0.001637891
144,1768861874.084032,D1,0.453403092,0.501406167,0.428463916,D1,0.001653550
144,1768861874.084032,D2,0.450860002,0.498593833,0.426810366,D1,0.001653550
145,1768861874.102288,D1,0.454116036,0.501435663,0.429436873,D1,0.001669787
145,1768861874.102288,D2,0.451515672,0.498564337,0.427767086,D1,0.001669787
146,1768861874.128511,D1,0.454895413,0.501521161,0.430397996,D1,0.001688087
146,1768861874.128511,D2,0.452135933,0.498478839,0.428709909,D1,0.001688087
147,1768861874.148283,D1,0.455514639,0.501460095,0.431345491,D1,0.001704515
147,1768861874.148283,D2,0.452862007,0.498539905,0.429640976,D1,0.001704515
148,1768861874.169000,D1,0.456315230,0.501589346,0.432282076,D1,0.001724171
148,1768861874.169000,D2,0.453423451,0.498410654,0.430557905,D1,0.001724171
149,1768861874.188567,D1,0.457121539,0.501793489,0.433208895,D1,0.001749009
149,1768861874.188567,D2,0.453853890,0.498206511,0.431459886,D1,0.001749009
150,1768861874.209310,D1,0.457891625,0.501739843,0.434122641,D1,0.001772084
150,1768861874.209310,D2,0.454716036,0.498260157,0.432350556,D1,0.001772084
151,1768861874.231118,D1,0.458792947,0.501875127,0.435026007,D1,0.001798460
151,1768861874.231118,D2,0.455364623,0.498124873,0.433227547,D1,0.001798460
152,1768861874.256463,D1,0.459358465,0.501810486,0.435916467,D1,0.001822760
152,1768861874.256463,D2,0.456043819,0.498189514,0.434093707,D1,0.001822760
153,1768861874.275768,D1,0.459771801,0.501657207,0.436793010,D1,0.001842649
153,1768861874.275768,D2,0.456734122,0.498342793,0.434950361,D1,0.001842649
154,1768861874.294574,D1,0.460632800,0.501720134,0.437658705,D1,0.001863950
154,1768861874.294574,D2,0.457474266,0.498279866,0.435794755,D1,0.001863950
155,1768861874.315648,D1,0.461377112,0.501787663,0.438513758,D1,0.001886769
155,1768861874.315648,D2,0.458089718,0.498212337,0.436626989,D1,0.001886769
156,1768861874.334160,D1,0.461888903,0.501676562,0.439355929,D1,0.001906320
156,1768861874.334160,D2,0.458801713,0.498323438,0.437449608,D1,0.001906320
157,1768861874.353714,D1,0.412959195,0.501878689,0.440189565,D1,0.001931001
157,1768861874.353714,D2,0.409867524,0.498121311,0.438258564,D1,0.001931001
158,1768861874.373817,D1,0.413604376,0.501768961,0.441010624,D1,0.001952426
158,1768861874.373817,D2,0.410688094,0.498231039,0.439058197,D1,0.001952426
159,1768861874.397619,D1,0.414190939,0.501771840,0.441820773,D1,0.001973643
159,1768861874.397619,D2,0.411265785,0.498228160,0.439847130,D1,0.001973643
160,1768861874.420911,D1,0.414921560,0.501661103,0.442618645,D1,0.001991624
160,1768861874.420911,D2,0.412173778,0.498338897,0.440627021,D1,0.001991624
161,1768861874.449265,D1,0.415800097,0.501893400,0.443408975,D1,0.002015560
161,1768861874.449265,D2,0.412662874,0.498106600,0.441393415,D1,0.002015560
162,1768861874.473684,D1,0.416344068,0.501680957,0.444185934,D1,0.002033511
162,1768861874.473684,D2,0.413554021,0.498319043,0.442152423,D1,0.002033511
163,1768861874.499560,D1,0.416720301,0.501463613,0.444949637,D1,0.002045427
163,1768861874.499560,D2,0.414287752,0.498536387,0.442904209,D1,0.002045427
164,1768861874.519719,D1,0.417314979,0.501302361,0.445701006,D1,0.002052885
164,1768861874.519719,D2,0.415146648,0.498697639,0.443648122,D1,0.002052885
165,1768861874.539187,D1,0.418311120,0.501589274,0.446446183,D1,0.002067893
165,1768861874.539187,D2,0.415660301,0.498410726,0.444378290,D1,0.002067893
166,1768861874.559174,D1,0.418988241,0.501473827,0.447179885,D1,0.002079624
166,1768861874.559174,D2,0.416525435,0.498526173,0.445100262,D1,0.002079624
167,1768861874.578675,D1,0.419542361,0.501416635,0.447903042,D1,0.002089672
167,1768861874.578675,D2,0.417171723,0.498583365,0.445813370,D1,0.002089672
168,1768861874.599739,D1,0.420151833,0.501373804,0.448615985,D1,0.002098445
168,1768861874.599739,D2,0.417849334,0.498626196,0.446517541,D1,0.002098445
169,1768861874.619249,D1,0.420837522,0.501242049,0.449317666,D1,0.002103587
169,1768861874.619249,D2,0.418751899,0.498757951,0.447214080,D1,0.002103587
170,1768861874.648971,D1,0.372040319,0.501549507,0.450014091,D1,0.002116859
170,1768861874.648971,D2,0.369741526,0.498450493,0.447897232,D1,0.002116859
171,1768861874.670771,D1,0.372444769,0.501336946,0.450698396,D1,0.002124286
171,1768861874.670771,D2,0.370458326,0.498663054,0.448574109,D1,0.002124286
172,1768861874.689130,D1,0.373269502,0.501387856,0.451374255,D1,0.002132972
172,1768861874.689130,D2,0.371203061,0.498612144,0.449241283,D1,0.002132972
173,1768861874.708587,D1,0.373877081,0.501393028,0.452041172,D1,0.002141680
173,1768861874.708587,D2,0.371799585,0.498606972,0.449899492,D1,0.002141680
174,1768861874.728272,D1,0.374435792,0.501143055,0.452695864,D1,0.002143605
174,1768861874.728272,D2,0.372727694,0.498856945,0.450552258,D1,0.002143605
