experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,1,1,15,2.91,D1,0.494248,0.485902,0.00834600000000002,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,16,3.04,D1,0.4971,0.486228,0.010871999999999993,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,17,3.17,D2,0.445308,0.54069,0.09538200000000002,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,18,3.29,D2,0.447656,0.540425,0.09276900000000005,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,1,19,3.43,D2,0.456623,0.533499,0.07687599999999994,,False,0,1.0,0.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,1,2,20,3.57,D2,0.464055,0.52776,0.06370500000000001,,False,0,1.0,0.5,0.1,0.06370500000000001,0.0
latch_gate_characterization_v2,1,1,2,21,3.68,D2,0.468989,0.52395,0.05496100000000004,,False,0,1.0,0.5,0.1,0.06370500000000001,0.0
latch_gate_characterization_v2,1,1,2,22,3.81,D2,0.452583,0.541486,0.08890300000000001,,False,0,1.0,0.5,0.1,0.08890300000000001,0.0
latch_gate_characterization_v2,1,1,2,23,3.93,D2,0.44619,0.548762,0.102572,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,24,4.04,D2,0.451095,0.54455,0.09345499999999995,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,25,4.14,D2,0.456274,0.539918,0.083644,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,26,4.24,D2,0.461428,0.535242,0.07381399999999999,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,27,4.34,D2,0.466332,0.530757,0.06442500000000001,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,28,4.44,D2,0.470911,0.526543,0.05563199999999996,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,29,4.56,D2,0.475606,0.522227,0.046621000000000024,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,30,4.66,D2,0.47877,0.519335,0.04056500000000002,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,31,4.77,D2,0.481708,0.516658,0.034949999999999926,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,32,4.87,D2,0.484036,0.514534,0.030498000000000025,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,33,4.97,D2,0.486079,0.512672,0.026593000000000033,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,34,5.08,D2,0.488075,0.510847,0.02277200000000007,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,35,5.19,D2,0.489935,0.509135,0.019199999999999995,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,36,5.29,D2,0.491364,0.507823,0.016459,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,37,5.4,D2,0.49268,0.506618,0.013938000000000006,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,38,5.51,D2,0.493843,0.505552,0.011709000000000025,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,39,5.63,D2,0.494904,0.50458,0.009676000000000018,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,40,5.73,D2,0.495599,0.50395,0.008350999999999997,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,41,5.84,D2,0.496209,0.503402,0.007193000000000005,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,42,5.94,D2,0.496618,0.503042,0.006423999999999985,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,43,6.04,D2,0.496964,0.502738,0.005774000000000001,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,44,6.15,D2,0.497269,0.502474,0.00520499999999996,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,45,6.25,D2,0.497467,0.502308,0.004840999999999984,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,46,6.36,D2,0.497612,0.502195,0.004582999999999948,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,47,6.45,D2,0.497745,0.502084,0.004338999999999982,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,48,6.56,D2,0.497888,0.501965,0.004076999999999997,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,49,6.65,D2,0.497977,0.501892,0.003915000000000002,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,50,6.76,D2,0.498027,0.50186,0.0038329999999999753,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,51,6.87,D2,0.498078,0.501825,0.003746999999999945,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,52,6.98,D2,0.498137,0.501779,0.0036419999999999786,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,53,7.09,D2,0.498179,0.501749,0.0035700000000000176,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,54,7.2,D2,0.498212,0.501726,0.003514000000000017,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,55,7.3,D2,0.498239,0.501706,0.003466999999999998,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,56,7.4,D2,0.498254,0.501698,0.0034440000000000026,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,57,7.52,D2,0.498283,0.501676,0.003393000000000035,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,58,7.63,D2,0.498313,0.501652,0.003338999999999981,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,2,59,7.74,D2,0.498359,0.50161,0.003251000000000004,,False,0,1.0,0.5,0.1,0.102572,0.0
latch_gate_characterization_v2,1,1,3,60,7.86,D2,0.498387,0.501587,0.0031999999999999806,0.5363,True,0,1.0,0.5,0.1,0.102572,0.5363
latch_gate_characterization_v2,1,1,3,61,8.0,D2,0.498459,0.50152,0.0030609999999999804,0.5387,True,0,1.0,0.5,0.1,0.102572,0.5387
latch_gate_characterization_v2,1,1,3,62,8.1,D2,0.498519,0.501462,0.0029429999999999734,0.5404,True,0,1.0,0.5,0.1,0.102572,0.5404
latch_gate_characterization_v2,1,1,3,63,8.23,D2,0.49858,0.501404,0.0028239999999999377,0.5421,True,0,1.0,0.5,0.1,0.102572,0.5421
latch_gate_characterization_v2,1,1,3,64,8.35,D2,0.498602,0.501384,0.002782000000000062,0.5436,True,0,1.0,0.5,0.1,0.102572,0.5436
latch_gate_characterization_v2,1,1,3,65,8.47,D2,0.498616,0.501373,0.002756999999999954,0.5449,True,0,1.0,0.5,0.1,0.102572,0.5449
latch_gate_characterization_v2,1,1,3,66,8.6,D2,0.498637,0.501353,0.0027160000000000517,0.5461,True,0,1.0,0.5,0.1,0.102572,0.5461
latch_gate_characterization_v2,1,1,3,67,8.72,D2,0.498625,0.501367,0.002742000000000022,0.547,True,0,1.0,0.5,0.1,0.102572,0.547
latch_gate_characterization_v2,1,1,3,68,8.84,D2,0.498613,0.50138,0.002767000000000075,0.5477,True,0,1.0,0.5,0.1,0.102572,0.5477
latch_gate_characterization_v2,1,1,3,69,8.96,D2,0.498617,0.501377,0.0027599999999999847,0.5482,True,0,1.0,0.5,0.1,0.102572,0.5482
latch_gate_characterization_v2,1,1,3,70,9.07,D2,0.498643,0.501352,0.002709000000000017,0.5485,True,0,1.0,0.5,0.1,0.102572,0.5485
latch_gate_characterization_v2,1,1,3,71,9.18,D2,0.498638,0.501358,0.0027199999999999447,0.5487,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,72,9.32,D2,0.49865,0.501346,0.002695999999999976,0.5486,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,73,9.44,D2,0.498644,0.501352,0.0027080000000000437,0.5484,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,74,9.57,D2,0.498635,0.501362,0.0027269999999999794,0.548,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,75,9.7,D2,0.498626,0.501372,0.002746000000000026,0.5473,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,76,9.82,D2,0.498627,0.501371,0.002744000000000024,0.5465,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,77,9.93,D2,0.498585,0.501414,0.002829000000000026,0.5456,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,78,10.06,D2,0.498412,0.501587,0.0031749999999999834,0.5445,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,79,10.17,D2,0.498274,0.501725,0.003450999999999982,0.5432,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,80,10.3,D2,0.498106,0.501893,0.0037870000000000403,0.542,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,81,10.42,D2,0.497803,0.502196,0.00439299999999998,0.5403,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,82,10.55,D2,0.497492,0.502508,0.005015999999999965,0.5386,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,83,10.65,D2,0.497292,0.502707,0.005415000000000003,0.5369,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,84,10.77,D2,0.497056,0.502943,0.005887000000000031,0.5352,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,85,10.89,D2,0.496819,0.503181,0.006361999999999979,0.5333,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,86,11.01,D2,0.496545,0.503454,0.006908999999999943,0.5312,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,87,11.14,D2,0.496409,0.50359,0.007180999999999993,0.5289,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,88,11.26,D2,0.496424,0.503576,0.007152000000000047,0.5266,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,89,11.39,D2,0.496426,0.503574,0.007147999999999988,0.5242,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,90,11.51,D2,0.496278,0.503722,0.007444000000000006,0.5218,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,91,11.64,D2,0.495911,0.504088,0.00817699999999999,0.5192,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,92,11.76,D2,0.495692,0.504308,0.008615999999999957,0.5166,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,93,11.88,D2,0.495554,0.504446,0.008891999999999955,0.5144,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,94,12.01,D2,0.495608,0.504392,0.008783999999999959,0.5117,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,95,12.13,D2,0.495656,0.504344,0.008688000000000029,0.5092,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,96,12.26,D2,0.495573,0.504427,0.008853999999999973,0.5065,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,97,12.39,D2,0.495773,0.504227,0.008453999999999962,0.5039,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,98,12.49,D2,0.49581,0.50419,0.008380000000000054,0.5018,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,99,12.61,D2,0.496204,0.503796,0.007592000000000043,0.4992,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,100,12.73,D2,0.497039,0.502961,0.005921999999999983,0.4971,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,101,12.85,D2,0.498342,0.501658,0.003316000000000041,0.4947,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,102,12.98,D1,0.500393,0.499607,0.0007859999999999534,0.4923,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,103,13.09,D1,0.502013,0.497987,0.0040260000000000296,0.4903,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,104,13.21,D1,0.505235,0.494765,0.01046999999999998,0.4881,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,105,13.32,D1,0.505462,0.494538,0.01092399999999999,0.4862,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,106,13.44,D1,0.501137,0.498863,0.0022740000000000538,0.4842,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,107,13.56,D2,0.491089,0.508911,0.017822000000000005,0.4823,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,1,3,108,13.68,D2,0.48105,0.51895,0.037900000000000045,0.4805,True,0,1.0,0.5,0.1,0.102572,0.5487
latch_gate_characterization_v2,1,2,1,0,13.93,D2,0.459957,0.540043,0.08008600000000005,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,1,14.03,D2,0.446293,0.553707,0.10741399999999995,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,2,14.13,D2,0.425923,0.574077,0.14815399999999995,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,3,14.23,D2,0.394361,0.605639,0.21127800000000002,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,4,14.33,D2,0.365532,0.634468,0.268936,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,5,14.41,D2,0.357199,0.642801,0.28560199999999997,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,6,14.52,D2,0.351319,0.648681,0.29736199999999996,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,7,14.62,D2,0.351351,0.648649,0.297298,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,8,14.73,D2,0.355519,0.644481,0.288962,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,9,14.83,D2,0.364375,0.635625,0.27125,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,10,14.93,D2,0.378952,0.621048,0.24209600000000003,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,11,15.03,D2,0.394157,0.605843,0.21168600000000004,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,12,15.15,D2,0.409903,0.590097,0.18019399999999997,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,13,15.26,D2,0.416476,0.583524,0.16704800000000003,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,14,15.35,D2,0.414427,0.585573,0.17114600000000002,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,15,15.45,D2,0.419422,0.580578,0.16115600000000002,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,16,15.55,D2,0.429543,0.570457,0.14091399999999998,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,17,15.66,D2,0.439215,0.560785,0.12156999999999996,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,18,15.76,D2,0.441008,0.558992,0.11798400000000003,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,1,19,15.87,D2,0.439067,0.560933,0.12186600000000003,,False,0,1.0,1.0,0.1,0.0,0.0
latch_gate_characterization_v2,1,2,2,20,15.97,D2,0.431069,0.568931,0.13786199999999998,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,21,16.08,D2,0.44272,0.55728,0.11456,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,22,16.18,D2,0.451104,0.548896,0.09779200000000005,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,23,16.28,D2,0.458052,0.541948,0.08389599999999997,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,24,16.37,D2,0.46334,0.53666,0.07332000000000005,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,25,16.48,D2,0.468855,0.531145,0.062289999999999957,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,26,16.58,D2,0.472988,0.527012,0.054024000000000016,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,27,16.68,D2,0.476507,0.523493,0.04698599999999997,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,28,16.78,D2,0.479646,0.520354,0.040707999999999966,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,29,16.88,D2,0.482369,0.517631,0.03526199999999996,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,30,16.98,D2,0.484744,0.515256,0.03051200000000004,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,31,17.08,D2,0.486777,0.513223,0.02644599999999997,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,32,17.19,D2,0.488662,0.511338,0.022675999999999974,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,33,17.29,D2,0.49014,0.50986,0.01971999999999996,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,34,17.4,D2,0.491555,0.508445,0.016890000000000016,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,35,17.5,D2,0.492686,0.507314,0.01462800000000003,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,36,17.61,D2,0.493762,0.506238,0.012475999999999987,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,37,17.71,D2,0.494635,0.505365,0.010729999999999962,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,38,17.82,D2,0.495471,0.504529,0.00905800000000001,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,39,17.91,D2,0.496063,0.503937,0.007873999999999992,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,40,18.02,D2,0.496676,0.503324,0.006647999999999987,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,41,18.13,D2,0.497201,0.502799,0.005597999999999992,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,42,18.24,D2,0.497625,0.502375,0.004750000000000032,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,43,18.34,D2,0.497976,0.502024,0.0040480000000000516,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,44,18.44,D2,0.498283,0.501717,0.0034339999999999926,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,45,18.53,D2,0.498517,0.501483,0.002966000000000024,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,46,18.63,D2,0.498756,0.501244,0.0024880000000000457,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,47,18.73,D2,0.498969,0.501031,0.0020620000000000083,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,48,18.83,D2,0.499149,0.500851,0.0017020000000000368,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,49,18.93,D2,0.499292,0.500708,0.0014160000000000283,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,50,19.03,D2,0.499426,0.500574,0.0011479999999999824,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,51,19.13,D2,0.499536,0.500464,0.0009280000000000399,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,52,19.23,D2,0.499624,0.500376,0.0007520000000000304,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,53,19.34,D2,0.499688,0.500312,0.0006239999999999579,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,54,19.43,D2,0.499728,0.500272,0.0005440000000000444,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,55,19.54,D2,0.499771,0.500229,0.00045800000000001395,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,56,19.63,D2,0.499798,0.500202,0.00040400000000001546,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,57,19.74,D2,0.499825,0.500175,0.00035000000000001696,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,58,19.84,D2,0.499863,0.500137,0.000274000000000052,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,2,2,59,19.95,D2,0.499871,0.500129,0.000258000000000036,,False,0,1.0,1.0,0.1,0.13786199999999998,0.0
latch_gate_characterization_v2,1,3,1,0,20.17,D2,0.49993,0.50007,0.000140000000000029,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,1,20.28,D2,0.499972,0.500028,5.6000000000000494e-05,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,2,20.37,D1,0.500006,0.499994,1.199999999995649e-05,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,3,20.48,D1,0.50005,0.49995,9.999999999998899e-05,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,4,20.58,D1,0.500091,0.499909,0.00018199999999995997,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,5,20.69,D1,0.500114,0.499886,0.00022799999999995046,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,6,20.8,D1,0.500134,0.499866,0.00026799999999999047,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,7,20.92,D1,0.500146,0.499854,0.00029199999999995896,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,8,21.02,D1,0.500157,0.499843,0.00031399999999998096,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,9,21.13,D1,0.500147,0.499853,0.00029400000000001647,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,10,21.23,D1,0.500126,0.499874,0.00025199999999997447,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,11,21.34,D1,0.500094,0.499906,0.00018800000000002148,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,12,21.45,D1,0.500061,0.499939,0.00012199999999995548,,False,0,1.0,1.5,0.1,0.0,0.0
latch_gate_characterization_v2,1,3,1,13,21.55,D1,0.500035,0.499965,7.00000000000145e-05,,False,0,1.0,1.5,0.1,0.0,0.0
