step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
43,1768419235.980511,D1,0.645656125,0.500291883,0.219291762,D1,0.000057489
43,1768419235.980511,D2,0.644902739,0.499708117,0.219234274,D1,0.000057489
44,1768419236.011374,D1,0.646242425,0.500398734,0.223039855,D1,0.000067355
44,1768419236.011374,D2,0.645212531,0.499601266,0.222972500,D1,0.000067355
45,1768419236.056294,D1,0.646991833,0.500548663,0.226739973,D1,0.000081088
45,1768419236.056294,D2,0.645573466,0.499451337,0.226658885,D1,0.000081088
46,1768419236.101567,D1,0.647680825,0.500555304,0.230390844,D1,0.000094815
46,1768419236.101567,D2,0.646243782,0.499444696,0.230296029,D1,0.000094815
47,1768419236.147458,D1,0.648309449,0.500553020,0.233993006,D1,0.000108298
47,1768419236.147458,D2,0.646876922,0.499446980,0.233884708,D1,0.000108298
48,1768419236.193883,D1,0.648820296,0.500606828,0.237547857,D1,0.000123036
48,1768419236.193883,D2,0.647247317,0.499393172,0.237424821,D1,0.000123036
49,1768419236.226411,D1,0.649230566,0.500520151,0.241054154,D1,0.000135266
49,1768419236.226411,D2,0.647881177,0.499479849,0.240918888,D1,0.000135266
50,1768419236.251567,D1,0.649717669,0.500579788,0.244514496,D1,0.000148924
50,1768419236.251567,D2,0.648212621,0.499420212,0.244365572,D1,0.000148924
51,1768419236.278465,D1,0.650329484,0.500545733,0.247928246,D1,0.000161491
51,1768419236.278465,D2,0.648911407,0.499454267,0.247766755,D1,0.000161491
52,1768419236.301185,D1,0.650889238,0.500545329,0.251296474,D1,0.000173880
52,1768419236.301185,D2,0.649470989,0.499454671,0.251122594,D1,0.000173880
53,1768419236.323550,D1,0.651622195,0.500561381,0.254620006,D1,0.000186532
53,1768419236.323550,D2,0.650160604,0.499438619,0.254433474,D1,0.000186532
54,1768419236.347389,D1,0.652354506,0.500738235,0.257901582,D1,0.000203731
54,1768419236.347389,D2,0.650430983,0.499261765,0.257697851,D1,0.000203731
55,1768419236.369493,D1,0.652932058,0.500759114,0.261139683,D1,0.000221257
55,1768419236.369493,D2,0.650952464,0.499240886,0.260918425,D1,0.000221257
56,1768419236.391540,D1,0.653362009,0.500681387,0.264333572,D1,0.000236478
56,1768419236.391540,D2,0.651583663,0.499318613,0.264097094,D1,0.000236478
57,1768419236.413054,D1,0.653775458,0.500712366,0.267485289,D1,0.000252321
57,1768419236.413054,D2,0.651915198,0.499287634,0.267232968,D1,0.000252321
58,1768419236.434723,D1,0.654451025,0.500668168,0.270594394,D1,0.000266775
58,1768419236.434723,D2,0.652704227,0.499331832,0.270327620,D1,0.000266775
59,1768419236.456130,D1,0.654833889,0.500602895,0.273661174,D1,0.000279295
59,1768419236.456130,D2,0.653256607,0.499397105,0.273381880,D1,0.000279295
60,1768419236.477821,D1,0.655326192,0.500587899,0.276686864,D1,0.000291248
60,1768419236.477821,D2,0.653786939,0.499412101,0.276395616,D1,0.000291248
61,1768419236.503120,D1,0.655926240,0.500618538,0.279672620,D1,0.000303859
61,1768419236.503120,D2,0.654305383,0.499381462,0.279368760,D1,0.000303859
62,1768419236.525297,D1,0.656545433,0.500535684,0.282617460,D1,0.000314093
62,1768419236.525297,D2,0.655140135,0.499464316,0.282303368,D1,0.000314093
63,1768419236.568887,D1,0.657127429,0.500537029,0.285523055,D1,0.000324226
63,1768419236.568887,D2,0.655717356,0.499462971,0.285198829,D1,0.000324226
64,1768419236.613316,D1,0.658019261,0.500626451,0.288391100,D1,0.000336608
64,1768419236.613316,D2,0.656372457,0.499373549,0.288054492,D1,0.000336608
65,1768419236.651723,D1,0.658545572,0.500706544,0.291221973,D1,0.000350961
65,1768419236.651723,D2,0.656687031,0.499293456,0.290871012,D1,0.000350961
66,1768419236.676032,D1,0.658997060,0.500665217,0.294014549,D1,0.000364021
66,1768419236.676032,D2,0.657245886,0.499334783,0.293650529,D1,0.000364021
67,1768419236.705605,D1,0.659583423,0.500618218,0.296769265,D1,0.000375653
67,1768419236.705605,D2,0.657954371,0.499381782,0.296393612,D1,0.000375653
68,1768419236.729794,D1,0.660222868,0.500663907,0.299487860,D1,0.000388348
68,1768419236.729794,D2,0.658471887,0.499336093,0.299099512,D1,0.000388348
69,1768419236.753491,D1,0.660682575,0.500719977,0.302170955,D1,0.000402370
69,1768419236.753491,D2,0.658782606,0.499280023,0.301768585,D1,0.000402370
70,1768419236.776787,D1,0.661049909,0.500629169,0.304817064,D1,0.000413783
70,1768419236.776787,D2,0.659388352,0.499370831,0.304403282,D1,0.000413783
71,1768419236.803142,D1,0.661554098,0.500602797,0.307427541,D1,0.000424340
71,1768419236.803142,D2,0.659960888,0.499397203,0.307003201,D1,0.000424340
72,1768419236.825881,D1,0.662120957,0.500539205,0.310002363,D1,0.000433061
72,1768419236.825881,D2,0.660694420,0.499460795,0.309569302,D1,0.000433061
73,1768419236.849223,D1,0.662529623,0.500382126,0.312540760,D1,0.000437477
73,1768419236.849223,D2,0.661517716,0.499617874,0.312103283,D1,0.000437477
74,1768419236.871999,D1,0.662838667,0.500213594,0.315043064,D1,0.000437340
74,1768419236.871999,D2,0.662272595,0.499786406,0.314605725,D1,0.000437340
75,1768419236.894652,D1,0.663381088,0.500211373,0.317511975,D1,0.000437145
75,1768419236.894652,D2,0.662820441,0.499788627,0.317074830,D1,0.000437145
76,1768419236.916889,D1,0.663845656,0.500198540,0.319947796,D1,0.000436611
76,1768419236.916889,D2,0.663318665,0.499801460,0.319511185,D1,0.000436611
77,1768419236.945259,D1,0.664399553,0.500183980,0.322350945,D1,0.000435696
77,1768419236.945259,D2,0.663910788,0.499816020,0.321915250,D1,0.000435696
78,1768419236.992105,D1,0.664790811,0.500101947,0.324720958,D1,0.000432605
78,1768419236.992105,D2,0.664519773,0.499898053,0.324288354,D1,0.000432605
79,1768419237.031341,D1,0.665157616,0.500069138,0.327058934,D1,0.000428681
79,1768419237.031341,D2,0.664973691,0.499930862,0.326630254,D1,0.000428681
80,1768419237.056202,D1,0.665986301,0.500236234,0.329367965,D1,0.000429264
80,1768419237.056202,D2,0.665357284,0.499763766,0.328938701,D1,0.000429264
81,1768419237.083157,D1,0.666832631,0.500407529,0.331648492,D1,0.000434408
81,1768419237.083157,D2,0.665746501,0.499592471,0.331214084,D1,0.000434408
82,1768419237.110318,D1,0.667339913,0.500368529,0.333898093,D1,0.000438444
82,1768419237.110318,D2,0.666356901,0.499631471,0.333459649,D1,0.000438444
83,1768419237.141562,D1,0.668071735,0.500580952,0.336120531,D1,0.000448090
83,1768419237.141562,D2,0.666521067,0.499419048,0.335672441,D1,0.000448090
84,1768419237.176408,D1,0.668558893,0.500548030,0.338312898,D1,0.000456729
84,1768419237.176408,D2,0.667094937,0.499451970,0.337856168,D1,0.000456729
85,1768419237.199900,D1,0.669027152,0.500499500,0.340475386,D1,0.000463960
85,1768419237.199900,D2,0.667691769,0.499500500,0.340011426,D1,0.000463960
86,1768419237.222529,D1,0.669703925,0.500579091,0.342610102,D1,0.000473216
86,1768419237.222529,D2,0.668154440,0.499420909,0.342136886,D1,0.000473216
87,1768419237.244760,D1,0.670370207,0.500690027,0.344717834,D1,0.000485307
87,1768419237.244760,D2,0.668522463,0.499309973,0.344232527,D1,0.000485307
88,1768419237.266694,D1,0.670992441,0.500830237,0.346799333,D1,0.000500976
88,1768419237.266694,D2,0.668767804,0.499169763,0.346298357,D1,0.000500976
89,1768419237.288673,D1,0.671585542,0.500920215,0.348854278,D1,0.000518835
89,1768419237.288673,D2,0.669118072,0.499079785,0.348335443,D1,0.000518835
90,1768419237.311320,D1,0.672246186,0.500950612,0.350882229,D1,0.000537267
90,1768419237.311320,D2,0.669694855,0.499049388,0.350344962,D1,0.000537267
91,1768419237.337999,D1,0.672540936,0.500829141,0.352881521,D1,0.000552214
91,1768419237.337999,D2,0.670314103,0.499170859,0.352329307,D1,0.000552214
92,1768419237.360445,D1,0.673160738,0.500893811,0.354855018,D1,0.000568686
92,1768419237.360445,D2,0.670758319,0.499106189,0.354286332,D1,0.000568686
93,1768419237.401349,D1,0.673726581,0.500923482,0.356802598,D1,0.000585730
93,1768419237.401349,D2,0.671242472,0.499076518,0.356216868,D1,0.000585730
94,1768419237.451829,D1,0.674184371,0.500864428,0.358723422,D1,0.000600972
94,1768419237.451829,D2,0.671857258,0.499135572,0.358122451,D1,0.000600972
95,1768419237.499271,D1,0.674733550,0.500874079,0.360618764,D1,0.000616267
95,1768419237.499271,D2,0.672378585,0.499125921,0.360002497,D1,0.000616267
96,1768419237.554231,D1,0.675255930,0.500768099,0.362487422,D1,0.000628533
96,1768419237.554231,D2,0.673184460,0.499231901,0.361858889,D1,0.000628533
97,1768419237.620137,D1,0.675842343,0.500716532,0.364330477,D1,0.000639260
97,1768419237.620137,D2,0.673908064,0.499283468,0.363691217,D1,0.000639260
98,1768419237.682132,D1,0.676212729,0.500657679,0.366148173,D1,0.000648275
98,1768419237.682132,D2,0.674436141,0.499342321,0.365499898,D1,0.000648275
99,1768419237.762213,D1,0.676709739,0.500633362,0.367941309,D1,0.000656521
99,1768419237.762213,D2,0.674997498,0.499366638,0.367284788,D1,0.000656521
100,1768419237.829777,D1,0.677340025,0.500650098,0.369710759,D1,0.000665103
100,1768419237.829777,D2,0.675580961,0.499349902,0.369045656,D1,0.000665103
101,1768419237.890834,D1,0.677851133,0.500741335,0.371457834,D1,0.000676004
101,1768419237.890834,D2,0.675844050,0.499258665,0.370781830,D1,0.000676004
102,1768419237.959749,D1,0.678213045,0.500658277,0.373180506,D1,0.000684545
102,1768419237.959749,D2,0.676429585,0.499341723,0.372495962,D1,0.000684545
103,1768419238.021606,D1,0.678638501,0.500682584,0.374880534,D1,0.000693620
103,1768419238.021606,D2,0.676788117,0.499317416,0.374186914,D1,0.000693620
104,1768419238.098269,D1,0.679166181,0.500586081,0.376556608,D1,0.000700000
104,1768419238.098269,D2,0.677575860,0.499413919,0.375856608,D1,0.000700000
105,1768419238.144608,D1,0.679932224,0.500725927,0.378212199,D1,0.000710025
105,1768419238.144608,D2,0.677960762,0.499274073,0.377502174,D1,0.000710025
106,1768419238.191172,D1,0.680461915,0.500745771,0.379845980,D1,0.000720445
106,1768419238.191172,D2,0.678435062,0.499254229,0.379125535,D1,0.000720445
107,1768419238.238431,D1,0.681028556,0.500848933,0.381459353,D1,0.000733477
107,1768419238.238431,D2,0.678719885,0.499151067,0.380725875,D1,0.000733477
108,1768419238.284765,D1,0.681553400,0.500825253,0.383050898,D1,0.000745705
108,1768419238.284765,D2,0.679307292,0.499174747,0.382305193,D1,0.000745705
109,1768419238.331992,D1,0.681889500,0.500756615,0.384620307,D1,0.000755938
109,1768419238.331992,D2,0.679828907,0.499243385,0.383864369,D1,0.000755938
110,1768419238.378745,D1,0.682391853,0.500744744,0.386168633,D1,0.000765719
110,1768419238.378745,D2,0.680362047,0.499255256,0.385402914,D1,0.000765719
111,1768419238.433089,D1,0.682850944,0.500765290,0.387696589,D1,0.000775917
111,1768419238.433089,D2,0.680763822,0.499234710,0.386920672,D1,0.000775917
112,1768419238.477599,D1,0.683418696,0.500783581,0.389204415,D1,0.000786467
112,1768419238.477599,D2,0.681279991,0.499216419,0.388417948,D1,0.000786467
113,1768419238.546024,D1,0.683739975,0.500737890,0.390691528,D1,0.000795658
113,1768419238.546024,D2,0.681724849,0.499262110,0.389895870,D1,0.000795658
114,1768419238.665155,D1,0.684359253,0.500795751,0.392159585,D1,0.000806269
114,1768419238.665155,D2,0.682184396,0.499204249,0.391353315,D1,0.000806269
115,1768419238.766151,D1,0.684895481,0.500851978,0.393608816,D1,0.000818238
115,1768419238.766151,D2,0.682565388,0.499148022,0.392790578,D1,0.000818238
116,1768419238.843412,D1,0.685393270,0.500870607,0.395038974,D1,0.000830545
116,1768419238.843412,D2,0.683010586,0.499129393,0.394208429,D1,0.000830545
117,1768419238.893347,D1,0.685974766,0.500916835,0.396450679,D1,0.000843920
117,1768419238.893347,D2,0.683463667,0.499083165,0.395606759,D1,0.000843920
118,1768419238.958607,D1,0.686365591,0.500835515,0.397842476,D1,0.000854948
118,1768419238.958607,D2,0.684075542,0.499164485,0.396987529,D1,0.000854948
119,1768419239.005808,D1,0.687072689,0.500967317,0.399217474,D1,0.000869344
119,1768419239.005808,D2,0.684419355,0.499032683,0.398348131,D1,0.000869344
120,1768419239.058465,D1,0.687734961,0.500968911,0.400574160,D1,0.000883590
120,1768419239.058465,D2,0.685074701,0.499031089,0.399690570,D1,0.000883590
121,1768419239.118140,D1,0.688076615,0.500838657,0.401911020,D1,0.000894173
121,1768419239.118140,D2,0.685772238,0.499161343,0.401016847,D1,0.000894173
122,1768419239.176281,D1,0.688253876,0.500759613,0.403229001,D1,0.000902507
122,1768419239.176281,D2,0.686165822,0.499240387,0.402326494,D1,0.000902507
123,1768419239.244529,D1,0.688709767,0.500820495,0.404530221,D1,0.000912353
123,1768419239.244529,D2,0.686453139,0.499179505,0.403617868,D1,0.000912353
124,1768419239.296046,D1,0.689319418,0.500940351,0.405815690,D1,0.000925265
124,1768419239.296046,D2,0.686731476,0.499059649,0.404890425,D1,0.000925265
125,1768419239.363277,D1,0.689794742,0.500947622,0.407084115,D1,0.000938198
125,1768419239.363277,D2,0.687185029,0.499052378,0.406145918,D1,0.000938198
126,1768419239.415917,D1,0.690234470,0.500919717,0.408335257,D1,0.000950214
126,1768419239.415917,D2,0.687699850,0.499080283,0.407385042,D1,0.000950214
127,1768419239.462652,D1,0.690526290,0.500821818,0.409568411,D1,0.000959460
127,1768419239.462652,D2,0.688260068,0.499178182,0.408608951,D1,0.000959460
128,1768419239.509207,D1,0.691002751,0.500809390,0.410784957,D1,0.000968251
128,1768419239.509207,D2,0.688769204,0.499190610,0.409816706,D1,0.000968251
129,1768419239.555305,D1,0.691666524,0.500863325,0.411986002,D1,0.000978363
129,1768419239.555305,D2,0.689282108,0.499136675,0.411007639,D1,0.000978363
130,1768419239.599111,D1,0.692124961,0.500887368,0.413171354,D1,0.000988981
130,1768419239.599111,D2,0.689672636,0.499112632,0.412182373,D1,0.000988981
131,1768419239.638767,D1,0.692798975,0.500909254,0.414341192,D1,0.001000041
131,1768419239.638767,D2,0.690283830,0.499090746,0.413341151,D1,0.001000041
132,1768419239.665930,D1,0.693306827,0.501022223,0.415496939,D1,0.001013967
132,1768419239.665930,D2,0.690477755,0.498977777,0.414482973,D1,0.001013967
133,1768419239.692849,D1,0.693905359,0.501053960,0.416637700,D1,0.001028553
133,1768419239.692849,D2,0.690986119,0.498946040,0.415609147,D1,0.001028553
134,1768419239.716882,D1,0.694438087,0.501130837,0.417764275,D1,0.001044994
134,1768419239.716882,D2,0.691303990,0.498869163,0.416719280,D1,0.001044994
135,1768419239.746390,D1,0.694919426,0.501139965,0.418875951,D1,0.001061460
135,1768419239.746390,D2,0.691757899,0.498860035,0.417814490,D1,0.001061460
136,1768419239.776803,D1,0.695415022,0.501183236,0.419973381,D1,0.001078860
136,1768419239.776803,D2,0.692131433,0.498816764,0.418894521,D1,0.001078860
137,1768419239.806320,D1,0.695728776,0.501144702,0.421055665,D1,0.001095001
137,1768419239.806320,D2,0.692550445,0.498855298,0.419960664,D1,0.001095001
138,1768419239.834083,D1,0.696145720,0.501145781,0.422123534,D1,0.001110955
138,1768419239.834083,D2,0.692962492,0.498854219,0.421012578,D1,0.001110955
139,1768419239.867390,D1,0.696867717,0.501244527,0.423178480,D1,0.001129330
139,1768419239.867390,D2,0.693407247,0.498755473,0.422049150,D1,0.001129330
140,1768419239.918392,D1,0.697421292,0.501327758,0.424220471,D1,0.001149679
140,1768419239.918392,D2,0.693727076,0.498672242,0.423070792,D1,0.001149679
141,1768419239.977663,D1,0.697888617,0.501320267,0.425248468,D1,0.001169557
141,1768419239.977663,D2,0.694212726,0.498679733,0.424078911,D1,0.001169557
142,1768419240.006204,D1,0.698311689,0.501282629,0.426262257,D1,0.001188166
142,1768419240.006204,D2,0.694738158,0.498717371,0.425074090,D1,0.001188166
143,1768419240.046528,D1,0.698909693,0.501326817,0.427263117,D1,0.001207706
143,1768419240.046528,D2,0.695210209,0.498673183,0.426055412,D1,0.001207706
144,1768419240.090893,D1,0.699384762,0.501293445,0.428250189,D1,0.001226095
144,1768419240.090893,D2,0.695775637,0.498706555,0.427024093,D1,0.001226095
145,1768419240.126983,D1,0.699665423,0.501239270,0.429223376,D1,0.001242794
145,1768419240.126983,D2,0.696205700,0.498760730,0.427980582,D1,0.001242794
146,1768419240.151100,D1,0.700176974,0.501268433,0.430183977,D1,0.001260049
146,1768419240.151100,D2,0.696633453,0.498731567,0.428923928,D1,0.001260049
147,1768419240.174760,D1,0.700892881,0.501361473,0.431133010,D1,0.001279554
147,1768419240.174760,D2,0.697086260,0.498638527,0.429853456,D1,0.001279554
148,1768419240.199222,D1,0.701262058,0.501297134,0.432068532,D1,0.001297083
148,1768419240.199222,D2,0.697632948,0.498702866,0.430771449,D1,0.001297083
149,1768419240.222892,D1,0.701832144,0.501247037,0.432990912,D1,0.001313043
149,1768419240.222892,D2,0.698340012,0.498752963,0.431677869,D1,0.001313043
150,1768419240.246325,D1,0.702450405,0.501343983,0.433902286,D1,0.001331376
150,1768419240.246325,D2,0.698684204,0.498656017,0.432570911,D1,0.001331376
151,1768419240.272509,D1,0.703060969,0.501410622,0.434802397,D1,0.001351241
151,1768419240.272509,D2,0.699105116,0.498589378,0.433451157,D1,0.001351241
152,1768419240.303400,D1,0.703336792,0.501385853,0.435690177,D1,0.001370180
152,1768419240.303400,D2,0.699448684,0.498614147,0.434319997,D1,0.001370180
153,1768419240.339184,D1,0.703949001,0.501484449,0.436567434,D1,0.001391496
153,1768419240.339184,D2,0.699781468,0.498515551,0.435175938,D1,0.001391496
154,1768419240.373335,D1,0.704619887,0.501499204,0.437433191,D1,0.001412922
154,1768419240.373335,D2,0.700407043,0.498500796,0.436020269,D1,0.001412922
155,1768419240.396333,D1,0.705278206,0.501548235,0.438288058,D1,0.001435369
155,1768419240.396333,D2,0.700923942,0.498451765,0.436852689,D1,0.001435369
156,1768419240.423774,D1,0.705594541,0.501561612,0.439131705,D1,0.001457874
156,1768419240.423774,D2,0.701200804,0.498438388,0.437673832,D1,0.001457874
157,1768419240.454974,D1,0.706164955,0.501633530,0.439965063,D1,0.001481996
157,1768419240.454974,D2,0.701565813,0.498366470,0.438483067,D1,0.001481996
158,1768419240.489797,D1,0.706607800,0.501618514,0.440787109,D1,0.001505397
158,1768419240.489797,D2,0.702047942,0.498381486,0.439281712,D1,0.001505397
159,1768419240.514913,D1,0.706998076,0.501621255,0.441598231,D1,0.001528558
159,1768419240.514913,D2,0.702427998,0.498378745,0.440069673,D1,0.001528558
160,1768419240.537112,D1,0.707438742,0.501571958,0.442397881,D1,0.001550096
160,1768419240.537112,D2,0.703004428,0.498428042,0.440847784,D1,0.001550096
161,1768419240.564946,D1,0.707877116,0.501594408,0.443187168,D1,0.001571946
161,1768419240.564946,D2,0.703376886,0.498405592,0.441615222,D1,0.001571946
162,1768419240.588467,D1,0.708084134,0.501544829,0.443965270,D1,0.001592182
162,1768419240.588467,D2,0.703722135,0.498455171,0.442373088,D1,0.001592182
163,1768419240.611863,D1,0.708602458,0.501557609,0.444733168,D1,0.001612489
163,1768419240.611863,D2,0.704201266,0.498442391,0.443120678,D1,0.001612489
164,1768419240.635867,D1,0.709202860,0.501601868,0.445491417,D1,0.001633706
164,1768419240.635867,D2,0.704673174,0.498398132,0.443857711,D1,0.001633706
165,1768419240.665073,D1,0.709486418,0.501516357,0.446238416,D1,0.001652359
165,1768419240.665073,D2,0.705196089,0.498483643,0.444586057,D1,0.001652359
166,1768419240.690735,D1,0.709818272,0.501502397,0.446975269,D1,0.001670392
166,1768419240.690735,D2,0.705565337,0.498497603,0.445304878,D1,0.001670392
167,1768419240.719090,D1,0.710274645,0.501587985,0.447703439,D1,0.001690466
167,1768419240.719090,D2,0.705777306,0.498412015,0.446012973,D1,0.001690466
168,1768419240.744873,D1,0.710604971,0.501523622,0.448421041,D1,0.001708557
168,1768419240.744873,D2,0.706287356,0.498476378,0.446712485,D1,0.001708557
169,1768419240.774077,D1,0.711089896,0.501528084,0.449129135,D1,0.001726525
169,1768419240.774077,D2,0.706756719,0.498471916,0.447402611,D1,0.001726525
170,1768419240.803469,D1,0.711475761,0.501494168,0.449827336,D1,0.001743349
170,1768419240.803469,D2,0.707236174,0.498505832,0.448083987,D1,0.001743349
171,1768419240.854992,D1,0.711924598,0.501427909,0.450515343,D1,0.001758182
171,1768419240.854992,D2,0.707869922,0.498572091,0.448757162,D1,0.001758182
172,1768419240.903458,D1,0.712356679,0.501459982,0.451194605,D1,0.001773672
172,1768419240.903458,D2,0.708208680,0.498540018,0.449420933,D1,0.001773672
173,1768419240.949584,D1,0.712949489,0.501520732,0.451865620,D1,0.001790576
173,1768419240.949584,D2,0.708625821,0.498479268,0.450075044,D1,0.001790576
174,1768419240.976300,D1,0.713314695,0.501401982,0.452526105,D1,0.001804088
174,1768419240.976300,D2,0.709325663,0.498598018,0.450722017,D1,0.001804088
