step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
52,1768510588.779382,D1,0.649477131,0.499763118,0.251117392,D2,0.000184283
52,1768510588.779382,D2,0.650092821,0.500236882,0.251301675,D2,0.000184283
53,1768510588.799142,D1,0.649924922,0.499691560,0.254431715,D2,0.000190051
53,1768510588.799142,D2,0.650727269,0.500308440,0.254621765,D2,0.000190051
54,1768510588.818958,D1,0.650314258,0.499703983,0.257702012,D2,0.000195410
54,1768510588.818958,D2,0.651084732,0.500296017,0.257897422,D2,0.000195410
55,1768510588.839633,D1,0.650876712,0.499745411,0.260929257,D2,0.000199594
55,1768510588.839633,D2,0.651539875,0.500254589,0.261128851,D2,0.000199594
56,1768510588.859950,D1,0.651350136,0.499775294,0.264113871,D2,0.000202925
56,1768510588.859950,D2,0.651935849,0.500224706,0.264316796,D2,0.000202925
57,1768510588.879615,D1,0.652001552,0.499772260,0.267255983,D2,0.000206292
57,1768510588.879615,D2,0.652595770,0.500227740,0.267462275,D2,0.000206292
58,1768510588.899638,D1,0.652607066,0.499833206,0.270357012,D2,0.000207990
58,1768510588.899638,D2,0.653042615,0.500166794,0.270565002,D2,0.000207990
59,1768510588.920176,D1,0.653179750,0.499909033,0.273417706,D2,0.000207642
59,1768510588.920176,D2,0.653417466,0.500090967,0.273625348,D2,0.000207642
60,1768510588.936659,D1,0.653721941,0.499864344,0.276436994,D2,0.000208491
60,1768510588.936659,D2,0.654076762,0.500135656,0.276645485,D2,0.000208491
61,1768510588.958448,D1,0.654483696,0.500062384,0.279418666,D2,0.000204048
61,1768510588.958448,D2,0.654320400,0.499937616,0.279622714,D2,0.000204048
62,1768510588.978184,D1,0.655003570,0.500155843,0.282361829,D2,0.000197171
62,1768510588.978184,D2,0.654595387,0.499844157,0.282559000,D2,0.000197171
63,1768510588.998307,D1,0.655366333,0.500035077,0.285264139,D2,0.000193607
63,1768510588.998307,D2,0.655274387,0.499964923,0.285457745,D2,0.000193607
64,1768510589.018321,D1,0.655736791,0.500004673,0.288127346,D2,0.000190901
64,1768510589.018321,D2,0.655724534,0.499995327,0.288318247,D2,0.000190901
65,1768510589.041808,D1,0.655937127,0.499884753,0.290950778,D2,0.000191429
65,1768510589.041808,D2,0.656239575,0.500115247,0.291142207,D2,0.000191429
66,1768510589.061102,D1,0.656480028,0.499883647,0.293736549,D2,0.000191979
66,1768510589.061102,D2,0.656785632,0.500116353,0.293928528,D2,0.000191979
67,1768510589.078941,D1,0.657010934,0.499996107,0.296486677,D2,0.000189523
67,1768510589.078941,D2,0.657021165,0.500003893,0.296676200,D2,0.000189523
68,1768510589.098235,D1,0.657348743,0.499995066,0.299200122,D2,0.000187128
68,1768510589.098235,D2,0.657361715,0.500004934,0.299387250,D2,0.000187128
69,1768510589.119044,D1,0.657836859,0.499978101,0.301877162,D2,0.000185217
69,1768510589.119044,D2,0.657894485,0.500021899,0.302062378,D2,0.000185217
70,1768510589.140508,D1,0.658327238,0.499947038,0.304518093,D2,0.000184160
70,1768510589.140508,D2,0.658466718,0.500052962,0.304702253,D2,0.000184160
71,1768510589.163557,D1,0.658801815,0.499953859,0.307123904,D2,0.000182934
71,1768510589.163557,D2,0.658923418,0.500046141,0.307306838,D2,0.000182934
72,1768510589.181710,D1,0.659118828,0.499827910,0.309693290,D2,0.000185084
72,1768510589.181710,D2,0.659572695,0.500172090,0.309878375,D2,0.000185084
73,1768510589.198273,D1,0.659541339,0.499822454,0.312228346,D2,0.000187351
73,1768510589.198273,D2,0.660009900,0.500177546,0.312415697,D2,0.000187351
74,1768510589.216321,D1,0.659947592,0.499840023,0.314729835,D2,0.000189119
74,1768510589.216321,D2,0.660370034,0.500159977,0.314918954,D2,0.000189119
75,1768510589.235111,D1,0.660206487,0.499756372,0.317196855,D2,0.000193094
75,1768510589.235111,D2,0.660850180,0.500243628,0.317389950,D2,0.000193094
76,1768510589.254380,D1,0.660744500,0.499809640,0.319631692,D2,0.000195596
76,1768510589.254380,D2,0.661247810,0.500190360,0.319827289,D2,0.000195596
77,1768510589.273973,D1,0.661274350,0.499821694,0.322034226,D2,0.000197743
77,1768510589.273973,D2,0.661746155,0.500178306,0.322231969,D2,0.000197743
78,1768510589.293581,D1,0.661713169,0.499793051,0.324404344,D2,0.000200625
78,1768510589.293581,D2,0.662261159,0.500206949,0.324604969,D2,0.000200625
79,1768510589.313035,D1,0.662025947,0.499639316,0.326740810,D2,0.000207568
79,1768510589.313035,D2,0.662981765,0.500360684,0.326948378,D2,0.000207568
80,1768510589.333172,D1,0.662622768,0.499606650,0.329045688,D2,0.000215290
80,1768510589.333172,D2,0.663666159,0.500393350,0.329260978,D2,0.000215290
81,1768510589.356808,D1,0.662990305,0.499515852,0.331318623,D2,0.000225330
81,1768510589.356808,D2,0.664275492,0.500484148,0.331543953,D2,0.000225330
82,1768510589.376401,D1,0.663463745,0.499500069,0.333561042,D2,0.000235657
82,1768510589.376401,D2,0.664791819,0.500499931,0.333796700,D2,0.000235657
83,1768510589.396597,D1,0.663859140,0.499421020,0.335772509,D2,0.000247955
83,1768510589.396597,D2,0.665398368,0.500578980,0.336020463,D2,0.000247955
84,1768510589.413492,D1,0.664315091,0.499306789,0.337952966,D2,0.000263134
84,1768510589.413492,D2,0.666159691,0.500693211,0.338216100,D2,0.000263134
85,1768510589.430342,D1,0.665012058,0.499362202,0.340105089,D2,0.000276634
85,1768510589.430342,D2,0.666710799,0.500637798,0.340381723,D2,0.000276634
86,1768510589.449142,D1,0.665563722,0.499455438,0.342229760,D2,0.000287467
86,1768510589.449142,D2,0.667015065,0.500544562,0.342517227,D2,0.000287467
87,1768510589.468867,D1,0.666070133,0.499440840,0.344325908,D2,0.000298545
87,1768510589.468867,D2,0.667561559,0.500559160,0.344624453,D2,0.000298545
88,1768510589.488589,D1,0.666445728,0.499326286,0.346392580,D2,0.000312530
88,1768510589.488589,D2,0.668244128,0.500673714,0.346705110,D2,0.000312530
89,1768510589.509820,D1,0.666894537,0.499323273,0.348431656,D2,0.000326409
89,1768510589.509820,D2,0.668702207,0.500676727,0.348758065,D2,0.000326409
90,1768510589.529880,D1,0.667257993,0.499314678,0.350443429,D2,0.000340332
90,1768510589.529880,D2,0.669089649,0.500685322,0.350783761,D2,0.000340332
91,1768510589.553277,D1,0.667548242,0.499197036,0.352426811,D2,0.000357207
91,1768510589.553277,D2,0.669695760,0.500802964,0.352784018,D2,0.000357207
92,1768510589.573673,D1,0.668146112,0.499171262,0.354383403,D2,0.000374544
92,1768510589.573673,D2,0.670364662,0.500828738,0.354757947,D2,0.000374544
93,1768510589.593484,D1,0.668720091,0.499224582,0.356314619,D2,0.000390228
93,1768510589.593484,D2,0.670797463,0.500775418,0.356704847,D2,0.000390228
94,1768510589.615294,D1,0.669379804,0.499320654,0.358221366,D2,0.000403140
94,1768510589.615294,D2,0.671201240,0.500679346,0.358624507,D2,0.000403140
95,1768510589.635705,D1,0.669591062,0.499095370,0.360099686,D2,0.000421889
95,1768510589.635705,D2,0.672018383,0.500904630,0.360521575,D2,0.000421889
96,1768510589.656382,D1,0.669998734,0.499056933,0.361952450,D2,0.000441412
96,1768510589.656382,D2,0.672530924,0.500943067,0.362393862,D2,0.000441412
97,1768510589.673842,D1,0.670378440,0.499077121,0.363780779,D2,0.000460137
97,1768510589.673842,D2,0.672857729,0.500922879,0.364240915,D2,0.000460137
98,1768510589.690961,D1,0.671030183,0.499167416,0.365585934,D2,0.000476204
98,1768510589.690961,D2,0.673268667,0.500832584,0.366062137,D2,0.000476204
99,1768510589.709634,D1,0.671530460,0.499112056,0.367366282,D2,0.000493533
99,1768510589.709634,D2,0.673919828,0.500887944,0.367859815,D2,0.000493533
100,1768510589.729322,D1,0.671917037,0.498913943,0.369120251,D2,0.000515914
100,1768510589.729322,D2,0.674842351,0.501086057,0.369636165,D2,0.000515914
101,1768510589.749825,D1,0.672432095,0.498850587,0.370849989,D2,0.000539686
101,1768510589.749825,D2,0.675530827,0.501149413,0.371389675,D2,0.000539686
102,1768510589.766293,D1,0.673056893,0.498913721,0.372557505,D2,0.000561458
102,1768510589.766293,D2,0.675987771,0.501086279,0.373118963,D2,0.000561458
103,1768510589.784736,D1,0.673687320,0.498906642,0.374242160,D2,0.000583128
103,1768510589.784736,D2,0.676640103,0.501093358,0.374825288,D2,0.000583128
104,1768510589.805410,D1,0.674084508,0.498795834,0.375902876,D2,0.000607464
104,1768510589.805410,D2,0.677339184,0.501204166,0.376510340,D2,0.000607464
105,1768510589.825348,D1,0.674642573,0.498849635,0.377542166,D2,0.000630041
105,1768510589.825348,D2,0.677754073,0.501150365,0.378172207,D2,0.000630041
106,1768510589.844900,D1,0.675311967,0.498938809,0.379160788,D2,0.000649939
106,1768510589.844900,D2,0.678184603,0.501061191,0.379810727,D2,0.000649939
107,1768510589.865594,D1,0.675913693,0.498912009,0.380757471,D2,0.000670286
107,1768510589.865594,D2,0.678861660,0.501087991,0.381427757,D2,0.000670286
108,1768510589.885750,D1,0.676404942,0.498937436,0.382333204,D2,0.000689684
108,1768510589.885750,D2,0.679285958,0.501062564,0.383022887,D2,0.000689684
109,1768510589.905722,D1,0.676682533,0.498848023,0.383886735,D2,0.000711207
109,1768510589.905722,D2,0.679807824,0.501151977,0.384597942,D2,0.000711207
110,1768510589.925799,D1,0.677433654,0.498916874,0.385420470,D2,0.000730608
110,1768510589.925799,D2,0.680375009,0.501083126,0.386151078,D2,0.000730608
111,1768510589.948922,D1,0.678043679,0.498905436,0.386933603,D2,0.000750055
111,1768510589.948922,D2,0.681018842,0.501094564,0.387683658,D2,0.000750055
112,1768510589.968965,D1,0.678685860,0.498934763,0.388426952,D2,0.000768460
112,1768510589.968965,D2,0.681583878,0.501065237,0.389195412,D2,0.000768460
113,1768510589.989032,D1,0.679064591,0.498787379,0.389898424,D2,0.000790551
113,1768510589.989032,D2,0.682366392,0.501212621,0.390688975,D2,0.000790551
114,1768510590.008822,D1,0.679357022,0.498782083,0.391350206,D2,0.000812488
114,1768510590.008822,D2,0.682674706,0.501217917,0.392162694,D2,0.000812488
115,1768510590.029535,D1,0.679910150,0.498726915,0.392781896,D2,0.000835604
115,1768510590.029535,D2,0.683381321,0.501273085,0.393617499,D2,0.000835604
116,1768510590.048091,D1,0.680386382,0.498737438,0.394194636,D2,0.000858131
116,1768510590.048091,D2,0.683831200,0.501262562,0.395052767,D2,0.000858131
117,1768510590.068443,D1,0.680965230,0.498839762,0.395589904,D2,0.000877629
117,1768510590.068443,D2,0.684132907,0.501160238,0.396467533,D2,0.000877629
118,1768510590.093201,D1,0.681407051,0.498851804,0.396966730,D2,0.000896545
118,1768510590.093201,D2,0.684543810,0.501148196,0.397863275,D2,0.000896545
119,1768510590.112784,D1,0.682019787,0.498886017,0.398325654,D2,0.000914298
119,1768510590.112784,D2,0.685065607,0.501113983,0.399239951,D2,0.000914298
120,1768510590.137815,D1,0.682540699,0.498875151,0.399666314,D2,0.000932103
120,1768510590.137815,D2,0.685618644,0.501124849,0.400598417,D2,0.000932103
121,1768510590.161102,D1,0.683071108,0.498830199,0.400988499,D2,0.000950870
121,1768510590.161102,D2,0.686274833,0.501169801,0.401939368,D2,0.000950870
122,1768510590.185454,D1,0.683451192,0.498833269,0.402293096,D2,0.000969304
122,1768510590.185454,D2,0.686648267,0.501166731,0.403262400,D2,0.000969304
123,1768510590.208260,D1,0.684048593,0.498818125,0.403580096,D2,0.000987897
123,1768510590.208260,D2,0.687290095,0.501181875,0.404567993,D2,0.000987897
124,1768510590.227202,D1,0.684713336,0.498896382,0.404850980,D2,0.001004155
124,1768510590.227202,D2,0.687742670,0.501103618,0.405855135,D2,0.001004155
125,1768510590.244927,D1,0.685212493,0.498822571,0.406103934,D2,0.001022164
125,1768510590.244927,D2,0.688447266,0.501177429,0.407126098,D2,0.001022164
126,1768510590.264158,D1,0.685618507,0.498784543,0.407339676,D2,0.001040947
126,1768510590.264158,D2,0.688959990,0.501215457,0.408380623,D2,0.001040947
127,1768510590.283138,D1,0.686326670,0.498918507,0.408560727,D2,0.001055908
127,1768510590.283138,D2,0.689302135,0.501081493,0.409616635,D2,0.001055908
128,1768510590.301536,D1,0.687023762,0.499073437,0.409767563,D2,0.001066538
128,1768510590.301536,D2,0.689574773,0.500926563,0.410834101,D2,0.001066538
129,1768510590.319312,D1,0.687568618,0.499042577,0.410957897,D2,0.001077848
129,1768510590.319312,D2,0.690206844,0.500957423,0.412035745,D2,0.001077848
130,1768510590.337034,D1,0.687989373,0.499081806,0.412132882,D2,0.001087962
130,1768510590.337034,D2,0.690520854,0.500918194,0.413220844,D2,0.001087962
131,1768510590.361228,D1,0.688430684,0.499090906,0.413292322,D2,0.001097699
131,1768510590.361228,D2,0.690938637,0.500909094,0.414390021,D2,0.001097699
132,1768510590.379570,D1,0.688899495,0.499081273,0.414436175,D2,0.001107562
132,1768510590.379570,D2,0.691435797,0.500918727,0.415543737,D2,0.001107562
133,1768510590.396904,D1,0.689450071,0.499061192,0.415564509,D2,0.001117829
133,1768510590.396904,D2,0.692043987,0.500938808,0.416682338,D2,0.001117829
134,1768510590.413797,D1,0.690242302,0.499202749,0.416679685,D2,0.001124185
134,1768510590.413797,D2,0.692447002,0.500797251,0.417803870,D2,0.001124185
135,1768510590.432291,D1,0.690588738,0.499197639,0.417779924,D2,0.001130592
135,1768510590.432291,D2,0.692808708,0.500802361,0.418910517,D2,0.001130592
136,1768510590.449389,D1,0.691000276,0.499155437,0.418864931,D2,0.001138039
136,1768510590.449389,D2,0.693338599,0.500844563,0.420002971,D2,0.001138039
137,1768510590.466559,D1,0.691267217,0.498993324,0.419933310,D2,0.001149710
137,1768510590.466559,D2,0.694056361,0.501006676,0.421083020,D2,0.001149710
138,1768510590.485747,D1,0.691895903,0.498992207,0.420987429,D2,0.001161255
138,1768510590.485747,D2,0.694690689,0.501007793,0.422148684,D2,0.001161255
139,1768510590.504373,D1,0.692196390,0.498880670,0.422026005,D2,0.001175620
139,1768510590.504373,D2,0.695302527,0.501119330,0.423201626,D2,0.001175620
140,1768510590.521726,D1,0.692454120,0.498792513,0.423049559,D2,0.001192145
140,1768510590.521726,D2,0.695806735,0.501207487,0.424241704,D2,0.001192145
141,1768510590.542118,D1,0.692798755,0.498785905,0.424059376,D2,0.001208626
141,1768510590.542118,D2,0.696171438,0.501214095,0.425268002,D2,0.001208626
142,1768510590.558958,D1,0.693350608,0.498805691,0.425055994,D2,0.001224359
142,1768510590.558958,D2,0.696670838,0.501194309,0.426280353,D2,0.001224359
143,1768510590.575276,D1,0.694097266,0.498910951,0.426040727,D2,0.001237076
143,1768510590.575276,D2,0.697127489,0.501089049,0.427277802,D2,0.001237076
144,1768510590.593009,D1,0.694454799,0.498835100,0.427011318,D2,0.001251645
144,1768510590.593009,D2,0.697698238,0.501164900,0.428262964,D2,0.001251645
145,1768510590.610957,D1,0.694920411,0.498817767,0.427968738,D2,0.001266483
145,1768510590.610957,D2,0.698214429,0.501182233,0.429235221,D2,0.001266483
146,1768510590.630667,D1,0.695663277,0.498965487,0.428915361,D2,0.001277183
146,1768510590.630667,D2,0.698547937,0.501034513,0.430192544,D2,0.001277183
147,1768510590.673464,D1,0.696123901,0.499066786,0.429850713,D2,0.001285040
147,1768510590.673464,D2,0.698727289,0.500933214,0.431135753,D2,0.001285040
148,1768510590.706588,D1,0.696490292,0.499065535,0.430773578,D2,0.001292825
148,1768510590.706588,D2,0.699098550,0.500934465,0.432066403,D2,0.001292825
149,1768510590.726314,D1,0.697044856,0.499109069,0.431684718,D2,0.001299346
149,1768510590.726314,D2,0.699533367,0.500890931,0.432984063,D2,0.001299346
150,1768510590.747844,D1,0.697197247,0.498933780,0.432581372,D2,0.001310454
150,1768510590.747844,D2,0.700177065,0.501066220,0.433891825,D2,0.001310454
151,1768510590.771984,D1,0.697744638,0.498941515,0.433466174,D2,0.001321207
151,1768510590.771984,D2,0.700705114,0.501058485,0.434787381,D2,0.001321207
152,1768510590.794770,D1,0.698110183,0.498888737,0.434338474,D2,0.001333225
152,1768510590.794770,D2,0.701220231,0.501111263,0.435671699,D2,0.001333225
153,1768510590.822167,D1,0.698601376,0.498837958,0.435198468,D2,0.001346436
153,1768510590.822167,D2,0.701856158,0.501162042,0.436544904,D2,0.001346436
154,1768510590.843268,D1,0.699027160,0.498853553,0.436047202,D2,0.001359056
154,1768510590.843268,D2,0.702240118,0.501146447,0.437406258,D2,0.001359056
155,1768510590.864304,D1,0.699515559,0.498883784,0.436885023,D2,0.001370701
155,1768510590.864304,D2,0.702645788,0.501116216,0.438255724,D2,0.001370701
156,1768510590.888738,D1,0.699885973,0.498847031,0.437711183,D2,0.001383170
156,1768510590.888738,D2,0.703121220,0.501152969,0.439094354,D2,0.001383170
157,1768510590.909805,D1,0.700319435,0.498850619,0.438526376,D2,0.001395378
157,1768510590.909805,D2,0.703546588,0.501149381,0.439921754,D2,0.001395378
158,1768510590.930059,D1,0.700602582,0.498765193,0.439329560,D2,0.001409702
158,1768510590.930059,D2,0.704071583,0.501234807,0.440739261,D2,0.001409702
159,1768510590.965728,D1,0.701129140,0.498748874,0.440121817,D2,0.001424269
159,1768510590.965728,D2,0.704646745,0.501251126,0.441546086,D2,0.001424269
160,1768510591.008970,D1,0.701543160,0.498765147,0.440903729,D2,0.001438208
160,1768510591.008970,D2,0.705016950,0.501234853,0.442341937,D2,0.001438208
161,1768510591.033421,D1,0.702044160,0.498776807,0.441675370,D2,0.001451650
161,1768510591.033421,D2,0.705487527,0.501223193,0.443127020,D2,0.001451650
162,1768510591.050615,D1,0.702467919,0.498674870,0.442435363,D2,0.001467632
162,1768510591.050615,D2,0.706201260,0.501325130,0.443902995,D2,0.001467632
163,1768510591.067228,D1,0.702919767,0.498654638,0.443184953,D2,0.001483940
163,1768510591.067228,D2,0.706712699,0.501345362,0.444668893,D2,0.001483940
164,1768510591.085498,D1,0.703383250,0.498622952,0.443924127,D2,0.001500875
164,1768510591.085498,D2,0.707268321,0.501377048,0.445425002,D2,0.001500875
165,1768510591.102008,D1,0.704161803,0.498668249,0.444654048,D2,0.001516377
165,1768510591.102008,D2,0.707922894,0.501331751,0.446170425,D2,0.001516377
166,1768510591.118277,D1,0.704712002,0.498716104,0.445374876,D2,0.001530396
166,1768510591.118277,D2,0.708340426,0.501283896,0.446905271,D2,0.001530396
167,1768510591.134499,D1,0.705178680,0.498752711,0.446086580,D2,0.001543251
167,1768510591.134499,D2,0.708705723,0.501247289,0.447629832,D2,0.001543251
168,1768510591.152558,D1,0.705741552,0.498787707,0.446789262,D2,0.001555003
168,1768510591.152558,D2,0.709172132,0.501212293,0.448344264,D2,0.001555003
169,1768510591.169410,D1,0.706269041,0.498780889,0.447482483,D2,0.001566779
169,1768510591.169410,D2,0.709721541,0.501219111,0.449049262,D2,0.001566779
170,1768510591.185794,D1,0.706772392,0.498860293,0.448167521,D2,0.001576281
170,1768510591.185794,D2,0.710001807,0.501139707,0.449743802,D2,0.001576281
171,1768510591.213588,D1,0.707137645,0.498782116,0.448842382,D2,0.001587741
171,1768510591.213588,D2,0.710590903,0.501217884,0.450430123,D2,0.001587741
172,1768510591.231701,D1,0.707408339,0.498720974,0.449507430,D2,0.001600678
172,1768510591.231701,D2,0.711036794,0.501279026,0.451108108,D2,0.001600678
173,1768510591.248960,D1,0.707956605,0.498762047,0.450164158,D2,0.001612348
173,1768510591.248960,D2,0.711470974,0.501237953,0.451776506,D2,0.001612348
174,1768510591.265821,D1,0.708342884,0.498726346,0.450811654,D2,0.001624814
174,1768510591.265821,D2,0.711960835,0.501273654,0.452436468,D2,0.001624814
