run_id,sustain_steps,value_mag,trial,step,winner,D1,D2,delta
5,2,0.75,5,15,D2,0.499253,0.500747,0.0014940000000000508
5,2,0.75,5,16,D2,0.499251,0.500749,0.0014979999999999993
5,2,0.75,5,17,D2,0.499187,0.500813,0.0016259999999999608
5,2,0.75,5,18,D2,0.499107,0.500893,0.0017860000000000098
5,2,0.75,5,19,D2,0.499029,0.500971,0.0019420000000000548
5,2,0.75,5,20,D2,0.498971,0.501029,0.0020579999999999488
5,2,0.75,5,21,D2,0.498852,0.501148,0.0022960000000000202
5,2,0.75,5,22,D2,0.498675,0.501325,0.002650000000000041
5,2,0.75,5,23,D2,0.49847,0.50153,0.003060000000000007
5,2,0.75,5,24,D2,0.49816,0.50184,0.003679999999999961
5,2,0.75,5,25,D2,0.497889,0.502111,0.004221999999999948
5,2,0.75,5,26,D2,0.497633,0.502367,0.004734000000000016
5,2,0.75,5,27,D2,0.497412,0.502588,0.005176000000000014
5,2,0.75,5,28,D2,0.497243,0.502757,0.005514000000000019
5,2,0.75,5,29,D2,0.49717,0.50283,0.005659999999999998
6,2,0.75,6,0,D2,0.499932,0.500068,0.00013599999999996948
6,2,0.75,6,1,D2,0.499967,0.500033,6.599999999995498e-05
6,2,0.75,6,2,D1,0.500015,0.499985,2.999999999997449e-05
6,2,0.75,6,3,D1,0.500096,0.499904,0.00019199999999996997
6,2,0.75,6,4,D1,0.50016,0.49984,0.00032000000000004247
6,2,0.75,6,5,D1,0.500257,0.499743,0.0005139999999999589
6,2,0.75,6,6,D1,0.500364,0.499636,0.0007280000000000064
6,2,0.75,6,7,D1,0.50045,0.49955,0.0008999999999999564
6,2,0.75,6,8,D1,0.500539,0.499461,0.0010779999999999679
6,2,0.75,6,9,D1,0.500609,0.499391,0.0012179999999999969
6,2,0.75,6,10,D1,0.500694,0.499306,0.0013879999999999448
6,2,0.75,6,11,D1,0.500786,0.499214,0.0015719999999999623
6,2,0.75,6,12,D1,0.500886,0.499114,0.0017720000000000513
6,2,0.75,6,13,D1,0.500961,0.499039,0.0019219999999999793
6,2,0.75,6,14,D1,0.501034,0.498966,0.0020679999999999588
6,2,0.75,6,15,D1,0.501109,0.498891,0.0022180000000000533
6,2,0.75,6,16,D1,0.501201,0.498799,0.0024020000000000152
6,2,0.75,6,17,D1,0.501278,0.498722,0.0025560000000000027
6,2,0.75,6,18,D1,0.50135,0.49865,0.00269999999999998
6,2,0.75,6,19,D1,0.50144,0.49856,0.0028799999999999937
6,2,0.75,6,20,D1,0.501526,0.498474,0.0030520000000000547
6,2,0.75,6,21,D1,0.501666,0.498334,0.003331999999999946
6,2,0.75,6,22,D1,0.501826,0.498174,0.0036519999999999886
6,2,0.75,6,23,D1,0.501937,0.498063,0.0038739999999999886
6,2,0.75,6,24,D1,0.501979,0.498021,0.0039579999999999615
6,2,0.75,6,25,D1,0.502021,0.497979,0.0040420000000000456
6,2,0.75,6,26,D1,0.502095,0.497905,0.0041899999999999715
6,2,0.75,6,27,D1,0.502175,0.497825,0.0043500000000000205
6,2,0.75,6,28,D1,0.502249,0.497751,0.0044979999999999465
6,2,0.75,6,29,D1,0.502359,0.497641,0.004718
7,3,0.75,1,0,D2,0.499021,0.500979,0.0019579999999999598
7,3,0.75,1,1,D2,0.498983,0.501017,0.0020340000000000358
7,3,0.75,1,2,D2,0.498962,0.501038,0.0020759999999999668
7,3,0.75,1,3,D2,0.498892,0.501108,0.0022159999999999958
7,3,0.75,1,4,D2,0.498839,0.501161,0.0023219999999999907
7,3,0.75,1,5,D2,0.498744,0.501256,0.0025120000000000142
7,3,0.75,1,6,D2,0.498622,0.501378,0.0027559999999999807
7,3,0.75,1,7,D2,0.498487,0.501513,0.003025999999999973
7,3,0.75,1,8,D2,0.498297,0.501703,0.00340600000000002
7,3,0.75,1,9,D2,0.498045,0.501955,0.003910000000000025
7,3,0.75,1,10,D2,0.497858,0.502142,0.0042839999999999545
7,3,0.75,1,11,D2,0.497729,0.502271,0.004542000000000046
7,3,0.75,1,12,D2,0.497579,0.502421,0.004842000000000013
7,3,0.75,1,13,D2,0.497433,0.502567,0.005133999999999972
7,3,0.75,1,14,D2,0.497293,0.502707,0.00541400000000003
7,3,0.75,1,15,D2,0.497148,0.502852,0.005703999999999987
7,3,0.75,1,16,D2,0.496969,0.503031,0.006062000000000012
7,3,0.75,1,17,D2,0.496799,0.503201,0.006402000000000019
7,3,0.75,1,18,D2,0.496658,0.503342,0.006683999999999968
7,3,0.75,1,19,D2,0.496426,0.503574,0.007147999999999988
7,3,0.75,1,20,D2,0.496194,0.503806,0.007611999999999952
7,3,0.75,1,21,D2,0.495989,0.504011,0.008021999999999974
7,3,0.75,1,22,D2,0.49573,0.50427,0.008539999999999992
7,3,0.75,1,23,D2,0.495471,0.504529,0.00905800000000001
7,3,0.75,1,24,D2,0.495182,0.504818,0.009635999999999978
7,3,0.75,1,25,D2,0.494432,0.505568,0.011136000000000035
7,3,0.75,1,26,D2,0.493329,0.506671,0.013341999999999965
7,3,0.75,1,27,D2,0.492024,0.507976,0.015951999999999966
7,3,0.75,1,28,D2,0.489284,0.510716,0.02143199999999995
7,3,0.75,1,29,D2,0.484623,0.515377,0.030753999999999948
8,3,0.75,2,0,D1,0.500043,0.499957,8.60000000000305e-05
8,3,0.75,2,1,D1,0.500094,0.499906,0.00018800000000002148
8,3,0.75,2,2,D1,0.500162,0.499838,0.00032399999999999096
8,3,0.75,2,3,D1,0.500214,0.499786,0.00042800000000003946
8,3,0.75,2,4,D1,0.500261,0.499739,0.0005219999999999669
8,3,0.75,2,5,D1,0.500352,0.499648,0.0007040000000000379
8,3,0.75,2,6,D1,0.500413,0.499587,0.0008259999999999934
8,3,0.75,2,7,D1,0.500484,0.499516,0.0009680000000000244
8,3,0.75,2,8,D1,0.500616,0.499384,0.0012319999999999554
8,3,0.75,2,9,D1,0.500729,0.499271,0.0014579999999999593
8,3,0.75,2,10,D1,0.500804,0.499196,0.0016080000000000538
8,3,0.75,2,11,D1,0.500926,0.499074,0.0018519999999999648
8,3,0.75,2,12,D1,0.501042,0.498958,0.0020839999999999748
8,3,0.75,2,13,D1,0.501121,0.498879,0.0022420000000000218
8,3,0.75,2,14,D1,0.501186,0.498814,0.0023720000000000407
8,3,0.75,2,15,D1,0.501231,0.498769,0.0024619999999999642
8,3,0.75,2,16,D1,0.501305,0.498695,0.002610000000000001
8,3,0.75,2,17,D1,0.501417,0.498583,0.002834000000000003
8,3,0.75,2,18,D1,0.501489,0.498511,0.0029779999999999807
8,3,0.75,2,19,D1,0.501575,0.498425,0.003149999999999986
8,3,0.75,2,20,D1,0.501615,0.498385,0.0032300000000000106
8,3,0.75,2,21,D1,0.501659,0.498341,0.0033179999999999876
8,3,0.75,2,22,D1,0.50168,0.49832,0.0033600000000000296
8,3,0.75,2,23,D1,0.501723,0.498277,0.0034460000000000046
8,3,0.75,2,24,D1,0.501808,0.498192,0.003616000000000008
8,3,0.75,2,25,D1,0.501954,0.498046,0.003908000000000023
8,3,0.75,2,26,D1,0.502043,0.497957,0.004086000000000034
8,3,0.75,2,27,D1,0.502045,0.497955,0.0040899999999999825
8,3,0.75,2,28,D1,0.502037,0.497963,0.0040739999999999665
8,3,0.75,2,29,D1,0.501983,0.498017,0.0039659999999999695
9,3,0.75,3,0,D1,0.501067,0.498933,0.0021340000000000248
9,3,0.75,3,1,D1,0.501063,0.498937,0.0021260000000000168
9,3,0.75,3,2,D1,0.501037,0.498963,0.0020739999999999648
9,3,0.75,3,3,D1,0.50103,0.49897,0.0020599999999999508
9,3,0.75,3,4,D1,0.501029,0.498971,0.0020579999999999488
9,3,0.75,3,5,D1,0.501029,0.498971,0.0020579999999999488
9,3,0.75,3,6,D1,0.501031,0.498969,0.0020620000000000083
9,3,0.75,3,7,D1,0.501074,0.498926,0.0021480000000000388
9,3,0.75,3,8,D1,0.501095,0.498905,0.0021899999999999697
9,3,0.75,3,9,D1,0.50111,0.49889,0.0022200000000000553
9,3,0.75,3,10,D1,0.501135,0.498865,0.0022699999999999942
9,3,0.75,3,11,D1,0.501159,0.498841,0.0023180000000000422
9,3,0.75,3,12,D1,0.501219,0.498781,0.0024379999999999957
9,3,0.75,3,13,D1,0.501304,0.498696,0.002607999999999999
9,3,0.75,3,14,D1,0.501366,0.498634,0.0027319999999999567
9,3,0.75,3,15,D1,0.501447,0.498553,0.002893999999999952
9,3,0.75,3,16,D1,0.501481,0.498519,0.0029619999999999647
9,3,0.75,3,17,D1,0.501499,0.498501,0.0029980000000000007
9,3,0.75,3,18,D1,0.501572,0.498428,0.0031440000000000357
9,3,0.75,3,19,D1,0.501643,0.498357,0.0032859999999999556
9,3,0.75,3,20,D1,0.501666,0.498334,0.003331999999999946
9,3,0.75,3,21,D1,0.501689,0.498311,0.0033780000000000476
9,3,0.75,3,22,D1,0.501693,0.498307,0.0033859999999999446
9,3,0.75,3,23,D1,0.501725,0.498275,0.003449999999999953
9,3,0.75,3,24,D1,0.501648,0.498352,0.0032959999999999656
9,3,0.75,3,25,D1,0.501563,0.498437,0.003125999999999962
9,3,0.75,3,26,D1,0.501406,0.498594,0.0028120000000000367
9,3,0.75,3,27,D1,0.501328,0.498672,0.0026559999999999917
9,3,0.75,3,28,D1,0.501318,0.498682,0.002636000000000027
9,3,0.75,3,29,D1,0.501197,0.498803,0.0023940000000000072
10,3,0.75,4,0,D2,0.498833,0.501167,0.0023340000000000027
10,3,0.75,4,1,D2,0.498817,0.501183,0.0023660000000000347
10,3,0.75,4,2,D2,0.498769,0.501231,0.0024619999999999642
10,3,0.75,4,3,D2,0.498705,0.501295,0.0025900000000000367
10,3,0.75,4,4,D2,0.498616,0.501384,0.002768000000000048
10,3,0.75,4,5,D2,0.498508,0.501492,0.002984000000000042
10,3,0.75,4,6,D2,0.498435,0.501565,0.0031300000000000217
10,3,0.75,4,7,D2,0.498386,0.501614,0.0032280000000000086
10,3,0.75,4,8,D2,0.498353,0.501647,0.0032939999999999636
10,3,0.75,4,9,D2,0.498286,0.501714,0.0034279999999999866
10,3,0.75,4,10,D2,0.498191,0.501809,0.0036179999999999546
10,3,0.75,4,11,D2,0.498124,0.501876,0.0037519999999999776
10,3,0.75,4,12,D2,0.498059,0.501941,0.0038819999999999966
10,3,0.75,4,13,D2,0.498024,0.501976,0.0039519999999999555
10,3,0.75,4,14,D2,0.498,0.502,0.0040000000000000036
10,3,0.75,4,15,D2,0.49807,0.50193,0.0038599999999999746
10,3,0.75,4,16,D2,0.498113,0.501887,0.0037739999999999996
10,3,0.75,4,17,D2,0.498122,0.501878,0.003756000000000037
10,3,0.75,4,18,D2,0.498158,0.501842,0.0036840000000000206
10,3,0.75,4,19,D2,0.498125,0.501875,0.0037499999999999756
10,3,0.75,4,20,D2,0.498067,0.501933,0.0038659999999999806
10,3,0.75,4,21,D2,0.497973,0.502027,0.004054000000000002
10,3,0.75,4,22,D2,0.497818,0.502182,0.0043640000000000345
10,3,0.75,4,23,D2,0.49758,0.50242,0.0048399999999999554
10,3,0.75,4,24,D2,0.49735,0.50265,0.005300000000000027
10,3,0.75,4,25,D2,0.496977,0.503023,0.006045999999999996
10,3,0.75,4,26,D2,0.496156,0.503844,0.007687999999999973
10,3,0.75,4,27,D2,0.494967,0.505033,0.010065999999999964
10,3,0.75,4,28,D2,0.494448,0.505552,0.011104000000000003
10,3,0.75,4,29,D2,0.491479,0.508521,0.017042
11,3,0.75,5,0,D2,0.499762,0.500238,0.00047599999999997644
11,3,0.75,5,1,D2,0.499885,0.500115,0.00022999999999995246
11,3,0.75,5,2,D1,0.500022,0.499978,4.399999999998849e-05
11,3,0.75,5,3,D1,0.500151,0.499849,0.00030200000000002447
11,3,0.75,5,4,D1,0.500292,0.499708,0.0005839999999999734
11,3,0.75,5,5,D1,0.500408,0.499592,0.0008159999999999834
11,3,0.75,5,6,D1,0.500538,0.499462,0.0010760000000000214
11,3,0.75,5,7,D1,0.500709,0.499291,0.0014179999999999748
11,3,0.75,5,8,D1,0.500902,0.499098,0.0018039999999999723
11,3,0.75,5,9,D1,0.501132,0.498868,0.0022640000000000438
11,3,0.75,5,10,D1,0.501386,0.498614,0.0027719999999999967
11,3,0.75,5,11,D1,0.501608,0.498392,0.003216000000000052
11,3,0.75,5,12,D1,0.501783,0.498217,0.003565999999999958
11,3,0.75,5,13,D1,0.501902,0.498098,0.003803999999999974
11,3,0.75,5,14,D1,0.502052,0.497948,0.004104000000000052
11,3,0.75,5,15,D1,0.502171,0.497829,0.0043420000000000125
11,3,0.75,5,16,D1,0.502278,0.497722,0.0045560000000000045
11,3,0.75,5,17,D1,0.502378,0.497622,0.0047559999999999825
11,3,0.75,5,18,D1,0.502486,0.497514,0.0049719999999999764
11,3,0.75,5,19,D1,0.502596,0.497404,0.00519200000000003
11,3,0.75,5,20,D1,0.502687,0.497313,0.00537399999999999
11,3,0.75,5,21,D1,0.502762,0.497238,0.005524000000000029
11,3,0.75,5,22,D1,0.502874,0.497126,0.005748000000000031
11,3,0.75,5,23,D1,0.502928,0.497072,0.005856000000000028
11,3,0.75,5,24,D1,0.503061,0.496939,0.006121999999999961
11,3,0.75,5,25,D1,0.503194,0.496806,0.006388000000000005
11,3,0.75,5,26,D1,0.503335,0.496665,0.006669999999999954
11,3,0.75,5,27,D1,0.503505,0.496495,0.007009999999999961
11,3,0.75,5,28,D1,0.503708,0.496292,0.007416000000000034
11,3,0.75,5,29,D1,0.503974,0.496026,0.00794800000000001
12,3,0.75,6,0,D1,0.501842,0.498158,0.0036840000000000206
12,3,0.75,6,1,D1,0.501748,0.498252,0.003495999999999999
12,3,0.75,6,2,D1,0.501667,0.498333,0.003333999999999948
12,3,0.75,6,3,D1,0.501598,0.498402,0.0031959999999999766
12,3,0.75,6,4,D1,0.501515,0.498485,0.0030300000000000327
12,3,0.75,6,5,D1,0.501434,0.498566,0.002868000000000037
12,3,0.75,6,6,D1,0.501315,0.498685,0.0026299999999999657
12,3,0.75,6,7,D1,0.501227,0.498773,0.002453999999999956
12,3,0.75,6,8,D1,0.501165,0.498835,0.0023299999999999987
12,3,0.75,6,9,D1,0.501086,0.498914,0.0021720000000000073
12,3,0.75,6,10,D1,0.50101,0.49899,0.0020199999999999663
12,3,0.75,6,11,D1,0.500907,0.499093,0.0018139999999999823
12,3,0.75,6,12,D1,0.500768,0.499232,0.0015359999999999818
12,3,0.75,6,13,D1,0.500651,0.499349,0.0013019999999999698
12,3,0.75,6,14,D1,0.500562,0.499438,0.0011239999999999584
12,3,0.75,6,15,D1,0.500488,0.499512,0.0009760000000000324
12,3,0.75,6,16,D1,0.500436,0.499564,0.0008719999999999839
12,3,0.75,6,17,D1,0.500323,0.499677,0.0006459999999999799
12,3,0.75,6,18,D1,0.500214,0.499786,0.00042800000000003946
12,3,0.75,6,19,D1,0.500067,0.499933,0.000134000000000023
12,3,0.75,6,20,D2,0.499921,0.500079,0.000158000000000047
12,3,0.75,6,21,D2,0.499768,0.500232,0.00046400000000001995
12,3,0.75,6,22,D2,0.499513,0.500487,0.0009740000000000304
12,3,0.75,6,23,D2,0.499227,0.500773,0.0015460000000000473
12,3,0.75,6,24,D2,0.498938,0.501062,0.0021240000000000148
12,3,0.75,6,25,D2,0.498625,0.501375,0.00275000000000003
12,3,0.75,6,26,D2,0.498187,0.501813,0.0036259999999999626
12,3,0.75,6,27,D2,0.497697,0.502303,0.0046060000000000545
12,3,0.75,6,28,D2,0.496968,0.503032,0.006064000000000014
12,3,0.75,6,29,D2,0.496025,0.503975,0.007949999999999957
13,4,0.75,1,0,D2,0.49583,0.50417,0.008340000000000014
13,4,0.75,1,1,D2,0.495931,0.504069,0.008137999999999979
13,4,0.75,1,2,D2,0.49604,0.50396,0.007919999999999983
13,4,0.75,1,3,D2,0.496123,0.503877,0.007754000000000039
13,4,0.75,1,4,D2,0.496191,0.503809,0.007617999999999958
13,4,0.75,1,5,D2,0.496212,0.503788,0.007576000000000027
13,4,0.75,1,6,D2,0.496174,0.503826,0.007651999999999992
13,4,0.75,1,7,D2,0.496102,0.503898,0.00779599999999997
13,4,0.75,1,8,D2,0.495985,0.504015,0.008029999999999982
13,4,0.75,1,9,D2,0.49585,0.50415,0.008299999999999974
13,4,0.75,1,10,D2,0.495679,0.504321,0.008642000000000039
13,4,0.75,1,11,D2,0.495512,0.504488,0.00897600000000004
13,4,0.75,1,12,D2,0.495345,0.504655,0.009309999999999985
13,4,0.75,1,13,D2,0.495111,0.504889,0.009778000000000009
13,4,0.75,1,14,D2,0.494885,0.505115,0.010229999999999961
13,4,0.75,1,15,D2,0.49469,0.50531,0.010620000000000018
13,4,0.75,1,16,D2,0.494567,0.505433,0.010866000000000042
13,4,0.75,1,17,D2,0.49447,0.50553,0.011060000000000014
13,4,0.75,1,18,D2,0.494357,0.505643,0.011285999999999963
13,4,0.75,1,19,D2,0.494232,0.505768,0.01153599999999999
13,4,0.75,1,20,D2,0.494064,0.505936,0.01187200000000005
13,4,0.75,1,21,D2,0.493852,0.506148,0.012296000000000029
13,4,0.75,1,22,D2,0.493711,0.506289,0.012577999999999978
13,4,0.75,1,23,D2,0.493563,0.506437,0.012874000000000052
13,4,0.75,1,24,D2,0.493311,0.506689,0.013377999999999945
13,4,0.75,1,25,D2,0.492623,0.507377,0.01475399999999999
13,4,0.75,1,26,D2,0.492082,0.507918,0.01583599999999996
13,4,0.75,1,27,D2,0.490974,0.509026,0.018051999999999957
13,4,0.75,1,28,D2,0.48927,0.51073,0.021460000000000035
13,4,0.75,1,29,D2,0.487442,0.512558,0.02511599999999997
14,4,0.75,2,0,D1,0.501026,0.498974,0.0020519999999999983
14,4,0.75,2,1,D1,0.501012,0.498988,0.0020240000000000258
14,4,0.75,2,2,D1,0.50099,0.49901,0.0019800000000000373
14,4,0.75,2,3,D1,0.500949,0.499051,0.0018979999999999553
14,4,0.75,2,4,D1,0.500956,0.499044,0.0019119999999999693
14,4,0.75,2,5,D1,0.500983,0.499017,0.0019659999999999678
14,4,0.75,2,6,D1,0.500978,0.499022,0.0019560000000000133
14,4,0.75,2,7,D1,0.500957,0.499043,0.0019139999999999713
14,4,0.75,2,8,D1,0.500955,0.499045,0.0019100000000000228
14,4,0.75,2,9,D1,0.50096,0.49904,0.0019199999999999773
14,4,0.75,2,10,D1,0.500968,0.499032,0.0019359999999999933
14,4,0.75,2,11,D1,0.500963,0.499037,0.0019260000000000388
14,4,0.75,2,12,D1,0.50098,0.49902,0.0019599999999999618
