run_id,sustain_steps,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
3,2,0.75,3,15,4.0,D2,0.498792,0.501208,0.0024159999999999737,0.5176,0,0.0024939999999999962,0.5177
3,2,0.75,3,16,4.25,D2,0.498788,0.501212,0.0024239999999999817,0.5175,0,0.0024939999999999962,0.5177
3,2,0.75,3,17,4.5,D2,0.49877,0.50123,0.0024599999999999622,0.5173,0,0.0024939999999999962,0.5177
3,2,0.75,3,18,4.75,D2,0.498773,0.501227,0.002453999999999956,0.517,0,0.0024939999999999962,0.5177
3,2,0.75,3,19,5.0,D2,0.498782,0.501218,0.0024360000000000492,0.5166,0,0.0024939999999999962,0.5177
3,2,0.75,3,20,5.25,D2,0.498778,0.501222,0.002443999999999946,0.5162,0,0.0024939999999999962,0.5177
3,2,0.75,3,21,5.5,D2,0.498789,0.501211,0.0024219999999999797,0.5156,0,0.0024939999999999962,0.5177
3,2,0.75,3,22,5.75,D2,0.498805,0.501195,0.0023899999999999477,0.5151,0,0.0024939999999999962,0.5177
3,2,0.75,3,23,6.0,D2,0.498851,0.501149,0.0022979999999999667,0.5145,0,0.0024939999999999962,0.5177
3,2,0.75,3,24,6.25,D2,0.498875,0.501125,0.0022500000000000298,0.5138,0,0.0024939999999999962,0.5177
3,2,0.75,3,25,6.5,D2,0.498785,0.501215,0.0024299999999999877,0.5131,0,0.0024939999999999962,0.5177
3,2,0.75,3,26,6.75,D2,0.498643,0.501357,0.0027140000000000497,0.5124,0,0.0027140000000000497,0.5177
3,2,0.75,3,27,7.0,D2,0.498542,0.501458,0.002915999999999974,0.5116,0,0.002915999999999974,0.5177
3,2,0.75,3,28,7.25,D2,0.498373,0.501627,0.0032540000000000346,0.5108,0,0.0032540000000000346,0.5177
3,2,0.75,3,29,7.5,D2,0.498224,0.501776,0.0035519999999999996,0.51,0,0.0035519999999999996,0.5177
4,2,0.75,4,0,0.25,D1,0.501526,0.498474,0.0030520000000000547,0.4855,0,0.0030520000000000547,0.4855
4,2,0.75,4,1,0.5,D1,0.501517,0.498483,0.003033999999999981,0.4853,0,0.0030520000000000547,0.4855
4,2,0.75,4,2,0.75,D1,0.501544,0.498456,0.0030879999999999797,0.4852,0,0.0030879999999999797,0.4855
4,2,0.75,4,3,1.0,D1,0.501611,0.498389,0.0032220000000000026,0.4852,0,0.0032220000000000026,0.4855
4,2,0.75,4,4,1.25,D1,0.501699,0.498301,0.003398000000000012,0.4852,0,0.003398000000000012,0.4855
4,2,0.75,4,5,1.5,D1,0.50178,0.49822,0.0035600000000000076,0.4852,0,0.0035600000000000076,0.4855
4,2,0.75,4,6,1.75,D1,0.501879,0.498121,0.0037579999999999836,0.4854,0,0.0037579999999999836,0.4855
4,2,0.75,4,7,2.0,D1,0.501924,0.498076,0.003848000000000018,0.4855,0,0.003848000000000018,0.4855
4,2,0.75,4,8,2.25,D1,0.501936,0.498064,0.003872000000000042,0.4857,0,0.003872000000000042,0.4857
4,2,0.75,4,9,2.5,D1,0.501897,0.498103,0.0037940000000000196,0.4859,0,0.003872000000000042,0.4859
4,2,0.75,4,10,2.75,D1,0.501834,0.498166,0.0036680000000000046,0.4861,0,0.003872000000000042,0.4861
4,2,0.75,4,11,3.0,D1,0.50184,0.49816,0.003679999999999961,0.4863,0,0.003872000000000042,0.4863
4,2,0.75,4,12,3.25,D1,0.501966,0.498034,0.003932000000000047,0.4867,0,0.003932000000000047,0.4867
4,2,0.75,4,13,3.5,D1,0.502162,0.497838,0.0043239999999999945,0.487,0,0.0043239999999999945,0.487
4,2,0.75,4,14,3.75,D1,0.502391,0.497609,0.0047820000000000085,0.4875,0,0.0047820000000000085,0.4875
4,2,0.75,4,15,4.0,D1,0.502597,0.497403,0.005193999999999976,0.4879,0,0.005193999999999976,0.4879
4,2,0.75,4,16,4.25,D1,0.502869,0.497131,0.005738000000000021,0.4883,0,0.005738000000000021,0.4883
4,2,0.75,4,17,4.5,D1,0.503126,0.496874,0.00625199999999998,0.4887,0,0.00625199999999998,0.4887
4,2,0.75,4,18,4.75,D1,0.503336,0.496664,0.006672000000000011,0.4891,0,0.006672000000000011,0.4891
4,2,0.75,4,19,5.0,D1,0.503725,0.496275,0.007449999999999957,0.4895,0,0.007449999999999957,0.4895
4,2,0.75,4,20,5.25,D1,0.504061,0.495939,0.008121999999999963,0.4898,0,0.008121999999999963,0.4898
4,2,0.75,4,21,5.5,D1,0.505158,0.494842,0.010315999999999992,0.4901,0,0.010315999999999992,0.4901
4,2,0.75,4,22,5.75,D1,0.506633,0.493367,0.013266,0.4906,0,0.013266,0.4906
4,2,0.75,4,23,6.0,D1,0.508907,0.491093,0.017813999999999997,0.4911,0,0.017813999999999997,0.4911
4,2,0.75,4,24,6.25,D1,0.514919,0.485081,0.02983800000000003,0.4915,0,0.02983800000000003,0.4915
4,2,0.75,4,25,6.5,D1,0.517799,0.482201,0.03559800000000002,0.492,0,0.03559800000000002,0.492
4,2,0.75,4,26,6.75,D2,0.475797,0.524203,0.04840599999999995,0.4926,1,0.04840599999999995,0.4926
4,2,0.75,4,27,7.0,D2,0.468993,0.531007,0.062014000000000014,0.4931,1,0.062014000000000014,0.4931
4,2,0.75,4,28,7.25,D2,0.461276,0.538724,0.07744799999999996,0.4936,1,0.07744799999999996,0.4936
4,2,0.75,4,29,7.5,D2,0.467037,0.532963,0.06592599999999998,0.4942,1,0.07744799999999996,0.4942
5,2,0.75,5,0,0.25,D2,0.498934,0.501066,0.0021320000000000228,0.5054,0,0.0021320000000000228,0.5054
5,2,0.75,5,1,0.5,D2,0.498932,0.501068,0.0021359999999999713,0.5053,0,0.0021359999999999713,0.5054
5,2,0.75,5,2,0.75,D2,0.49899,0.50101,0.0020199999999999663,0.5051,0,0.0021359999999999713,0.5054
5,2,0.75,5,3,1.0,D2,0.499062,0.500938,0.0018759999999999888,0.505,0,0.0021359999999999713,0.5054
5,2,0.75,5,4,1.25,D2,0.499139,0.500861,0.0017220000000000013,0.5048,0,0.0021359999999999713,0.5054
5,2,0.75,5,5,1.5,D2,0.499191,0.500809,0.0016179999999999528,0.5045,0,0.0021359999999999713,0.5054
5,2,0.75,5,6,1.75,D2,0.49918,0.50082,0.0016400000000000303,0.5043,0,0.0021359999999999713,0.5054
5,2,0.75,5,7,2.0,D2,0.499136,0.500864,0.0017279999999999518,0.504,0,0.0021359999999999713,0.5054
5,2,0.75,5,8,2.25,D2,0.499077,0.500923,0.0018460000000000143,0.5037,0,0.0021359999999999713,0.5054
5,2,0.75,5,9,2.5,D2,0.499035,0.500965,0.0019299999999999873,0.5034,0,0.0021359999999999713,0.5054
5,2,0.75,5,10,2.75,D2,0.499044,0.500956,0.0019119999999999693,0.5031,0,0.0021359999999999713,0.5054
5,2,0.75,5,11,3.0,D2,0.49908,0.50092,0.0018400000000000083,0.5028,0,0.0021359999999999713,0.5054
5,2,0.75,5,12,3.25,D2,0.499133,0.500867,0.0017339999999999578,0.5024,0,0.0021359999999999713,0.5054
5,2,0.75,5,13,3.5,D2,0.499156,0.500844,0.0016879999999999673,0.5021,0,0.0021359999999999713,0.5054
5,2,0.75,5,14,3.75,D2,0.49921,0.50079,0.0015799999999999703,0.5018,0,0.0021359999999999713,0.5054
5,2,0.75,5,15,4.0,D2,0.499253,0.500747,0.0014940000000000508,0.5014,0,0.0021359999999999713,0.5054
5,2,0.75,5,16,4.25,D2,0.499251,0.500749,0.0014979999999999993,0.5011,0,0.0021359999999999713,0.5054
5,2,0.75,5,17,4.5,D2,0.499187,0.500813,0.0016259999999999608,0.5007,0,0.0021359999999999713,0.5054
5,2,0.75,5,18,4.75,D2,0.499107,0.500893,0.0017860000000000098,0.5003,0,0.0021359999999999713,0.5054
5,2,0.75,5,19,5.0,D2,0.499029,0.500971,0.0019420000000000548,0.4999,0,0.0021359999999999713,0.5054
5,2,0.75,5,20,5.25,D2,0.498971,0.501029,0.0020579999999999488,0.4995,0,0.0021359999999999713,0.5054
5,2,0.75,5,21,5.5,D2,0.498852,0.501148,0.0022960000000000202,0.4991,0,0.0022960000000000202,0.5054
5,2,0.75,5,22,5.75,D2,0.498675,0.501325,0.002650000000000041,0.4987,0,0.002650000000000041,0.5054
5,2,0.75,5,23,6.0,D2,0.49847,0.50153,0.003060000000000007,0.4983,0,0.003060000000000007,0.5054
5,2,0.75,5,24,6.25,D2,0.49816,0.50184,0.003679999999999961,0.498,0,0.003679999999999961,0.5054
5,2,0.75,5,25,6.5,D2,0.497889,0.502111,0.004221999999999948,0.4976,0,0.004221999999999948,0.5054
5,2,0.75,5,26,6.75,D2,0.497633,0.502367,0.004734000000000016,0.4972,0,0.004734000000000016,0.5054
5,2,0.75,5,27,7.0,D2,0.497412,0.502588,0.005176000000000014,0.4969,0,0.005176000000000014,0.5054
5,2,0.75,5,28,7.25,D2,0.497243,0.502757,0.005514000000000019,0.4965,0,0.005514000000000019,0.5054
5,2,0.75,5,29,7.5,D2,0.49717,0.50283,0.005659999999999998,0.4962,0,0.005659999999999998,0.5054
6,2,0.75,6,0,0.25,D2,0.499932,0.500068,0.00013599999999996948,0.4943,0,0.00013599999999996948,0.4943
6,2,0.75,6,1,0.5,D2,0.499967,0.500033,6.599999999995498e-05,0.4945,0,0.00013599999999996948,0.4945
6,2,0.75,6,2,0.75,D1,0.500015,0.499985,2.999999999997449e-05,0.4947,0,0.00013599999999996948,0.4947
6,2,0.75,6,3,1.0,D1,0.500096,0.499904,0.00019199999999996997,0.495,0,0.00019199999999996997,0.495
6,2,0.75,6,4,1.25,D1,0.50016,0.49984,0.00032000000000004247,0.4952,0,0.00032000000000004247,0.4952
6,2,0.75,6,5,1.5,D1,0.500257,0.499743,0.0005139999999999589,0.4955,0,0.0005139999999999589,0.4955
6,2,0.75,6,6,1.75,D1,0.500364,0.499636,0.0007280000000000064,0.4957,0,0.0007280000000000064,0.4957
6,2,0.75,6,7,2.0,D1,0.50045,0.49955,0.0008999999999999564,0.496,0,0.0008999999999999564,0.496
6,2,0.75,6,8,2.25,D1,0.500539,0.499461,0.0010779999999999679,0.4962,0,0.0010779999999999679,0.4962
6,2,0.75,6,9,2.5,D1,0.500609,0.499391,0.0012179999999999969,0.4964,0,0.0012179999999999969,0.4964
6,2,0.75,6,10,2.75,D1,0.500694,0.499306,0.0013879999999999448,0.4967,0,0.0013879999999999448,0.4967
6,2,0.75,6,11,3.0,D1,0.500786,0.499214,0.0015719999999999623,0.4969,0,0.0015719999999999623,0.4969
6,2,0.75,6,12,3.25,D1,0.500886,0.499114,0.0017720000000000513,0.4971,0,0.0017720000000000513,0.4971
6,2,0.75,6,13,3.5,D1,0.500961,0.499039,0.0019219999999999793,0.4974,0,0.0019219999999999793,0.4974
6,2,0.75,6,14,3.75,D1,0.501034,0.498966,0.0020679999999999588,0.4976,0,0.0020679999999999588,0.4976
6,2,0.75,6,15,4.0,D1,0.501109,0.498891,0.0022180000000000533,0.4978,0,0.0022180000000000533,0.4978
6,2,0.75,6,16,4.25,D1,0.501201,0.498799,0.0024020000000000152,0.4981,0,0.0024020000000000152,0.4981
6,2,0.75,6,17,4.5,D1,0.501278,0.498722,0.0025560000000000027,0.4983,0,0.0025560000000000027,0.4983
6,2,0.75,6,18,4.75,D1,0.50135,0.49865,0.00269999999999998,0.4985,0,0.00269999999999998,0.4985
6,2,0.75,6,19,5.0,D1,0.50144,0.49856,0.0028799999999999937,0.4987,0,0.0028799999999999937,0.4987
6,2,0.75,6,20,5.25,D1,0.501526,0.498474,0.0030520000000000547,0.4989,0,0.0030520000000000547,0.4989
6,2,0.75,6,21,5.5,D1,0.501666,0.498334,0.003331999999999946,0.4991,0,0.003331999999999946,0.4991
6,2,0.75,6,22,5.75,D1,0.501826,0.498174,0.0036519999999999886,0.4994,0,0.0036519999999999886,0.4994
6,2,0.75,6,23,6.0,D1,0.501937,0.498063,0.0038739999999999886,0.4995,0,0.0038739999999999886,0.4995
6,2,0.75,6,24,6.25,D1,0.501979,0.498021,0.0039579999999999615,0.4997,0,0.0039579999999999615,0.4997
6,2,0.75,6,25,6.5,D1,0.502021,0.497979,0.0040420000000000456,0.4998,0,0.0040420000000000456,0.4998
6,2,0.75,6,26,6.75,D1,0.502095,0.497905,0.0041899999999999715,0.5,0,0.0041899999999999715,0.5
6,2,0.75,6,27,7.0,D1,0.502175,0.497825,0.0043500000000000205,0.5001,0,0.0043500000000000205,0.5001
6,2,0.75,6,28,7.25,D1,0.502249,0.497751,0.0044979999999999465,0.5002,0,0.0044979999999999465,0.5002
6,2,0.75,6,29,7.5,D1,0.502359,0.497641,0.004718,0.5003,0,0.004718,0.5003
7,3,0.75,1,0,0.25,D2,0.499021,0.500979,0.0019579999999999598,0.4983,0,0.0019579999999999598,0.4983
7,3,0.75,1,1,0.5,D2,0.498983,0.501017,0.0020340000000000358,0.4982,0,0.0020340000000000358,0.4983
7,3,0.75,1,2,0.75,D2,0.498962,0.501038,0.0020759999999999668,0.498,0,0.0020759999999999668,0.4983
7,3,0.75,1,3,1.0,D2,0.498892,0.501108,0.0022159999999999958,0.4979,0,0.0022159999999999958,0.4983
7,3,0.75,1,4,1.25,D2,0.498839,0.501161,0.0023219999999999907,0.4977,0,0.0023219999999999907,0.4983
7,3,0.75,1,5,1.5,D2,0.498744,0.501256,0.0025120000000000142,0.4976,0,0.0025120000000000142,0.4983
7,3,0.75,1,6,1.75,D2,0.498622,0.501378,0.0027559999999999807,0.4974,0,0.0027559999999999807,0.4983
7,3,0.75,1,7,2.0,D2,0.498487,0.501513,0.003025999999999973,0.4973,0,0.003025999999999973,0.4983
7,3,0.75,1,8,2.25,D2,0.498297,0.501703,0.00340600000000002,0.4971,0,0.00340600000000002,0.4983
7,3,0.75,1,9,2.5,D2,0.498045,0.501955,0.003910000000000025,0.497,0,0.003910000000000025,0.4983
7,3,0.75,1,10,2.75,D2,0.497858,0.502142,0.0042839999999999545,0.4969,0,0.0042839999999999545,0.4983
7,3,0.75,1,11,3.0,D2,0.497729,0.502271,0.004542000000000046,0.4967,0,0.004542000000000046,0.4983
7,3,0.75,1,12,3.25,D2,0.497579,0.502421,0.004842000000000013,0.4966,0,0.004842000000000013,0.4983
7,3,0.75,1,13,3.5,D2,0.497433,0.502567,0.005133999999999972,0.4965,0,0.005133999999999972,0.4983
7,3,0.75,1,14,3.75,D2,0.497293,0.502707,0.00541400000000003,0.4964,0,0.00541400000000003,0.4983
7,3,0.75,1,15,4.0,D2,0.497148,0.502852,0.005703999999999987,0.4963,0,0.005703999999999987,0.4983
7,3,0.75,1,16,4.25,D2,0.496969,0.503031,0.006062000000000012,0.4962,0,0.006062000000000012,0.4983
7,3,0.75,1,17,4.5,D2,0.496799,0.503201,0.006402000000000019,0.4961,0,0.006402000000000019,0.4983
7,3,0.75,1,18,4.75,D2,0.496658,0.503342,0.006683999999999968,0.4961,0,0.006683999999999968,0.4983
7,3,0.75,1,19,5.0,D2,0.496426,0.503574,0.007147999999999988,0.496,0,0.007147999999999988,0.4983
7,3,0.75,1,20,5.25,D2,0.496194,0.503806,0.007611999999999952,0.4959,0,0.007611999999999952,0.4983
7,3,0.75,1,21,5.5,D2,0.495989,0.504011,0.008021999999999974,0.4959,0,0.008021999999999974,0.4983
7,3,0.75,1,22,5.75,D2,0.49573,0.50427,0.008539999999999992,0.4958,0,0.008539999999999992,0.4983
7,3,0.75,1,23,6.0,D2,0.495471,0.504529,0.00905800000000001,0.4958,0,0.00905800000000001,0.4983
7,3,0.75,1,24,6.25,D2,0.495182,0.504818,0.009635999999999978,0.4957,0,0.009635999999999978,0.4983
7,3,0.75,1,25,6.5,D2,0.494432,0.505568,0.011136000000000035,0.4957,0,0.011136000000000035,0.4983
7,3,0.75,1,26,6.75,D2,0.493329,0.506671,0.013341999999999965,0.4957,0,0.013341999999999965,0.4983
7,3,0.75,1,27,7.0,D2,0.492024,0.507976,0.015951999999999966,0.4957,0,0.015951999999999966,0.4983
7,3,0.75,1,28,7.25,D2,0.489284,0.510716,0.02143199999999995,0.4957,0,0.02143199999999995,0.4983
7,3,0.75,1,29,7.5,D2,0.484623,0.515377,0.030753999999999948,0.4957,0,0.030753999999999948,0.4983
8,3,0.75,2,0,0.25,D1,0.500043,0.499957,8.60000000000305e-05,0.4982,0,8.60000000000305e-05,0.4982
8,3,0.75,2,1,0.5,D1,0.500094,0.499906,0.00018800000000002148,0.4983,0,0.00018800000000002148,0.4983
8,3,0.75,2,2,0.75,D1,0.500162,0.499838,0.00032399999999999096,0.4984,0,0.00032399999999999096,0.4984
8,3,0.75,2,3,1.0,D1,0.500214,0.499786,0.00042800000000003946,0.4985,0,0.00042800000000003946,0.4985
8,3,0.75,2,4,1.25,D1,0.500261,0.499739,0.0005219999999999669,0.4985,0,0.0005219999999999669,0.4985
8,3,0.75,2,5,1.5,D1,0.500352,0.499648,0.0007040000000000379,0.4986,0,0.0007040000000000379,0.4986
8,3,0.75,2,6,1.75,D1,0.500413,0.499587,0.0008259999999999934,0.4987,0,0.0008259999999999934,0.4987
8,3,0.75,2,7,2.0,D1,0.500484,0.499516,0.0009680000000000244,0.4987,0,0.0009680000000000244,0.4987
8,3,0.75,2,8,2.25,D1,0.500616,0.499384,0.0012319999999999554,0.4988,0,0.0012319999999999554,0.4988
8,3,0.75,2,9,2.5,D1,0.500729,0.499271,0.0014579999999999593,0.4988,0,0.0014579999999999593,0.4988
8,3,0.75,2,10,2.75,D1,0.500804,0.499196,0.0016080000000000538,0.4988,0,0.0016080000000000538,0.4988
8,3,0.75,2,11,3.0,D1,0.500926,0.499074,0.0018519999999999648,0.4989,0,0.0018519999999999648,0.4989
8,3,0.75,2,12,3.25,D1,0.501042,0.498958,0.0020839999999999748,0.4989,0,0.0020839999999999748,0.4989
8,3,0.75,2,13,3.5,D1,0.501121,0.498879,0.0022420000000000218,0.4989,0,0.0022420000000000218,0.4989
8,3,0.75,2,14,3.75,D1,0.501186,0.498814,0.0023720000000000407,0.4989,0,0.0023720000000000407,0.4989
8,3,0.75,2,15,4.0,D1,0.501231,0.498769,0.0024619999999999642,0.4989,0,0.0024619999999999642,0.4989
8,3,0.75,2,16,4.25,D1,0.501305,0.498695,0.002610000000000001,0.4989,0,0.002610000000000001,0.4989
8,3,0.75,2,17,4.5,D1,0.501417,0.498583,0.002834000000000003,0.4989,0,0.002834000000000003,0.4989
8,3,0.75,2,18,4.75,D1,0.501489,0.498511,0.0029779999999999807,0.4989,0,0.0029779999999999807,0.4989
8,3,0.75,2,19,5.0,D1,0.501575,0.498425,0.003149999999999986,0.4989,0,0.003149999999999986,0.4989
8,3,0.75,2,20,5.25,D1,0.501615,0.498385,0.0032300000000000106,0.4989,0,0.0032300000000000106,0.4989
